procedure	O
,	O
because	O
there	O
is	O
no	O
need	O
to	O
optimize	O
with	O
regards	O
to	O
the	O
illumination	O
parameters	O
.	O
Furthermore	O
,	O
we	O
propose	O
anew	O
fast	O
algorithm	O
for	O
fitting	O
the	O
3	O
DMM	O
in	O
arbitrary	O
images	O
.	O

Figure	O
1	O
:	O
A	O
few	O
results	O
from	O
our	O
VRN	O
-	O
Guided	O
method	O
,	O
on	O
a	O
full	O
range	O
of	O
pose	O
,	O
including	O
large	O
expressions	O
.	O
Abstract	O
3	B-RESEARCH_PROBLEM
D	I-RESEARCH_PROBLEM
face	I-RESEARCH_PROBLEM
reconstruction	E-RESEARCH_PROBLEM
is	O
a	O
fundamental	O
Computer	O
Vision	O
problem	O
of	O
extraordinary	O
difficulty	O
.	O
Current	O
systems	O
often	O
assume	O
the	O
availability	O
of	O
multiple	O
facial	O
images	O
(	O
sometimes	O
from	O
the	O
same	O
subject	O
)	O
as	O
input	O
,	O
and	O
must	O
address	O
a	O
number	O
of	O
methodological	O
challenges	O
such	O
as	O
establishing	O
dense	O
correspondences	O
across	O
large	O
facial	O
poses	O
,	O
expressions	O
,	O
and	O
non-uniform	O
illumination	O
.	O
In	O
general	O
these	O
methods	O
require	O
complex	O
and	O
inefficient	O
pipelines	O
for	O
model	O
building	O
and	O
fitting	O
.	O
In	O
this	O
work	O
,	O
we	O
propose	O
to	O
address	O
many	O
of	O
these	O
limitations	O
by	O
training	O
a	O
Convolutional	O
Neural	O
Network	O
(	O
CNN	O
)	O
on	O
an	O
appropriate	O
dataset	O
consisting	O
of	O
2D	O
images	O
and	O
3D	O
facial	O
models	O
or	O
scans	O
.	O
Our	O
CNN	O
works	O
with	O
just	O
a	O
single	O
2	O
D	O
facial	O
image	O
,	O
does	O
not	O
require	O
accurate	O
alignment	O
nor	O
establishes	O
dense	O
correspondence	O
between	O
images	O
,	O
works	O
for	O
arbitrary	O
facial	O
poses	O
and	O
expressions	O
,	O
and	O
can	O
be	O
used	O
to	O
reconstruct	O
the	O
whole	O
3	O
D	O
facial	O
geometry	O
(	O
including	O
the	O
non-visible	O
parts	O
of	O
the	O
face	O
)	O
bypassing	O
the	O
construction	O
(	O
during	O
training	O
)	O
and	O
fitting	O
(	O
during	O
testing	O
)	O
of	O
a	O
3D	O
Morphable	O
Model	O
.	O
We	O
achieve	O
this	O
via	O
a	O
simple	O
CNN	O
architecture	O
that	O
performs	O
direct	O
regression	O
of	O
a	O
volumetric	O
representation	O
of	O
the	O
3D	O
facial	O
geometry	O
from	O
a	O
single	O
2D	O
image	O
.	O

Face	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
is	O
a	O
classic	O
problem	O
in	O
the	O
computer	O
vision	O
field	O
.	O
Previous	O
works	O
mostly	O
focus	O
on	O
sparse	O
alignment	O
with	O
a	O
limited	O
number	O
of	O
facial	O
landmark	O
points	O
,	O
i.e.	O
,	O
facial	O
landmark	O
detection	O
.	O
In	O
this	O
paper	O
,	O
for	O
the	O
first	O
time	O
,	O
we	O
aim	O
at	O
providing	O
a	O
very	O
dense	O
3D	O
alignment	O
for	O
largepose	O
face	O
images	O
.	O
To	O
achieve	O
this	O
,	O
we	O
train	O
a	O
CNN	O
to	O
estimate	O
the	O
3D	O
face	O
shape	O
,	O
which	O
not	O
only	O
aligns	O
limited	O
facial	O
landmarks	O
but	O
also	O
fits	O
face	O
contours	O
and	O
SIFT	O
feature	O
points	O
.	O
Moreover	O
,	O
we	O
also	O
address	O
the	O
bottleneck	O
of	O
training	O
CNN	O
with	O
multiple	O
datasets	O
,	O
due	O
to	O
different	O
landmark	O
markups	O
on	O
different	O
datasets	O
,	O
such	O
as	O
5	O
,	O
34	O
,	O
68	O
.	O
Experimental	O
results	O
show	O
our	O
method	O
not	O
only	O
provides	O
highquality	O
,	O
dense	O
3	O
D	O
face	O
fitting	O
but	O
also	O
outperforms	O
the	O
stateof	O
-	O
the	O
-	O
art	O
facial	O
landmark	O
detection	O
methods	O
on	O
the	O
challenging	O
datasets	O
.	O
Our	O
model	O
can	O
run	O
at	O
real	O
time	O
during	O
testing	O
and	O
it	O
's	O
available	O
at	O

Face	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
,	O
which	O
fits	O
a	O
face	O
model	O
to	O
an	O
image	O
and	O
extracts	O
the	O
semantic	O
meanings	O
of	O
facial	O
pixels	O
,	O
has	O
been	O
an	O
important	O
topic	O
in	O
CV	O
community	O
.	O
However	O
,	O
most	O
algorithms	O
are	O
designed	O
for	O
faces	O
in	O
small	O
to	O
medium	O
poses	O
(	O
below	O
45	O
)	O
,	O
lacking	O
the	O
ability	O
to	O
align	O
faces	O
in	O
large	O
poses	O
up	O
to	O
90	O
.	O
The	O
challenges	O
are	O
three	O
-	O
fold	O
:	O
Firstly	O
,	O
the	O
commonly	O
used	O
landmark	O
-	O
based	O
face	O
model	O
assumes	O
that	O
all	O
the	O
landmarks	O
are	O
visible	O
and	O
is	O
therefore	O
not	O
suitable	O
for	O
profile	O
views	O
.	O
Secondly	O
,	O
the	O
face	O
appearance	O
varies	O
more	O
dramatically	O
across	O
large	O
poses	O
,	O
ranging	O
from	O
frontal	O
view	O
to	O
profile	O
view	O
.	O
Thirdly	O
,	O
labelling	O
landmarks	O
in	O
large	O
poses	O
is	O
extremely	O
challenging	O
since	O
the	O
invisible	O
landmarks	O
have	O
to	O
be	O
guessed	O
.	O
In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
solution	O
to	O
the	O
three	O
problems	O
in	O
an	O
new	O
alignment	O
framework	O
,	O
called	O
3D	O
Dense	O
Face	O
Alignment	O
(	O
3DDFA	O
)	O
,	O
in	O
which	O
a	O
dense	O
3	O
D	O
face	O
model	O
is	O
fitted	O
to	O
the	O
image	O
via	O
convolutional	O
neutral	O
network	O
(	O
CNN	O
)	O
.	O

Style	O
Translation	O
Facial	B-RESEARCH_PROBLEM
landmark	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
or	O
face	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
,	O
is	O
a	O
fundamental	O
task	O
that	O
has	O
been	O
extensively	O
studied	O
.	O
In	O
this	O
paper	O
,	O
we	O
investigate	O
a	O
new	O
perspective	O
of	O
facial	O
landmark	O
detection	O
and	O
demonstrate	O
it	O
leads	O
to	O
further	O
notable	O
improvement	O
.	O
Given	O
that	O
any	O
face	O
images	O
can	O
be	O
factored	O
into	O
space	O
of	O
style	O
that	O
captures	O
lighting	O
,	O
texture	O
and	O
image	O
environment	O
,	O
and	O
a	O
style	O
-	O
invariant	O
structure	O
space	O
,	O
our	O
key	O
idea	O
is	O
to	O
leverage	O
disentangled	O
style	O
and	O
shape	O
space	O
of	O
each	O
individual	O
to	O
augment	O
existing	O
structures	O
via	O
style	O
translation	O
.	O
With	O
these	O
augmented	O
synthetic	O
samples	O
,	O
our	O
semi-supervised	O
model	O
surprisingly	O
outperforms	O
the	O
fully	O
-	O
supervised	O
one	O
by	O
a	O
large	O
margin	O
.	O
Extensive	O
experiments	O
verify	O
the	O
effectiveness	O
of	O
our	O
idea	O
with	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
results	O
on	O
WFLW	O
[	O
69	O
]	O
,	O
300W	O
[	O
56	O
]	O
,	O
COFW	O
[	O
7	O
]	O
,	O
and	O
AFLW	O
[	O
36	O
]	O
datasets	O
.	O
Our	O
proposed	O
structure	O
is	O
general	O
and	O
could	O
be	O
assembled	O
into	O
any	O
face	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
frameworks	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
Deep	O
Alignment	O
Network	O
(	O
DAN	O
)	O
,	O
a	O
robust	O
face	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
method	O
based	O
on	O
a	O
deep	O
neural	O
network	O
architecture	O
.	O
DAN	O
consists	O
of	O
multiple	O
stages	O
,	O
where	O
each	O
stage	O
improves	O
the	O
locations	O
of	O
the	O
facial	O
landmarks	O
estimated	O
by	O
the	O
previous	O
stage	O
.	O
Our	O
method	O
uses	O
entire	O
face	O
images	O
at	O
all	O
stages	O
,	O
contrary	O
to	O
the	O
recently	O
proposed	O
face	O
alignment	O
methods	O
that	O
rely	O
on	O
local	O
patches	O
.	O
This	O
is	O
possible	O
thanks	O
to	O
the	O
use	O
of	O
landmark	O
heatmaps	O
which	O
provide	O
visual	O
information	O
about	O
landmark	O
locations	O
estimated	O
at	O
the	O
previous	O
stages	O
of	O
the	O
algorithm	O
.	O
The	O
use	O
of	O
entire	O
face	O
images	O
rather	O
than	O
patches	O
allows	O
DAN	O
to	O
handle	O
face	O
images	O
with	O
large	O
variation	O
in	O
head	O
pose	O
and	O
difficult	O
initializations	O
.	O
An	O
extensive	O
evaluation	O
on	O
two	O
publicly	O
available	O
datasets	O
shows	O
that	O
DAN	O
reduces	O
the	O
state	O
-	O
of	O
-	O
theart	O
failure	O
rate	O
by	O
up	O
to	O
70	O
%	O
.	O
Our	O
method	O
has	O
also	O
been	O
submitted	O
for	O
evaluation	O
as	O
part	O
of	O
the	O
Menpo	O
challenge	O
.	O

Face	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
is	O
an	O
active	O
computer	O
vision	O
domain	O
,	O
that	O
consists	O
in	O
localizing	O
a	O
number	O
of	O
facial	O
landmarks	O
that	O
vary	O
across	O
datasets	O
.	O
State	O
-	O
of	O
-	O
the	O
-	O
art	O
face	O
alignment	O
methods	O
either	O
consist	O
in	O
end	O
-	O
to	O
-	O
end	O
regression	O
,	O
or	O
in	O
refining	O
the	O
shape	O
in	O
a	O
cascaded	O
manner	O
,	O
starting	O
from	O
an	O
initial	O
guess	O
.	O
In	O
this	O
paper	O
,	O
we	O
introduce	O
DeCaFA	O
,	O
an	O
end	O
-	O
to	O
-	O
end	O
deep	O
convolutional	O
cascade	O
architecture	O
for	O
face	O
alignment	O
.	O
DeCaFA	O
uses	O
fully	O
-	O
convolutional	O
stages	O
to	O
keep	O
full	O
spatial	O
resolution	O
throughout	O
the	O
cascade	O
.	O
Between	O
each	O
cascade	O
stage	O
,	O
DeCaFA	O
uses	O
multiple	O
chained	O
transfer	O
layers	O
with	O
spatial	O
softmax	O
to	O
produce	O
landmark	O
-	O
wise	O
attention	O
maps	O
for	O
each	O
of	O
several	O
landmark	O
alignment	O
tasks	O
.	O
Weighted	O
intermediate	O
supervision	O
,	O
as	O
well	O
as	O
efficient	O
feature	O
fusion	O
between	O
the	O
stages	O
allow	O
to	O
learn	O
to	O
progressively	O
refine	O
the	O
attention	O
maps	O
in	O
an	O
end	O
-	O
to	O
-	O
end	O
manner	O
.	O
We	O
show	O
experimentally	O
that	O
DeCaFA	O
significantly	O
outperforms	O
existing	O
approaches	O
on	O
300W	O
,	O
CelebA	O
and	O
WFLW	O
databases	O
.	O

:	O
Dense	O
face	O
alignment	O
(	O
odd	O
rows	O
)	O
and	O
3D	O
face	O
reconstruction	O
(	O
even	O
rows	O
)	O
results	O
from	O
our	O
proposed	O
method	O
.	O
For	O
alignment	O
,	O
only	O
68	O
key	O
points	O
are	O
plotted	O
for	O
clear	O
display	O
;	O
for	O
3D	O
reconstruction	O
,	O
reconstructed	O
shapes	O
are	O
rendered	O
with	O
headlight	O
for	O
better	O
view	O
.	O
Our	O
method	O
offers	O
strong	O
robustness	O
and	O
good	O
performance	O
even	O
in	O
presence	O
of	O
large	O
poses	O
(	O
the	O
3th	O
,	O
4th	O
and	O
5th	O
columns	O
)	O
and	O
occlusions	O
(	O
the	O
6th	O
,	O
7th	O
and	O
8th	O
columns	O
)	O
.	O
Best	O
viewed	O
in	O
color	O
.	O
3	B-RESEARCH_PROBLEM
D	I-RESEARCH_PROBLEM
face	I-RESEARCH_PROBLEM
reconstruction	E-RESEARCH_PROBLEM
from	O
a	O
single	O
2D	O
image	O
is	O
a	O
challenging	O
problem	O
with	O
broad	O
applications	O
.	O
Recent	O
methods	O
typically	O
aim	O
to	O
learn	O
a	O
CNN	O
-	O
based	O
3	O
D	O
face	O
model	O
that	O
regresses	O
coefficients	O
of	O
3D	O
Morphable	O
Model	O
(	O
3	O
DMM	O
)	O
from	O
2D	O
images	O
to	O
render	O
3	O
D	O
face	O
reconstruction	O
or	O
dense	O
face	O
alignment	O
.	O

In	O
this	O
paper	O
,	O
we	O
propose	O
a	O
novel	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
network	O
with	O
three	O
novel	O
contributions	O
that	O
address	O
three	O
key	O
aspects	O
of	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
including	O
better	O
feature	O
learning	O
,	O
progressive	O
loss	O
design	O
and	O
anchor	O
assign	O
based	O
data	O
augmentation	O
,	O
respectively	O
.	O
First	O
,	O
we	O
propose	O
a	O
Feature	O
Enhance	O
Module	O
(	O
FEM	O
)	O
for	O
enhancing	O
the	O
original	O
feature	O
maps	O
to	O
extend	O
the	O
single	O
shot	O
detector	O
to	O
dual	O
shot	O
detector	O
.	O
Second	O
,	O
we	O
adopt	O
Progressive	O
Anchor	O
Loss	O
(	O
PAL	O
)	O
computed	O
by	O
two	O
different	O
sets	O
of	O
anchors	O
to	O
effectively	O
facilitate	O
the	O
features	O
.	O
Third	O
,	O
we	O
use	O
an	O
Improved	O
Anchor	O
Matching	O
(	O
IAM	O
)	O
by	O
integrating	O
novel	O
anchor	O
assign	O
strategy	O
into	O
data	O
aug	O
-	O

A	O
unified	O
deep	O
neural	O
network	O
,	O
denoted	O
the	O
multi	O
-scale	O
CNN	O
(	O
MS	O
-	O
CNN	O
)	O
,	O
is	O
proposed	O
for	O
fast	B-RESEARCH_PROBLEM
multi-scale	I-RESEARCH_PROBLEM
object	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
.	O
The	O
MS	O
-	O
CNN	O
consists	O
of	O
a	O
proposal	O
sub-network	O
and	O
a	O
detection	O
sub-network	O
.	O
In	O
the	O
proposal	O
sub-network	O
,	O
detection	O
is	O
performed	O
at	O
multiple	O
output	O
layers	O
,	O
so	O
that	O
receptive	O
fields	O
match	O
objects	O
of	O
different	O
scales	O
.	O
These	O
complementary	O
scale	O
-	O
specific	O
detectors	O
are	O
combined	O
to	O
produce	O
a	O
strong	O
multi-scale	O
object	O
detector	O
.	O
The	O
unified	O
network	O
is	O
learned	O
end	O
-	O
to	O
-	O
end	O
,	O
by	O
optimizing	O
a	O
multi	O
-	O
task	O
loss	O
.	O
Feature	O
upsampling	O
by	O
deconvolution	O
is	O
also	O
explored	O
,	O
as	O
an	O
alternative	O
to	O
input	O
upsampling	O
,	O
to	O
reduce	O
the	O
memory	O
and	O
computation	O
costs	O
.	O
State	O
-	O
of	O
-	O
the	O
-	O
art	O
object	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
performance	O
,	O
at	O
up	O
to	O
15	O
fps	O
,	O
is	O
reported	O
on	O
datasets	O
,	O
such	O
as	O
KITTI	O
and	O
Caltech	O
,	O
containing	O
a	O
substantial	O
number	O
of	O
small	O
objects	O
.	O

Region	O
proposal	O
mechanisms	O
are	O
essential	O
for	O
existing	O
deep	O
learning	O
approaches	O
to	O
object	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
in	O
images	O
.	O
Although	O
they	O
can	O
generally	O
achieve	O
a	O
good	O
detection	O
performance	O
under	O
normal	O
circumstances	O
,	O
their	O
recall	O
in	O
a	O
scene	O
with	O
extreme	O
cases	O
is	O
unacceptably	O
low	O
.	O
This	O
is	O
mainly	O
because	O
bounding	O
box	O
annotations	O
contain	O
much	O
environment	O
noise	O
information	O
,	O
and	O
non-maximum	O
suppression	O
(	O
NMS	O
)	O
is	O
required	O
to	O
select	O
target	O
boxes	O
.	O
Therefore	O
,	O
in	O
this	O
paper	O
,	O
we	O
propose	O
the	O
first	O
anchorfree	O
and	O
NMS	O
-	O
free	O
object	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
model	O
,	O
called	O
weakly	O
supervised	O
multimodal	O
annotation	O
segmentation	O
(	O
WSMA	O
-	O
Seg	O
)	O
,	O
which	O
utilizes	O
segmentation	O
models	O
to	O
achieve	O
an	O
accurate	O
and	O
robust	O
object	O
detection	O
without	O
NMS	O
.	O
In	O
WSMA	O
-	O
Seg	O
,	O
multimodal	O
annotations	O
are	O
proposed	O
to	O
achieve	O
an	O
instance	O
-	O
aware	O
segmentation	O
using	O
weakly	O
supervised	O
bounding	O
boxes	O
;	O
we	O
also	O
develop	O
a	O
run-data	O
-	O
based	O
following	O
algorithm	O
to	O
trace	O
contours	O
of	O
objects	O
.	O
In	O
addition	O
,	O
we	O
propose	O
a	O
multi-scale	O
pooling	O
segmentation	O
(	O
MSP	O
-	O
Seg	O
)	O
as	O
the	O
underlying	O
segmentation	O
model	O
of	O
WSMA	O
-	O
Seg	O
to	O
achieve	O
a	O
more	O
accurate	O
segmentation	O
and	O
to	O
enhance	O
the	O
detection	O
accuracy	O
of	O
WSMA	O
-	O
Seg.	O
Experimental	O
results	O
on	O
multiple	O
datasets	O
show	O
that	O
the	O
proposed	O
WSMA	O
-	O
Seg	O
approach	O
outperforms	O
the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
detectors	O
.	O

Though	O
tremendous	O
strides	O
have	O
been	O
made	O
in	O
uncontrolled	O
face	O
detection	O
,	O
accurate	O
and	O
efficient	O
face	B-RESEARCH_PROBLEM
localisation	E-RESEARCH_PROBLEM
in	O
the	O
wild	O
remains	O
an	O
open	O
challenge	O
.	O
This	O
paper	O
presents	O
a	O
robust	O
single	O
-	O
stage	O
face	O
detector	O
,	O
named	O
RetinaFace	O
,	O
which	O
performs	O
pixel	O
-	O
wise	O
face	B-RESEARCH_PROBLEM
localisation	E-RESEARCH_PROBLEM
on	O
various	O
scales	O
of	O
faces	O
by	O
taking	O
advantages	O
of	O
joint	O
extra-supervised	O
and	O
self	O
-	O
supervised	O
multi-task	O
learning	O
.	O
Specifically	O
,	O
We	O
make	O
contributions	O
in	O
the	O
following	O
five	O
aspects	O
:	O
(	O
1	O
)	O
We	O
manually	O
annotate	O
five	O
facial	O
landmarks	O
on	O
the	O
WIDER	O
FACE	O
dataset	O
and	O
observe	O
significant	O
improvement	O
in	O
hard	O
face	O
detection	O
with	O
the	O
assistance	O
of	O
this	O
extra	O
supervision	O
signal	O
.	O
(	O
2	O
)	O
We	O
further	O
add	O
a	O
selfsupervised	O
mesh	O
decoder	O
branch	O
for	O
predicting	O
a	O
pixel	O
-	O
wise	O
3D	O
shape	O
face	O
information	O
in	O
parallel	O
with	O
the	O
existing	O
supervised	O
branches	O
.	O
(	O
3	O
)	O
On	O
the	O
WIDER	O
FACE	O
hard	O
test	O
set	O
,	O
RetinaFace	O
outperforms	O
the	O
state	O
of	O
the	O
art	O
average	O
precision	O
(	O
AP	O
)	O
by	O
1.1	O
%	O
(	O
achieving	O
AP	O
equal	O
to	O
91.4	O
%	O
)	O
.	O

Although	O
tremendous	O
strides	O
have	O
been	O
made	O
in	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
,	O
one	O
of	O
the	O
remaining	O
open	O
challenges	O
is	O
to	O
achieve	O
real	O
-	O
time	O
speed	O
on	O
the	O
CPU	O
as	O
well	O
as	O
maintain	O
high	O
performance	O
,	O
since	O
effective	O
models	O
for	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
tend	O
to	O
be	O
computationally	O
prohibitive	O
.	O
To	O
address	O
this	O
challenge	O
,	O
we	O
propose	O
a	O
novel	O
face	O
detector	O
,	O
named	O
FaceBoxes	O
,	O
with	O
superior	O
performance	O
on	O
both	O
speed	O
and	O
accuracy	O
.	O
Specifically	O
,	O
our	O
method	O
has	O
a	O
lightweight	O
yet	O
powerful	O
network	O
structure	O
that	O
consists	O
of	O
the	O
Rapidly	O
Digested	O
Convolutional	O
Layers	O
(	O
RDCL	O
)	O
and	O
the	O
Multiple	O
Scale	O
Convolutional	O
Layers	O
(	O
MSCL	O
)	O
.	O
The	O
RDCL	O
is	O
designed	O
to	O
enable	O
Face	O
-	O
Boxes	O
to	O
achieve	O
real	O
-	O
time	O
speed	O
on	O
the	O
CPU	O
.	O
The	O
MSCL	O
aims	O
at	O
enriching	O
the	O
receptive	O
fields	O
and	O
discretizing	O
anchors	O
over	O
different	O
layers	O
to	O
handle	O
faces	O
of	O
various	O
scales	O
.	O
Besides	O
,	O
we	O
propose	O
a	O
new	O
anchor	O
densification	O
strategy	O
to	O
make	O
different	O
types	O
of	O
anchors	O
have	O
the	O
same	O
density	O
on	O
the	O
image	O
,	O
which	O
significantly	O
improves	O
the	O
recall	O
rate	O
of	O
small	O
faces	O
.	O
As	O
a	O
consequence	O
,	O
the	O
proposed	O
detector	O
runs	O
at	O
20	O
FPS	O
on	O
a	O
single	O
CPU	O
core	O
and	O
125	O
FPS	O
using	O
a	O
GPU	O
for	O
VGA	O
-	O
resolution	O
images	O
.	O

Face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
has	O
been	O
well	O
studied	O
for	O
many	O
years	O
and	O
one	O
of	O
remaining	O
challenges	O
is	O
to	O
detect	O
small	O
,	O
blurred	O
and	O
partially	O
occluded	O
faces	O
in	O
uncontrolled	O
environment	O
.	O
This	O
paper	O
proposes	O
a	O
novel	O
contextassisted	O
single	O
shot	O
face	O
detector	O
,	O
named	O
PyramidBox	O
to	O
handle	O
the	O
hard	O
face	O
detection	O
problem	O
.	O
Observing	O
the	O
importance	O
of	O
the	O
context	O
,	O
we	O
improve	O
the	O
utilization	O
of	O
contextual	O
information	O
in	O
the	O
following	O
three	O
aspects	O
.	O
First	O
,	O
we	O
design	O
a	O
novel	O
context	O
anchor	O
to	O
supervise	O
high	O
-	O
level	O
contextual	O
feature	O
learning	O
by	O
a	O
semi-supervised	O
method	O
,	O
which	O
we	O
call	O
it	O
PyramidAnchors	O
.	O
Second	O
,	O
we	O
propose	O
the	O
Low	O
-	O
level	O
Feature	O
Pyramid	O
Network	O
to	O
combine	O
adequate	O
high	O
-	O
level	O
context	O
semantic	O
feature	O
and	O
Low	O
-	O
level	O
facial	O
feature	O
together	O
,	O
which	O
also	O
allows	O
the	O
PyramidBox	O
to	O
predict	O
faces	O
of	O
all	O
scales	O
in	O
a	O
single	O
shot	O
.	O
Third	O
,	O
we	O
introduce	O
a	O
contextsensitive	O
structure	O
to	O
increase	O
the	O
capacity	O
of	O
prediction	O
network	O
to	O
improve	O
the	O
final	O
accuracy	O
of	O
output	O
.	O
In	O
addition	O
,	O
we	O
use	O
the	O
method	O
of	O
Data	O
-	O
anchor	O
-	O
sampling	O
to	O
augment	O
the	O
training	O
samples	O
across	O
different	O
scales	O
,	O
which	O
increases	O
the	O
diversity	O
of	O
training	O
data	O
for	O
smaller	O
faces	O
.	O

Robust	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
in	O
the	O
wild	O
is	O
one	O
of	O
the	O
ultimate	O
components	O
to	O
support	O
various	O
facial	O
related	O
problems	O
,	O
i.e.	O
unconstrained	O
face	O
recognition	O
,	O
facial	O
periocular	O
recognition	O
,	O
facial	O
landmarking	O
and	O
pose	O
estimation	O
,	O
facial	O
expression	O
recognition	O
,	O
3	O
D	O
facial	O
model	O
construction	O
,	O
etc	O
.	O
Although	O
the	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
problem	O
has	O
been	O
intensely	O
studied	O
for	O
decades	O
with	O
various	O
commercial	O
applications	O
,	O
it	O
still	O
meets	O
problems	O
in	O
some	O
real	O
-	O
world	O
scenarios	O
due	O
to	O
numerous	O
challenges	O
,	O
e.g.	O
heavy	O
facial	O
occlusions	O
,	O
extremely	O
low	O
resolutions	O
,	O
strong	O
illumination	O
,	O
exceptionally	O
pose	O
variations	O
,	O
image	O
or	O
video	O
compression	O
artifacts	O
,	O
etc	O
.	O
In	O
this	O
paper	O
,	O
we	O
present	O
a	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
approach	O
named	O
Contextual	O
Multi	O
-	O
Scale	O
Region	O
-	O
based	O
Convolution	O
Neural	O
Network	O
(	O
CMS	O
-	O
RCNN	O
)	O
to	O
robustly	O
solve	O
the	O
problems	O
mentioned	O
above	O
.	O
Similar	O
to	O
the	O
region	O
-	O
based	O
CNNs	O
,	O
our	O
proposed	O
network	O
consists	O
of	O
the	O
region	O
proposal	O
component	O
and	O
the	O
region	O
-	O
of	O
-	O
interest	O
(	O
RoI	O
)	O
detection	O
component	O
.	O
However	O
,	O
far	O
apart	O
of	O
that	O
network	O
,	O
there	O
are	O
two	O
main	O
contributions	O
in	O
our	O
proposed	O
network	O
that	O
play	O
a	O
significant	O
role	O
to	O
achieve	O
the	O
state	O
-	O
of	O
-	O
theart	O
performance	O
in	O
face	O
detection	O
.	O
Firstly	O
,	O
the	O
multi-scale	O
information	O
is	O
grouped	O
both	O
in	O
region	O
proposal	O
and	O
RoI	O
detection	O
to	O
deal	O
with	O
tiny	O
face	O
regions	O
.	O
Secondly	O
,	O
our	O
proposed	O
network	O
allows	O
explicit	O
body	O
contextual	O
reasoning	O
in	O
the	O
network	O
inspired	O
from	O
the	O
intuition	O
of	O
human	O
vision	O
system	O
.	O

High	O
performance	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
remains	O
a	O
very	O
challenging	O
problem	O
,	O
especially	O
when	O
there	O
exists	O
many	O
tiny	O
faces	O
.	O
This	O
paper	O
presents	O
a	O
novel	O
single	O
-	O
shot	O
face	O
detector	O
,	O
named	O
Selective	O
Refinement	O
Network	O
(	O
SRN	O
)	O
,	O
which	O
introduces	O
novel	O
twostep	O
classification	O
and	O
regression	O
operations	O
selectively	O
into	O
an	O
anchor-	O
based	O
face	O
detector	O
to	O
reduce	O
false	O
positives	O
and	O
improve	O
location	O
accuracy	O
simultaneously	O
.	O
In	O
particular	O
,	O
the	O
SRN	O
consists	O
of	O
two	O
modules	O
:	O
the	O
Selective	O
Two	O
-	O
step	O
Classification	O
(	O
STC	O
)	O
module	O
and	O
the	O
Selective	O
Two	O
-	O
step	O
Regression	O
(	O
STR	O
)	O
module	O
.	O
The	O
STC	O
aims	O
to	O
filter	O
out	O
most	O
simple	O
negative	O
anchors	O
from	O
low	O
level	O
detection	O
layers	O
to	O
reduce	O
the	O
search	O
space	O
for	O
the	O
subsequent	O
classifier	O
,	O
while	O
the	O
STR	O
is	O
designed	O
to	O
coarsely	O
adjust	O
the	O
locations	O
and	O
sizes	O
of	O
anchors	O
from	O
high	O
level	O
detection	O
layers	O
to	O
provide	O
better	O
initialization	O
for	O
the	O
subsequent	O
regressor	O
.	O
Moreover	O
,	O
we	O
design	O
a	O
Receptive	O
Field	O
Enhancement	O
(	O
RFE	O
)	O
block	O
to	O
provide	O
more	O
diverse	O
receptive	O
field	O
,	O
which	O
helps	O
to	O
better	O
capture	O
faces	O
in	O
some	O
extreme	O
poses	O
.	O
As	O
a	O
consequence	O
,	O
the	O
proposed	O
SRN	O
detector	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
all	O
the	O
widely	O
used	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
benchmarks	O
,	O
including	O
AFW	O
,	O
PASCAL	O
face	O
,	O
FDDB	O
,	O
and	O
WIDER	O
FACE	O
datasets	O
.	O
Codes	O
will	O
be	O
released	O
to	O
facilitate	O
further	O
studies	O
on	O
the	O
face	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
problem	O
.	O

