the	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
effectiveness	O
on	O
several	O
datasets	O
in	O
different	O
contexts	O
(	O
i.e.	O
,	O
news	O
,	O
biomedical	O
,	O
and	O
real	O
estate	O
data	O
)	O
and	O
for	O
different	O
languages	O
(	O
English	O
and	O
Dutch	O
)	O
.	O

Dependency	O
trees	O
help	O
relation	O
extraction	O
models	O
capture	B-RESEARCH_PROBLEM
long	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
range	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
between	I-RESEARCH_PROBLEM
words	E-RESEARCH_PROBLEM
.	O
However	O
,	O
existing	O
dependency	O
-	O
based	O
models	O
either	O
neglect	O
crucial	O
information	O
(	O
e.g.	O
,	O
negation	O
)	O
by	O
pruning	O
the	O
dependency	O
trees	O
too	O
aggressively	O
,	O
or	O
are	O
computationally	O
inefficient	O
because	O
it	O
is	O
difficult	O
to	O
parallelize	O
over	O
different	O
tree	O
structures	O
.	O
We	O
propose	O
an	O
extension	O
of	O
graph	O
convolutional	O
networks	O
that	O
is	O
tailored	O
for	O
relation	O
extraction	O
,	O
which	O
pools	O
information	O
over	O
arbitrary	O
dependency	O
structures	O
efficiently	O
in	O
parallel	O
.	O
To	O
incorporate	O
relevant	O
information	O
while	O
maximally	O
removing	O
irrelevant	O
content	O
,	O
we	O
further	O
apply	O
a	O
novel	O
pruning	O
strategy	O
to	O
the	O
input	O
trees	O
by	O
keeping	O
words	O
immediately	O
around	O
the	O
shortest	O
path	O
between	O
the	O
two	O
entities	O
among	O
which	O
a	O
relation	O
might	O
hold	O
.	O
The	O
resulting	O
model	O
achieves	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performance	O
on	O
the	O
large	O
-	O
scale	O
TACRED	O
dataset	O
,	O
outperforming	O
existing	O
sequence	O
and	O
dependency	O
-	O
based	O
neural	O
models	O
.	O
We	O
also	O
show	O
through	O
detailed	O
analysis	O
that	O
this	O
model	O
has	O
complementary	O
strengths	O
to	O
sequence	O
models	O
,	O
and	O
combining	O
them	O
further	O
improves	O
the	O
state	O
of	O
the	O
art	O
.	O
*	O
Equal	O
contribution	O
.	O

We	O
propose	O
a	O
neural	O
network	O
model	O
for	O
joint	B-RESEARCH_PROBLEM
extraction	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
named	I-RESEARCH_PROBLEM
entities	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
between	I-RESEARCH_PROBLEM
them	E-RESEARCH_PROBLEM
,	O
without	O
any	O
hand	O
-	O
crafted	O
features	O
.	O
The	O
key	O
contribution	O
of	O
our	O
model	O
is	O
to	O
extend	O
a	O
BiLSTM	O
-	O
CRF	O
-	O
based	O
entity	O
recognition	O
model	O
with	O
a	O
deep	O
biaffine	O
attention	O
layer	O
to	O
model	O
second	O
-	O
order	O
interactions	O
between	O
latent	O
features	O
for	O
relation	O
classification	O
,	O
specifically	O
attending	O
to	O
the	O
role	O
of	O
an	O
entity	O
in	O
a	O
directional	O
relationship	O
.	O
On	O
the	O
benchmark	O
"	O
relation	O
and	O
entity	O
recognition	O
"	O
dataset	O
CoNLL04	O
,	O
experimental	O
results	O
show	O
that	O
our	O
model	O
outperforms	O
previous	O
models	O
,	O
producing	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
performances	O
.	O

Classifying	B-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
between	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
pairs	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
sentences	E-RESEARCH_PROBLEM
is	O
an	O
important	O
task	O
in	O
Natural	O
Language	O
Processing	O
(	O
NLP	O
)	O
.	O
Most	O
previous	O
models	O
for	O
relation	O
classification	O
rely	O
on	O
the	O
high	O
-	O
level	O
lexical	O
and	O
syntatic	O
features	O
obtained	O
by	O
NLP	O
tools	O
such	O
as	O
WordNet	O
,	O
dependency	O
parser	O
,	O
part	O
-	O
ofspeech	O
(	O
POS	O
)	O
tagger	O
,	O
and	O
named	O
entity	O
recognizers	O
(	O
NER	O
)	O
.	O
In	O
addition	O
,	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
neural	O
models	O
based	O
on	O
attention	O
mechanisms	O
do	O
not	O
fully	O
utilize	O
information	O
of	O
entity	O
that	O
maybe	O
the	O
most	O
crucial	O
features	O
for	O
relation	O
classification	O
.	O
To	O
address	O
these	O
issues	O
,	O
we	O
propose	O
a	O
novel	O
end	O
-	O
to	O
-	O
end	O
recurrent	O
neural	O
model	O
which	O
incorporates	O
an	O
entity	O
-	O
aware	O
attention	O
mechanism	O
with	O
a	O
latent	O
entity	O
typing	O
(	O
LET	O
)	O
method	O
.	O
Our	O
model	O
not	O
only	O
utilizes	O
entities	O
and	O
their	O
latent	O
types	O
as	O
features	O
effectively	O
but	O
also	O
is	O
more	O
interpretable	O
by	O
visualizing	O
attention	O
mechanisms	O
applied	O
to	O
our	O
model	O
and	O
results	O
of	O
LET	O
.	O
Experimental	O
results	O
on	O
the	O
SemEval	O
-	O
2010	O
Task	O
8	O
,	O
one	O
of	O
the	O
most	O
popular	O
relation	O
classification	O
task	O
,	O
demonstrate	O
that	O
our	O
model	O
outperforms	O
existing	O
state	O
-	O
of	O
the	O
-	O
art	O
models	O
without	O
any	O
high	O
-	O
level	O
features	O
.	O

Motivation	O
:	O
Biomedical	O
text	O
mining	O
is	O
becoming	O
increasingly	O
important	O
as	O
the	O
number	O
of	O
biomedical	O
documents	O
rapidly	O
grows	O
.	O
With	O
the	O
progress	O
in	O
natural	O
language	O
processing	O
(	O
NLP	O
)	O
,	O
extracting	B-RESEARCH_PROBLEM
valuable	I-RESEARCH_PROBLEM
information	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
literature	E-RESEARCH_PROBLEM
has	O
gained	O
popularity	O
among	O
researchers	O
,	O
and	O
deep	O
learning	O
has	O
boosted	O
the	O
development	O
of	O
effective	O
biomedical	O
text	O
mining	O
models	O
.	O
However	O
,	O
directly	O
applying	O
the	O
advancements	O
in	O
NLP	O
to	O
biomedical	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
mining	I-RESEARCH_PROBLEM
often	I-RESEARCH_PROBLEM
yields	I-RESEARCH_PROBLEM
unsatisfactory	I-RESEARCH_PROBLEM
results	I-RESEARCH_PROBLEM
due	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
word	I-RESEARCH_PROBLEM
distribution	I-RESEARCH_PROBLEM
shift	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
general	I-RESEARCH_PROBLEM
domain	I-RESEARCH_PROBLEM
corpora	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
corpora	E-RESEARCH_PROBLEM
.	O
In	O
this	O
article	O
,	O
we	O
investigate	O
how	O
the	O
recently	O
introduced	O
pre-trained	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
BERT	I-RESEARCH_PROBLEM
can	I-RESEARCH_PROBLEM
be	I-RESEARCH_PROBLEM
adapted	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
biomedical	I-RESEARCH_PROBLEM
corpora	E-RESEARCH_PROBLEM
.	O
Results	O
:	O
We	O
introduce	O
BioBERT	O
(	O
Bidirectional	O
Encoder	O
Representations	O
from	O
Transformers	O
for	O
Biomedical	O
Text	O
Mining	O
)	O
,	O
which	O
is	O
a	O
domain	O
-	O
specific	O
language	O
representation	O
model	O
pre-trained	O
on	O
large	O
-	O
scale	O
biomedical	O
corpora	O
.	O

The	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
solutions	O
for	O
extracting	B-RESEARCH_PROBLEM
multiple	I-RESEARCH_PROBLEM
entity	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
relations	I-RESEARCH_PROBLEM
from	I-RESEARCH_PROBLEM
an	I-RESEARCH_PROBLEM
input	I-RESEARCH_PROBLEM
paragraph	E-RESEARCH_PROBLEM
always	O
require	O
a	O
multiple	O
-	O
pass	O
encoding	O
on	O
the	O
input	O
.	O
This	O
paper	O
proposes	O
a	O
new	O
solution	O
that	O
can	O
complete	O
the	O
multiple	B-RESEARCH_PROBLEM
entityrelations	I-RESEARCH_PROBLEM
extraction	I-RESEARCH_PROBLEM
task	I-RESEARCH_PROBLEM
with	I-RESEARCH_PROBLEM
only	I-RESEARCH_PROBLEM
one	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
pass	E-RESEARCH_PROBLEM
encoding	O
on	O
the	O
input	O
corpus	O
,	O
and	O
achieve	O
a	O
new	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
accuracy	O
performance	O
,	O
as	O
demonstrated	O
in	O
the	O
ACE	O
2005	O
benchmark	O
.	O
Our	O
solution	O
is	O
built	O
on	O
top	O
of	O
the	O
pre-trained	O
self	O
-	O
attentive	O
models	O
(	O
Transformer	O
)	O
.	O
Since	O
our	O
method	O
uses	O
a	O
single	O
-	O
pass	O
to	O
compute	O
all	O
relations	O
at	O
once	O
,	O
it	O
scales	O
to	O
larger	O
datasets	O
easily	O
;	O
which	O
makes	O
it	O
more	O
usable	O
in	O
real	O
-	O
world	O
applications	O
.	O
1	O

Obtaining	B-RESEARCH_PROBLEM
large	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
scale	I-RESEARCH_PROBLEM
annotated	I-RESEARCH_PROBLEM
data	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
NLP	I-RESEARCH_PROBLEM
tasks	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
scientific	I-RESEARCH_PROBLEM
domain	E-RESEARCH_PROBLEM
is	O
challenging	O
and	O
expensive	O
.	O
We	O
release	O
SCIBERT	O
,	O
a	O
pretrained	O
language	O
model	O
based	O
on	O
BERT	O
(	O
Devlin	O
et	O
al.	O
,	O
2019	O
)	O
to	O
address	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
lack	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
high	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
quality	I-RESEARCH_PROBLEM
,	I-RESEARCH_PROBLEM
large	I-RESEARCH_PROBLEM
-	I-RESEARCH_PROBLEM
scale	I-RESEARCH_PROBLEM
labeled	I-RESEARCH_PROBLEM
scientific	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
.	O
SCIBERT	O
leverages	O
unsupervised	O
pretraining	O
on	O
a	O
large	O
multi-domain	O
corpus	O
of	O
scientific	O
publications	O
to	O
improve	O
performance	O
on	O
downstream	O
scientific	O
NLP	O
tasks	O
.	O
We	O
evaluate	O
on	O
a	O
suite	O
of	O
tasks	O
including	O
sequence	O
tagging	O
,	O
sentence	O
classification	O
and	O
dependency	O
parsing	O
,	O
with	O
datasets	O
from	O
a	O
variety	O
of	O
scientific	O
domains	O
.	O
We	O
demonstrate	O
statistically	O
significant	O
improvements	O
over	O
BERT	O
and	O
achieve	O
new	O
state	O
-	O
of	O
-	O
theart	O
results	O
on	O
several	O
of	O
these	O
tasks	O
.	O
The	O
code	O
and	O
pretrained	O
models	O
are	O
available	O
at	O
https://github.com/allenai/scibert/.	O

One	O
-	O
hot	O
CNN	O
(	O
convolutional	O
neural	O
network	O
)	O
has	O
been	O
shown	O
to	O
be	O
effective	O
for	O
text	B-RESEARCH_PROBLEM
categorization	E-RESEARCH_PROBLEM
(	O
Johnson	O
&	O
Zhang	O
,	O
2015a	O
;	O
b	O
)	O
.	O
We	O
view	O
it	O
as	O
a	O
special	O
case	O
of	O
a	O
general	O
framework	O
which	O
jointly	O
trains	O
a	O
linear	O
model	O
with	O
a	O
non-linear	O
feature	O
generator	O
consisting	O
of	O
'	O
text	O
region	O
embedding	O
+	O
pooling	O
'	O
.	O
Under	O
this	O
framework	O
,	O
we	O
explore	O
a	O
more	O
sophisticated	O
region	O
embedding	O
method	O
using	O
Long	O
Short	O
-	O
Term	O
Memory	O
(	O
LSTM	O
)	O
.	O
LSTM	O
can	O
embed	O
text	O
regions	O
of	O
variable	O
(	O
and	O
possibly	O
large	O
)	O
sizes	O
,	O
whereas	O
the	O
region	O
size	O
needs	O
to	O
be	O
fixed	O
in	O
a	O
CNN	O
.	O
We	O
seek	O
effective	O
and	O
efficient	O
use	O
of	O
LSTM	O
for	O
this	O
purpose	O
in	O
the	O
supervised	O
and	O
semi-supervised	O
settings	O
.	O
The	O
best	O
results	O
were	O
obtained	O
by	O
combining	O
region	O
embeddings	O
in	O
the	O
form	O
of	O
LSTM	O
and	O
convolution	O
layers	O
trained	O
on	O
unlabeled	O
data	O
.	O
The	O
results	O
indicate	O
that	O
on	O
this	O
task	O
,	O
embeddings	O
of	O
text	O
regions	O
,	O
which	O
can	O
convey	O
complex	O
concepts	O
,	O
are	O
more	O
useful	O
than	O
embeddings	O
of	O
single	O
words	O
in	O
isolation	O
.	O

This	O
paper	O
explores	O
a	O
simple	O
and	O
efficient	O
baseline	O
for	O
text	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
.	O
Our	O
experiments	O
show	O
that	O
our	O
fast	O
text	O
classifier	O
fastText	O
is	O
often	O
on	O
par	O
with	O
deep	O
learning	O
classifiers	O
in	O
terms	O
of	O
accuracy	O
,	O
and	O
many	O
orders	O
of	O
magnitude	O
faster	O
for	O
training	O
and	O
evaluation	O
.	O
We	O
can	O
train	O
fastText	O
on	O
more	O
than	O
one	O
billion	O
words	O
in	O
less	O
than	O
ten	O
minutes	O
using	O
a	O
standard	O
multicore	O
CPU	O
,	O
and	O
classify	O
half	O
a	O
million	O
sentences	O
among	O
312K	O
classes	O
in	O
less	O
than	O
a	O
minute	O
.	O

Text	B-RESEARCH_PROBLEM
preprocessing	E-RESEARCH_PROBLEM
is	O
often	O
the	O
first	O
step	O
in	O
the	O
pipeline	O
of	O
a	O
Natural	O
Language	O
Processing	O
(	O
NLP	O
)	O
system	O
,	O
with	O
potential	O
impact	O
in	O
its	O
final	O
performance	O
.	O
Despite	O
its	O
importance	O
,	O
text	O
preprocessing	O
has	O
not	O
received	O
much	O
attention	O
in	O
the	O
deep	O
learning	O
literature	O
.	O
In	O
this	O
paper	O
we	O
investigate	O
the	O
impact	O
of	O
simple	O
text	O
preprocessing	O
decisions	O
(	O
particularly	O
tokenizing	O
,	O
lemmatizing	O
,	O
lowercasing	O
and	O
multiword	O
grouping	O
)	O
on	O
the	O
performance	O
of	O
a	O
standard	O
neural	O
text	O
classifier	O
.	O
We	O
perform	O
an	O
extensive	O
evaluation	O
on	O
standard	O
benchmarks	O
from	O
text	O
categorization	O
and	O
sentiment	O
analysis	O
.	O
While	O
our	O
experiments	O
show	O
that	O
a	O
simple	O
tokenization	O
of	O
input	O
text	O
is	O
generally	O
adequate	O
,	O
they	O
also	O
highlight	O
significant	O
degrees	O
of	O
variability	O
across	O
preprocessing	O
techniques	O
.	O
This	O
reveals	O
the	O
importance	O
of	O
paying	O
attention	O
to	O
this	O
usually	O
-	O
overlooked	O
step	O
in	O
the	O
pipeline	O
,	O
particularly	O
when	O
comparing	O
different	O
models	O
.	O
Finally	O
,	O
our	O
evaluation	O
provides	O
insights	O
into	O
the	O
best	O
preprocessing	O
practices	O
for	O
training	O
word	O
embeddings	O
.	O

Convolutional	O
neural	O
networks	O
(	O
CNNs	O
)	O
have	O
recently	O
emerged	O
as	O
a	O
popular	O
building	O
block	O
for	O
natural	O
language	O
processing	O
(	O
NLP	O
)	O
.	O
Despite	O
their	O
success	O
,	O
most	O
existing	O
CNN	O
models	O
employed	O
in	O
NLP	O
share	O
the	O
same	O
learned	O
(	O
and	O
static	O
)	O
set	O
of	O
filters	O
for	O
all	O
input	O
sentences	O
.	O
In	O
this	O
paper	O
,	O
we	O
consider	O
an	O
approach	O
of	O
using	O
a	O
small	O
meta	O
network	O
to	O
learn	B-RESEARCH_PROBLEM
contextsensitive	I-RESEARCH_PROBLEM
convolutional	I-RESEARCH_PROBLEM
filters	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
processing	E-RESEARCH_PROBLEM
.	O
The	O
role	O
of	O
meta	O
network	O
is	O
to	O
abstract	O
the	O
contextual	O
information	O
of	O
a	O
sentence	O
or	O
document	O
into	O
a	O
set	O
of	O
input	O
-aware	O
filters	O
.	O
We	O
further	O
generalize	O
this	O
framework	O
to	O
model	O
sentence	O
pairs	O
,	O
where	O
a	O
bidirectional	O
filter	O
generation	O
mechanism	O
is	O
introduced	O
to	O
encapsulate	O
co-dependent	O
sentence	O
representations	O
.	O
In	O
our	O
benchmarks	O
on	O
four	O
different	O
tasks	O
,	O
including	O
ontology	O
classification	O
,	O
sentiment	O
analysis	O
,	O
answer	O
sentence	O
selection	O
,	O
and	O
paraphrase	O
identification	O
,	O
our	O
proposed	O
model	O
,	O
a	O
modified	O
CNN	O
with	O
context	O
-	O
sensitive	O
filters	O
,	O
consistently	O
outperforms	O
the	O
standard	O
CNN	O
and	O
attention	O
-	O
based	O
CNN	O
baselines	O
.	O
By	O
visualizing	O
the	O
learned	O
context	O
-	O
sensitive	O
filters	O
,	O
we	O
further	O
validate	O
and	O
rationalize	O
the	O
effectiveness	O
of	O
proposed	O
framework	O
.	O

We	O
present	O
models	O
for	O
encoding	B-RESEARCH_PROBLEM
sentences	I-RESEARCH_PROBLEM
into	I-RESEARCH_PROBLEM
embedding	I-RESEARCH_PROBLEM
vectors	I-RESEARCH_PROBLEM
that	I-RESEARCH_PROBLEM
specifically	I-RESEARCH_PROBLEM
target	I-RESEARCH_PROBLEM
transfer	I-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM
to	O
other	O
NLP	O
tasks	O
.	O
The	O
models	O
are	O
efficient	O
and	O
result	O
in	O
accurate	O
performance	O
on	O
diverse	O
transfer	O
tasks	O
.	O
Two	O
variants	O
of	O
the	O
encoding	O
models	O
allow	O
for	O
trade	O
-	O
offs	O
between	O
accuracy	O
and	O
compute	O
resources	O
.	O
For	O
both	O
variants	O
,	O
we	O
investigate	O
and	O
report	O
the	O
relationship	O
between	O
model	O
complexity	O
,	O
resource	O
consumption	O
,	O
the	O
availability	O
of	O
transfer	O
task	O
training	O
data	O
,	O
and	O
task	O
performance	O
.	O
Comparisons	O
are	O
made	O
with	O
baselines	O
that	O
use	O
word	O
level	O
transfer	O
learning	O
via	O
pretrained	O
word	O
embeddings	O
as	O
well	O
as	O
baselines	O
do	O
not	O
use	O
any	O
transfer	O
learning	O
.	O
We	O
find	O
that	O
transfer	B-RESEARCH_PROBLEM
learning	I-RESEARCH_PROBLEM
using	I-RESEARCH_PROBLEM
sentence	I-RESEARCH_PROBLEM
embeddings	E-RESEARCH_PROBLEM
tends	O
to	O
outperform	O
word	O
level	O
transfer	O
.	O
With	O
transfer	B-RESEARCH_PROBLEM
learning	I-RESEARCH_PROBLEM
via	I-RESEARCH_PROBLEM
sentence	I-RESEARCH_PROBLEM
embeddings	E-RESEARCH_PROBLEM
,	O
we	O
observe	O
surprisingly	O
good	O
performance	O
with	O
minimal	O
amounts	O
of	O
supervised	O
training	O
data	O
for	O
a	O
transfer	O
task	O
.	O

Many	O
deep	O
learning	O
architectures	O
have	O
been	O
proposed	O
to	O
model	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
compositionality	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
sequences	E-RESEARCH_PROBLEM
,	O
requiring	O
a	O
substantial	O
number	O
of	O
parameters	O
and	O
expensive	O
computations	O
.	O
However	O
,	O
there	O
has	O
not	O
been	O
a	O
rigorous	O
evaluation	O
regarding	O
the	O
added	O
value	O
of	O
sophisticated	O
compositional	O
functions	O
.	O
In	O
this	O
paper	O
,	O
we	O
conduct	O
a	O
point	O
-	O
by	O
-	O
point	O
comparative	O
study	O
between	O
Simple	O
Word	O
-	O
Embeddingbased	O
Models	O
(	O
SWEMs	O
)	O
,	O
consisting	O
of	O
parameter	O
-	O
free	O
pooling	O
operations	O
,	O
relative	O
to	O
word	O
-	O
embedding	O
-	O
based	O
RNN	O
/	O
CNN	O
models	O
.	O
Surprisingly	O
,	O
SWEMs	O
exhibit	O
comparable	O
or	O
even	O
superior	O
performance	O
in	O
the	O
majority	O
of	O
cases	O
considered	O
.	O
Based	O
upon	O
this	O
understanding	O
,	O
we	O
propose	O
two	O
additional	O
pooling	O
strategies	O
over	O
learned	O
word	O
embeddings	O
:	O
(	O
i	O
)	O
a	O
max	O
-	O
pooling	O
operation	O
for	O
improved	O
interpretability	O
;	O
and	O
(	O
ii	O
)	O
a	O
hierarchical	O
pooling	O
operation	O
,	O
which	O
preserves	O
spatial	O
(	O
n	O
-	O
gram	O
)	O
information	O
within	O
text	O
sequences	O
.	O
We	O
present	O
experiments	O
on	O
17	O
datasets	O
encompassing	O
three	O
tasks	O
:	O
(	O
i	O
)	O
(	O
long	O
)	O
document	O
classification	O
;	O
(	O
ii	O
)	O
text	O
sequence	O
matching	O
;	O
and	O
(	O
iii	O
)	O
short	O
text	O
tasks	O
,	O
including	O
classification	O
and	O
tagging	O
.	O
The	O
source	O
code	O
and	O
datasets	O
can	O
be	O
obtained	O
from	O
https://github.com/dinghanshen/SWEM	O
.	O

