Dynamic	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM

Graph	O
Transformer	S-METHOD
for	O
Graph-to-Sequence	S-RESEARCH_PROBLEM
Learning	O

Deep-Learning	O
Estimation	O
of	O
Band	B-RESEARCH_PROBLEM
Gap	E-RESEARCH_PROBLEM
with	O
the	O
Reading-Periodic-Table	O
Method	O
and	O
Periodic	O
Convolution	S-METHOD
Layer	O

To	O
the	O
Point:	O
Efficient	O
3D	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
the	O
Range	O
Image	O
with	O
Graph	O
Convolution	S-METHOD
Kernels	O

ConvAI	O
at	O
SemEval-2019	O
Task	O
6:	O
Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
and	O
Categorization	O
with	O
Perspective	O
and	O
BERT	S-METHOD

See	O
More	O
Than	O
Once	O
--	O
Kernel-Sharing	O
Atrous	O
Convolution	S-METHOD
for	O
Semantic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

w-Net:	O
Dual	O
Supervised	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
Model	O
with	O
Multi-Dimensional	O
Attention	O
and	O
Cascade	O
Multi-Scale	O
Convolution	S-METHOD

Group	O
Consistent	O
Similarity	O
Learning	O
via	O
Deep	O
CRF	S-METHOD
for	O
Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM

Encoding	O
Sentences	O
with	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
for	O
Semantic	B-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Efficient	O
Image	O
Representation	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Federated	O
Sampled	O
Softmax	S-METHOD

Dual-Octave	O
Convolution	S-METHOD
for	O
Accelerated	O
Parallel	O
MR	O
Image	B-RESEARCH_PROBLEM
Reconstruction	E-RESEARCH_PROBLEM

GasHis-Transformer	S-METHOD
:	O
A	O
Multi-scale	O
Visual	O
Transformer	S-METHOD
Approach	O
for	O
Gastric	O
Histopathology	O
Image	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

U-Net	S-METHOD
Fixed-Point	O
Quantization	S-RESEARCH_PROBLEM
for	O
Medical	B-RESEARCH_PROBLEM
Image	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Extracting	O
Radiological	O
Findings	O
With	O
Normalized	O
Anatomical	O
Information	O
Using	O
a	O
Span-Based	O
BERT	S-METHOD
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Model	O

Pedestrian	O
Path,	O
Pose	O
and	O
Intention	O
Prediction	O
through	O
Gaussian	B-METHOD
Process	E-METHOD
Dynamical	O
Models	O
and	O
Pedestrian	O
Activity	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

PSANet:	O
Point-wise	B-METHOD
Spatial	I-METHOD
Attention	E-METHOD
Network	O
for	O
Scene	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Doubly	O
Attentive	O
Transformer	S-METHOD
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

XMixup	S-METHOD
:	O
Efficient	O
Transfer	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
with	O
Auxiliary	O
Samples	O
by	O
Cross-domain	O
Mixup	S-METHOD

In	O
Defense	O
of	O
the	O
Triplet	B-METHOD
Loss	E-METHOD
Again:	O
Learning	O
Robust	O
Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM
with	O
Fast	O
Approximated	O
Triplet	B-METHOD
Loss	E-METHOD
and	O
Label	O
Distillation	O

Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
with	O
Hybrid	O
Efficient	O
Convolution	S-METHOD
Algorithms	O
on	O
FPGAs	O

Non-Local	O
ConvLSTM	S-METHOD
for	O
Video	B-RESEARCH_PROBLEM
Compression	E-RESEARCH_PROBLEM
Artifact	O
Reduction	O

Aspect-Level	O
Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Via	O
Convolution	S-METHOD
over	O
Dependency	O
Tree	O

A	O
New	O
Sentence	B-RESEARCH_PROBLEM
Ordering	E-RESEARCH_PROBLEM
Method	O
Using	O
BERT	S-METHOD
Pretrained	O
Model	O

Fine-grained	O
Out-of-Distribution	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
with	O
Mixup	S-METHOD
Outlier	O
Exposure	O

BERT	S-METHOD
got	O
a	O
Date:	O
Introducing	O
Transformers	O
to	O
Temporal	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Attribute-Guided	O
Coupled	O
GAN	S-METHOD
for	O
Cross-Resolution	O
Face	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

DC-SPP-YOLO:	O
Dense	O
Connection	O
and	O
Spatial	B-METHOD
Pyramid	I-METHOD
Pooling	E-METHOD
Based	O
YOLO	O
for	O
Object	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Feature	O
Fusion	O
Vision	B-METHOD
Transformer	E-METHOD
for	O
Fine-Grained	B-RESEARCH_PROBLEM
Visual	I-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

Strong	O
but	O
Simple	O
Baseline	O
with	O
Dual-Granularity	O
Triplet	B-METHOD
Loss	E-METHOD
for	O
Visible-Thermal	O
Person	B-RESEARCH_PROBLEM
Re-Identification	E-RESEARCH_PROBLEM

Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
with	O
Privacy-Preserving	O
BERT	S-METHOD

Interpreting	O
Outliers:	O
Localized	O
Logistic	B-METHOD
Regression	E-METHOD
for	O
Density	B-RESEARCH_PROBLEM
Ratio	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

AdaBERT	S-METHOD
:	O
Task-Adaptive	O
BERT	S-METHOD
Compression	O
with	O
Differentiable	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

KVL-BERT	S-METHOD
:	O
Knowledge	O
Enhanced	O
Visual-and-Linguistic	O
BERT	S-METHOD
for	O
Visual	B-RESEARCH_PROBLEM
Commonsense	I-RESEARCH_PROBLEM
Reasoning	E-RESEARCH_PROBLEM

Higher-Order	O
Spectral	B-METHOD
Clustering	E-METHOD
under	O
Superimposed	O
Stochastic	B-RESEARCH_PROBLEM
Block	I-RESEARCH_PROBLEM
Model	E-RESEARCH_PROBLEM

Event-Driven	O
Source	O
Traffic	B-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM
in	O
Machine-Type	O
Communications	O
Using	O
LSTM	S-METHOD
Networks	O

Modeling	O
Graph	O
Structure	O
in	O
Transformer	S-METHOD
for	O
Better	O
AMR-to-Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Conditioning	O
LSTM	S-METHOD
Decoder	O
and	O
Bi-directional	O
Attention	O
Based	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
System	O

TERA:	O
Self-Supervised	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
of	O
Transformer	S-METHOD
Encoder	O
Representation	O
for	O
Speech	O

Learning	O
Spatio-Temporal	O
Transformer	S-METHOD
for	O
Visual	B-RESEARCH_PROBLEM
Tracking	E-RESEARCH_PROBLEM

A	O
Bi-directional	O
Transformer	S-METHOD
for	O
Musical	O
Chord	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
for	O
Graph	B-METHOD
Convolutional	I-METHOD
Networks	E-METHOD
in	O
the	O
Absence	O
of	O
Graph	O
Data	O
and	O
Adversarial	O
Settings	O

MMM	O
:	O
Exploring	O
Conditional	O
Multi-Track	O
Music	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
with	O
the	O
Transformer	S-METHOD

Performance	O
Evaluation	O
of	O
Deep	O
Convolutional	O
Maxout	S-METHOD
Neural	O
Network	O
in	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Spatio-Temporal	O
Graph	O
Transformer	S-METHOD
Networks	O
for	O
Pedestrian	B-RESEARCH_PROBLEM
Trajectory	I-RESEARCH_PROBLEM
Prediction	E-RESEARCH_PROBLEM

Re-Ranking	S-RESEARCH_PROBLEM
Words	O
to	O
Improve	O
Interpretability	S-METHOD
of	O
Automatically	O
Generated	O
Topics	O

Lattice-Based	O
Transformer	S-METHOD
Encoder	O
for	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Arbitrary	O
Style	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM
using	O
Graph	O
Instance	B-METHOD
Normalization	E-METHOD

Recursive	O
Non-Autoregressive	O
Graph-to-Graph	O
Transformer	S-METHOD
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Iterative	O
Refinement	O

Fine-Tuning	O
StyleGAN2	S-METHOD
For	O
Cartoon	O
Face	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

CAT:	O
Cross-Attention	O
Transformer	S-METHOD
for	O
One-Shot	B-RESEARCH_PROBLEM
Object	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

