specifically,	O
Pivotal	O
Sampling	O
that	O
is	O
probability	O
based.	O
Since	O
application	O
of	O
samplings	O
to	O
phenotypic	O
data	O
has	O
not	O
been	O
explored	O
much,	O
for	O
effective	O
comparison,	O
another	O
sampling	O
technique	O
called	O
Vector	O
Quantization	S-RESEARCH_PROBLEM
(VQ)	O
is	O
adapted	O
for	O
this	O
data	O
as	O
well.	O
VQ	O
has	O
recently	O
given	O
promising	O
results	O
for	O
genome	O
data.	O
The	O
novelty	O
of	O
our	O
SC	O
with	O
Pivotal	O
Sampling	O
algorithm	O
is	O
in	O
constructing	O
the	O
crucial	O
similarity	O
matrix	O
for	O
the	O
clustering	O
algorithm	O
and	O
defining	O
probabilities	O
for	O
the	O
sampling	O
technique.	O
Although	O
our	O
algorithm	O
can	O
be	O
applied	O
to	O
any	O
plant	O
genotypes,	O
we	O
test	O
it	O
on	O
the	O
phenotypic	O
data	O
obtained	O
from	O
about	O
2400	O
Soybean	O
genotypes.	O
SC	O
with	O
Pivotal	O
Sampling	O
achieves	O
substantially	O
more	O
accuracy	O
(in	O
terms	O
of	O
Silhouette	O
Values)	O
than	O
all	O
the	O
other	O
proposed	O
competitive	O
clustering	O
with	O
sampling	O
algorithms	O
(i.e.	O
SC	O
with	O
VQ,	O
HC	O
with	O
Pivotal	O
Sampling,	O
and	O
HC	O
with	O
VQ).	O
The	O
complexities	O
of	O
our	O
SC	O
with	O
Pivotal	O
Sampling	O
algorithm	O
and	O
these	O
three	O
variants	O
are	O
almost	O
same	O
because	O
of	O
the	O
involved	O
sampling.	O
In	O
addition	O
to	O
this,	O
SC	O
with	O
Pivotal	O
Sampling	O
outperforms	O
the	O
standard	O
HC	O
algorithm	O
in	O
both	O
accuracy	O
and	O
computational	O
complexity.	O
We	O
experimentally	O
show	O
that	O
we	O
are	O
up	O
to	O
45%	O
more	O
accurate	O
than	O
HC	O
in	O
terms	O
of	O
clustering	O
accuracy.	O
The	O
computational	O
complexity	O
of	O
our	O
algorithm	O
is	O
more	O
than	O
a	O
magnitude	O
lesser	O
than	O
HC.	O

Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(NER	S-RESEARCH_PROBLEM
)	O
is	O
a	O
crucial	O
upstream	O
task	O
in	O
Natural	O
Language	O
Processing	O
(NLP).	O
Traditional	O
tag	O
scheme	O
approaches	O
offer	O
a	O
single	O
recognition	O
that	O
does	O
not	O
meet	O
the	O
needs	O
of	O
many	O
downstream	O
tasks	O
such	O
as	O
coreference	O
resolution.	O
Meanwhile,	O
Tag	O
scheme	O
approaches	O
ignore	O
the	O
continuity	O
of	O
entities.	O
Inspired	O
by	O
one-stage	O
object	O
detection	O
models	O
in	O
computer	O
vision	O
(CV),	O
this	O
paper	O
proposes	O
a	O
new	O
no-tag	O
scheme,	O
the	O
Whole-Aware	O
Detection,	O
which	O
makes	O
NER	S-RESEARCH_PROBLEM
an	O
object	O
detection	O
task.	O
Meanwhile,	O
this	O
paper	O
presents	O
a	O
novel	O
model,	O
Entity	O
Candidate	O
Network	O
(ECNet),	O
and	O
a	O
specific	O
convolution	O
network,	O
Adaptive	O
Context	O
Convolution	O
Network	O
(ACCN),	O
to	O
fuse	O
multi-scale	O
contexts	O
and	O
encode	O
entity	O
information	O
at	O
each	O
position.	O
ECNet	O
identifies	O
the	O
full	O
span	O
of	O
a	O
named	O
entity	O
and	O
its	O
type	O
at	O
each	O
position	O
based	O
on	O
Entity	O
Loss.	O
Furthermore,	O
ECNet	O
is	O
regulable	O
between	O
the	O
highest	O
precision	O
and	O
the	O
highest	O
recall,	O
while	O
the	O
tag	O
scheme	O
approaches	O
are	O
not.	O
Experimental	O
results	O
on	O
the	O
CoNLL	O
2003	O
English	O
dataset	O
and	O
the	O
WNUT	O
2017	O
dataset	O
show	O
that	O
ECNet	O
outperforms	O
other	O
previous	O
state-of-the-art	O
methods.	O

This	O
paper	O
introduces	O
BReG-NeXt,	O
a	O
residual-based	O
network	O
architecture	O
using	O
a	O
function	O
wtih	O
bounded	O
derivative	O
instead	O
of	O
a	O
simple	O
shortcut	O
path	O
(a.k.a.	O
identity	O
mapping)	O
in	O
the	O
residual	O
units	O
for	O
automatic	O
recognition	O
of	O
facial	O
expressions	O
based	O
on	O
the	O
categorical	O
and	O
dimensional	O
models	O
of	O
affect.	O
Compared	O
to	O
ResNet	O
,	O
our	O
proposed	O
adaptive	O
complex	O
mapping	O
results	O
in	O
a	O
shallower	O
network	O
with	O
less	O
numbers	O
of	O
training	O
parameters	O
and	O
floating	O
point	O
operations	O
per	O
second	O
(FLOPs).	O
Adding	O
trainable	O
parameters	O
to	O
the	O
bypass	O
function	O
further	O
improves	O
fitting	O
and	O
training	O
the	O
network	O
and	O
hence	O
recognizing	O
subtle	O
facial	O
expressions	O
such	O
as	O
contempt	O
with	O
a	O
higher	O
accuracy.	O
We	O
conducted	O
comprehensive	O
experiments	O
on	O
the	O
categorical	O
and	O
dimensional	O
models	O
of	O
affect	O
on	O
the	O
challenging	O
in-the-wild	O
databases	O
of	O
AffectNet,	O
FER2013,	O
and	O
Affect-in-Wild.	O
Our	O
experimental	O
results	O
show	O
that	O
our	O
adaptive	O
complex	O
mapping	O
approach	O
outperforms	O
the	O
original	O
ResNet	O
consisting	O
of	O
a	O
simple	O
identity	O
mapping	O
as	O
well	O
as	O
other	O
state-of-the-art	O
methods	O
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(FER).	O
Various	O
metrics	O
are	O
reported	O
in	O
both	O
affect	O
models	O
to	O
provide	O
a	O
comprehensive	O
evaluation	O
of	O
our	O
method.	O
In	O
the	O
categorical	O
model,	O
BReG-NeXt-50	O
with	O
only	O
3.1M	O
training	O
parameters	O
and	O
15	O
MFLOPs,	O
achieves	O
68.50%	O
and	O
71.53%	O
accuracy	O
on	O
AffectNet	O
and	O
FER2013	O
databases,	O
respectively.	O
In	O
the	O
dimensional	O
model,	O
BReG-NeXt	O
achieves	O
0.2577	O
and	O
0.2882	O
RMSE	O
value	O
on	O
AffectNet	O
and	O
Affect-in-Wild	O
databases,	O
respectively.	O

Learning	O
on	O
graph	O
structured	O
data	O
has	O
drawn	O
increasing	O
interest	O
in	O
recent	O
years.	O
Frameworks	O
like	O
Graph	O
Convolutional	O
Networks	O
(GCNs)	O
have	O
demonstrated	O
their	O
ability	O
to	O
capture	O
structural	O
information	O
and	O
obtain	O
good	O
performance	O
in	O
various	O
tasks.	O
In	O
these	O
frameworks,	O
node	O
aggregation	O
schemes	O
are	O
typically	O
used	O
to	O
capture	O
structural	O
information:	O
a	O
node's	O
feature	O
vector	O
is	O
recursively	O
computed	O
by	O
aggregating	O
features	O
of	O
its	O
neighboring	O
nodes.	O
However,	O
most	O
of	O
aggregation	O
schemes	O
treat	O
all	O
connections	O
in	O
a	O
graph	O
equally,	O
ignoring	O
node	O
feature	O
similarities.	O
In	O
this	O
paper,	O
we	O
re-interpret	O
node	O
aggregation	O
from	O
the	O
perspective	O
of	O
kernel	O
weighting,	O
and	O
present	O
a	O
framework	O
to	O
consider	O
feature	O
similarity	O
in	O
an	O
aggregation	O
scheme.	O
Specifically,	O
we	O
show	O
that	O
normalized	O
adjacency	O
matrix	O
is	O
equivalent	O
to	O
a	O
neighbor-based	O
kernel	O
matrix	O
in	O
a	O
Krein	O
Space.	O
We	O
then	O
propose	O
feature	O
aggregation	O
as	O
the	O
composition	O
of	O
the	O
original	O
neighbor-based	O
kernel	O
and	O
a	O
learnable	O
kernel	O
to	O
encode	O
feature	O
similarities	O
in	O
a	O
feature	O
space.	O
We	O
further	O
show	O
how	O
the	O
proposed	O
method	O
can	O
be	O
extended	O
to	O
Graph	B-RESEARCH_PROBLEM
Attention	E-RESEARCH_PROBLEM
Network	O
(GAT).	O
Experimental	O
results	O
demonstrate	O
better	O
performance	O
of	O
our	O
proposed	O
framework	O
in	O
several	O
real-world	O
applications.	O

Deep	O
convolutional	O
neural	O
networks	O
continue	O
to	O
advance	O
the	O
state-of-the-artin	O
many	O
domains	O
as	O
they	O
grow	O
bigger	O
and	O
more	O
complex.	O
It	O
has	O
been	O
observed	O
thatmany	O
of	O
the	O
parameters	O
of	O
a	O
large	O
network	O
are	O
redundant,	O
allowing	O
for	O
thepossibility	O
of	O
learning	O
a	O
smaller	O
network	O
that	O
mimics	O
the	O
outputs	O
of	O
the	O
largenetwork	O
through	O
a	O
process	O
called	O
Knowledge	B-RESEARCH_PROBLEM
Distillation	E-RESEARCH_PROBLEM
.	O
We	O
show,	O
however,	O
thatstandard	O
Knowledge	B-RESEARCH_PROBLEM
Distillation	E-RESEARCH_PROBLEM
is	O
not	O
effective	O
for	O
learning	O
small	O
models	O
forthe	O
task	O
of	O
pedestrian	O
detection.	O
To	O
improve	O
this	O
process,	O
we	O
introduce	O
ahigher-dimensional	O
hint	O
layer	O
to	O
increase	O
information	O
flow.	O
We	O
also	O
estimatethe	O
variance	O
in	O
the	O
outputs	O
of	O
the	O
large	O
network	O
and	O
propose	O
a	O
loss	O
function	O
toincorporate	O
this	O
uncertainty.	O
Finally,	O
we	O
attempt	O
to	O
boost	O
the	O
complexity	O
ofthe	O
small	O
network	O
without	O
increasing	O
its	O
size	O
by	O
using	O
as	O
input	O
hand-designedfeatures	O
that	O
have	O
been	O
demonstrated	O
to	O
be	O
effective	O
for	O
pedestrian	O
detection.We	O
succeed	O
in	O
training	O
a	O
model	O
that	O
contains	O
$400\times$	O
fewer	O
parameters	O
thanthe	O
large	O
network	O
while	O
outperforming	O
AlexNet	O
on	O
the	O
Caltech	O
PedestrianDataset.	O

Chemical	O
patents	O
are	O
an	O
important	O
resource	O
for	O
chemical	O
information.	O
However,	O
few	O
chemical	O
Named	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(NER	S-RESEARCH_PROBLEM
)	O
systems	O
have	O
been	O
evaluated	O
on	O
patent	O
documents,	O
due	O
in	O
part	O
to	O
their	O
structural	O
and	O
linguistic	O
complexity.	O
In	O
this	O
paper,	O
we	O
explore	O
the	O
NER	S-RESEARCH_PROBLEM
performance	O
of	O
a	O
BiLSTM-CRF	O
model	O
utilising	O
pre-trained	O
word	O
embeddings,	O
character-level	O
word	O
representations	O
and	O
contextualized	O
ELMo	O
word	O
representations	O
for	O
chemical	O
patents.	O
We	O
compare	O
word	O
embeddings	O
pre-trained	O
on	O
biomedical	O
and	O
chemical	O
patent	O
corpora.	O
The	O
effect	O
of	O
tokenizers	O
optimized	O
for	O
the	O
chemical	O
domain	O
on	O
NER	S-RESEARCH_PROBLEM
performance	O
in	O
chemical	O
patents	O
is	O
also	O
explored.	O
The	O
results	O
on	O
two	O
patent	O
corpora	O
show	O
that	O
contextualized	O
word	O
representations	O
generated	O
from	O
ELMo	O
substantially	O
improve	O
chemical	O
NER	S-RESEARCH_PROBLEM
performance	O
w.r.t.	O
the	O
current	O
state-of-the-art.	O
We	O
also	O
show	O
that	O
domain-specific	O
resources	O
such	O
as	O
word	O
embeddings	O
trained	O
on	O
chemical	O
patents	O
and	O
chemical-specific	O
tokenizers	O
have	O
a	O
positive	O
impact	O
on	O
NER	S-RESEARCH_PROBLEM
performance.	O

We	O
present	O
a	O
new	O
approach	O
for	O
pretraining	O
a	O
bi-directional	O
transformer	O
modelthat	O
provides	O
significant	O
performance	O
gains	O
across	O
a	O
variety	O
of	O
languageunderstanding	O
problems.	O
Our	O
model	O
solves	O
a	O
cloze-style	O
word	O
reconstructiontask,	O
where	O
each	O
word	O
is	O
ablated	O
and	O
must	O
be	O
predicted	O
given	O
the	O
rest	O
of	O
thetext.	O
Experiments	O
demonstrate	O
large	O
performance	O
gains	O
on	O
GLUE	O
and	O
new	O
state	O
ofthe	O
art	O
results	O
on	O
NER	S-RESEARCH_PROBLEM
as	O
well	O
as	O
constituency	O
parsing	O
benchmarks,	O
consistentwith	O
the	O
concurrently	O
introduced	O
BERT	O
model.	O
We	O
also	O
present	O
a	O
detailedanalysis	O
of	O
a	O
number	O
of	O
factors	O
that	O
contribute	O
to	O
effective	O
pretraining,including	O
data	O
domain	O
and	O
size,	O
model	O
capacity,	O
and	O
variations	O
on	O
the	O
clozeobjective.	O

The	O
representation	O
used	O
for	O
Facial	B-RESEARCH_PROBLEM
Expression	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(FER)	O
usually	O
contain	O
expression	O
information	O
along	O
with	O
other	O
variations	O
such	O
as	O
identity	O
and	O
illumination.	O
In	O
this	O
paper,	O
we	O
propose	O
a	O
novel	O
Disentangled	O
Expression	O
learning-Generative	O
Adversarial	O
Network	O
(DE-GAN)	O
to	O
explicitly	O
disentangle	O
facial	O
expression	O
representation	O
from	O
identity	O
information.	O
In	O
this	O
learning	O
by	O
reconstruction	O
method,	O
facial	O
expression	O
representation	O
is	O
learned	O
by	O
reconstructing	O
an	O
expression	O
image	O
employing	O
an	O
encoder-decoder	O
based	O
generator.	O
This	O
expression	O
representation	O
is	O
disentangled	O
from	O
identity	O
component	O
by	O
explicitly	O
providing	O
the	O
identity	O
code	O
to	O
the	O
decoder	O
part	O
of	O
DE-GAN.	O
The	O
process	O
of	O
expression	O
image	O
reconstruction	O
and	O
disentangled	O
expression	O
representation	O
learning	O
is	O
improved	O
by	O
performing	O
expression	O
and	O
identity	O
classification	O
in	O
the	O
discriminator	O
of	O
DE-GAN.	O
The	O
disentangled	O
facial	O
expression	O
representation	O
is	O
then	O
used	O
for	O
facial	O
expression	O
recognition	O
employing	O
simple	O
classifiers	O
like	O
SVM	O
or	O
MLP.	O
The	O
experiments	O
are	O
performed	O
on	O
publicly	O
available	O
and	O
widely	O
used	O
face	O
expression	O
databases	O
(CK+,	O
MMI,	O
Oulu-CASIA).	O
The	O
experimental	O
results	O
show	O
that	O
the	O
proposed	O
technique	O
produces	O
comparable	O
results	O
with	O
state-of-the-art	O
methods.	O

Contextual	O
word-representations	O
became	O
a	O
standard	O
in	O
modern	O
natural	O
language	O
processing	O
systems.	O
These	O
models	O
use	O
subword	O
tokenization	O
to	O
handle	O
large	O
vocabularies	O
and	O
unknown	O
words.	O
Word-level	O
usage	O
of	O
such	O
systems	O
requires	O
a	O
way	O
of	O
pooling	O
multiple	O
subwords	O
that	O
correspond	O
to	O
a	O
single	O
word.	O
In	O
this	O
paper	O
we	O
investigate	O
how	O
the	O
choice	O
of	O
subword	O
pooling	O
affects	O
the	O
downstream	O
performance	O
on	O
three	O
tasks:	O
morphological	O
probing,	O
POS	S-RESEARCH_PROBLEM
tagging	O
and	O
NER	S-RESEARCH_PROBLEM
,	O
in	O
9	O
typologically	O
diverse	O
languages.	O
We	O
compare	O
these	O
in	O
two	O
massively	O
multilingual	O
models,	O
mBERT	O
and	O
XLM-RoBERTa.	O
For	O
morphological	O
tasks,	O
the	O
widely	O
used	O
`choose	O
the	O
first	O
subword'	O
is	O
the	O
worst	O
strategy	O
and	O
the	O
best	O
results	O
are	O
obtained	O
by	O
using	O
attention	O
over	O
the	O
subwords.	O
For	O
POS	S-RESEARCH_PROBLEM
tagging	O
both	O
of	O
these	O
strategies	O
perform	O
poorly	O
and	O
the	O
best	O
choice	O
is	O
to	O
use	O
a	O
small	O
LSTM	O
over	O
the	O
subwords.	O
The	O
same	O
strategy	O
works	O
best	O
for	O
NER	S-RESEARCH_PROBLEM
and	O
we	O
show	O
that	O
mBERT	O
is	O
better	O
than	O
XLM-RoBERTa	O
in	O
all	O
9	O
languages.	O
We	O
publicly	O
release	O
all	O
code,	O
data	O
and	O
the	O
full	O
result	O
tables	O
at	O
\url{https://github.com/juditacs/subword-choice}.	O

The	O
road	O
is	O
vital	O
for	O
many	O
aspects	O
of	O
life,	O
and	O
road	O
maintenance	O
is	O
crucial	O
for	O
human	O
safety.	O
One	O
of	O
the	O
critical	O
tasks	O
to	O
allow	O
timely	O
repair	O
of	O
road	O
damages	O
is	O
to	O
quickly	O
and	O
efficiently	O
detect	O
and	O
classify	O
them.	O
This	O
work	O
details	O
the	O
strategies	O
and	O
experiments	O
evaluated	O
for	O
these	O
tasks.	O
Specifically,	O
we	O
evaluate	O
Detectron2's	O
implementation	O
of	O
Faster	O
R-CNN	O
using	O
different	O
base	O
models	O
and	O
configurations.	O
We	O
also	O
experiment	O
with	O
these	O
approaches	O
using	O
the	O
Global	O
Road	B-RESEARCH_PROBLEM
Damage	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Challenge	O
2020,	O
A	O
Track	O
in	O
the	O
IEEE	O
Big	O
Data	O
2020	O
Big	O
Data	O
Cup	O
Challenge	O
dataset.	O
The	O
results	O
show	O
that	O
the	O
X101-FPN	O
base	O
model	O
for	O
Faster	O
R-CNN	O
with	O
Detectron2's	O
default	O
configurations	O
are	O
efficient	O
and	O
general	O
enough	O
to	O
be	O
transferable	O
to	O
different	O
countries	O
in	O
this	O
challenge.	O
This	O
approach	O
results	O
in	O
F1	O
scores	O
of	O
51.0%	O
and	O
51.4%	O
for	O
the	O
test1	O
and	O
test2	O
sets	O
of	O
the	O
challenge,	O
respectively.	O
Though	O
the	O
visualizations	O
show	O
good	O
prediction	O
results,	O
the	O
F1	O
scores	O
are	O
low.	O
Therefore,	O
we	O
also	O
evaluate	O
the	O
prediction	O
results	O
against	O
the	O
existing	O
annotations	O
and	O
discover	O
some	O
discrepancies.	O
Thus,	O
we	O
also	O
suggest	O
strategies	O
to	O
improve	O
the	O
labeling	O
process	O
for	O
this	O
dataset.	O

Visible-Infrared	O
person	O
re-identification	O
(VI-ReID)	O
aims	O
to	O
match	O
cross-modality	O
pedestrian	O
images,	O
breaking	O
through	O
the	O
limitation	O
of	O
single-modality	O
person	O
ReID	O
in	O
dark	O
environment.	O
In	O
order	O
to	O
mitigate	O
the	O
impact	O
of	O
large	O
modality	O
discrepancy,	O
existing	O
works	O
manually	O
design	O
various	O
two-stream	O
architectures	O
to	O
separately	O
learn	O
modality-specific	O
and	O
modality-sharable	O
representations.	O
Such	O
a	O
manual	O
design	O
routine,	O
however,	O
highly	O
depends	O
on	O
massive	O
experiments	O
and	O
empirical	O
practice,	O
which	O
is	O
time	O
consuming	O
and	O
labor	O
intensive.	O
In	O
this	O
paper,	O
we	O
systematically	O
study	O
the	O
manually	O
designed	O
architectures,	O
and	O
identify	O
that	O
appropriately	O
separating	O
Batch	O
Normalization	O
(BN)	O
layers	O
is	O
the	O
key	O
to	O
bring	O
a	O
great	O
boost	O
towards	O
cross-modality	O
matching.	O
Based	O
on	O
this	O
observation,	O
the	O
essential	O
objective	O
is	O
to	O
find	O
the	O
optimal	O
separation	O
scheme	O
for	O
each	O
BN	O
layer.	O
To	O
this	O
end,	O
we	O
propose	O
a	O
novel	O
method,	O
named	O
Cross-Modality	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
(CM-NAS).	O
It	O
consists	O
of	O
a	O
BN-oriented	O
search	O
space	O
in	O
which	O
the	O
standard	O
optimization	O
can	O
be	O
fulfilled	O
subject	O
to	O
the	O
cross-modality	O
task.	O
Equipped	O
with	O
the	O
searched	O
architecture,	O
our	O
method	O
outperforms	O
state-of-the-art	O
counterparts	O
in	O
both	O
two	O
benchmarks,	O
improving	O
the	O
Rank-1/mAP	O
by	O
6.70%/6.13%	O
on	O
SYSU-MM01	O
and	O
by	O
12.17%/11.23%	O
on	O
RegDB.	O
Code	O
is	O
released	O
at	O
https://github.com/JDAI-CV/CM-NAS.	O

Zero-shot	O
Neural	B-RESEARCH_PROBLEM
Architecture	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM
(ZS-NAS)	O
is	O
a	O
recently	O
developed	O
low-cost	O
NAS	O
framework	O
which	O
identifies	O
top-performer	O
neural	O
architectures	O
from	O
a	O
large	O
candidate	O
pool	O
without	O
training	O
their	O
parameters.	O
Despite	O
its	O
popularity	O
in	O
recent	O
NAS	O
literatures,	O
the	O
effectiveness	O
of	O
ZS-NAS	O
has	O
not	O
been	O
comprehensively	O
understood.	O
Previous	O
works	O
analyze	O
ZS-NAS	O
methods	O
on	O
NAS	O
benchmark	O
datasets	O
such	O
as	O
NAS-Bench-101/201/301	O
which	O
are	O
initially	O
designed	O
for	O
learning	O
network	O
topology	O
with	O
irregular	O
connections.	O
However,	O
most	O
modern	O
state-of-the-art	O
networks	O
as	O
well	O
as	O
popular	O
classical	O
ones	O
are	O
designed	O
in	O
more	O
conventional,	O
well-established	O
search	O
spaces	O
such	O
as	O
ResNet	O
(RS)	O
and	O
MobileNet	O
(MB)	O
search	O
space.	O
This	O
imposes	O
a	O
significant	O
gap	O
between	O
the	O
benchmark	O
dataset	O
and	O
real-world	O
practice,	O
hindering	O
a	O
deeper	O
understanding	O
of	O
ZS-NAS.	O
In	O
this	O
work,	O
we	O
aim	O
to	O
bridge	O
the	O
gap	O
systematically.	O
First,	O
we	O
collect	O
a	O
novel	O
large-scale	O
dataset	O
termed	O
NAS-Bench-Zero	O
for	O
benchmarking	O
and	O
understanding	O
popular	O
ZS-NAS	O
methods	O
in	O
the	O
conventional	O
RS/MB	O
search	O
spaces.	O
Then	O
the	O
characteristics	O
of	O
these	O
ZS-NAS	O
methods	O
are	O
extensively	O
examined	O
from	O
various	O
aspects.	O
Notably,	O
we	O
find	O
that:	O
1)	O
the	O
performance	O
of	O
ZS-NAS	O
on	O
NAS-Bench-101/201/301	O
cannot	O
transfer	O
to	O
RS/MB	O
search	O
spaces;	O
2)	O
A	O
proxy	O
with	O
higher	O
ranking	O
correlation	O
score	O
may	O
actually	O
perform	O
worse	O
in	O
constrained	O
NAS;	O
3)	O
existing	O
zero-shot	O
proxies	O
cannot	O
outperform	O
naive	O
proxies	O
such	O
as	O
FLOPs/params	O
in	O
RS/MB	O
search	O
spaces;	O
4)	O
Top	O
best	O
zero-shot	O
proxies	O
as	O
well	O
as	O
FLOPs/params	O
compensate	O
each	O
other.	O
Based	O
on	O
these	O
new	O
discoveries,	O
we	O
propose	O
i)	O
a	O
novel	O
hybrid	O
zero-shot	O
proxy	O
which	O
outperforms	O
existing	O
ones	O
by	O
a	O
large	O
margin	O
and	O
is	O
transferable	O
among	O
popular	O
search	O
spaces;	O
ii)	O
a	O
new	O
index	O
for	O
better	O
measuring	O
the	O
true	O
performance	O
of	O
ZS-NAS	O
proxies	O
in	O
constrained	O
NAS.	O
Source	O
code	O
and	O
the	O
NAS-Bench-Zero	O
dataset	O
will	O
be	O
released	O
after	O
publication.	O

Graph	O
neural	O
networks	O
(GNN)	O
have	O
shown	O
great	O
success	O
in	O
learning	O
from	O
graph-structured	O
data.	O
They	O
are	O
widely	O
used	O
in	O
various	O
applications,	O
such	O
as	O
recommendation,	O
fraud	O
detection,	O
and	O
search.	O
In	O
these	O
domains,	O
the	O
graphs	O
are	O
typically	O
large,	O
containing	O
hundreds	O
of	O
millions	O
of	O
nodes	O
and	O
several	O
billions	O
of	O
edges.	O
To	O
tackle	O
this	O
challenge,	O
we	O
develop	O
DistDGL	O
,	O
a	O
system	O
for	O
training	O
GNNs	O
in	O
a	O
mini-batch	O
fashion	O
on	O
a	O
cluster	O
of	O
machines.	O
DistDGL	O
is	O
based	O
on	O
the	O
Deep	O
Graph	O
Library	O
(DGL),	O
a	O
popular	O
GNN	O
development	O
framework.	O
DistDGL	O
distributes	O
the	O
graph	O
and	O
its	O
associated	O
data	O
(initial	O
features	O
and	O
embeddings)	O
across	O
the	O
machines	O
and	O
uses	O
this	O
distribution	O
to	O
derive	O
a	O
computational	O
decomposition	O
by	O
following	O
an	O
owner-compute	O
rule.	O
DistDGL	O
follows	O
a	O
synchronous	O
training	O
approach	O
and	O
allows	O
ego-networks	O
forming	O
the	O
mini-batches	O
to	O
include	O
non-local	O
nodes.	O
To	O
minimize	O
the	O
overheads	O
associated	O
with	O
distributed	O
computations,	O
DistDGL	O
uses	O
a	O
high-quality	O
and	O
light-weight	O
min-cut	O
graph	B-RESEARCH_PROBLEM
partitioning	E-RESEARCH_PROBLEM
algorithm	O
along	O
with	O
multiple	O
balancing	O
constraints.	O
This	O
allows	O
it	O
to	O
reduce	O
communication	O
overheads	O
and	O
statically	O
balance	O
the	O
computations.	O
It	O
further	O
reduces	O
the	O
communication	O
by	O
replicating	O
halo	O
nodes	O
and	O
by	O
using	O
sparse	O
embedding	O
updates.	O
The	O
combination	O
of	O
these	O
design	O
choices	O
allows	O
DistDGL	O
to	O
train	O
high-quality	O
models	O
while	O
achieving	O
high	O
parallel	O
efficiency	O
and	O
memory	O
scalability.	O
We	O
demonstrate	O
our	O
optimizations	O
on	O
both	O
inductive	O
and	O
transductive	O
GNN	O
models.	O
Our	O
results	O
show	O
that	O
DistDGL	O
achieves	O
linear	O
speedup	O
without	O
compromising	O
model	O
accuracy	O
and	O
requires	O
only	O
13	O
seconds	O
to	O
complete	O
a	O
training	O
epoch	O
for	O
a	O
graph	O
with	O
100	O
million	O
nodes	O
and	O
3	O
billion	O
edges	O
on	O
a	O
cluster	O
with	O
16	O
machines.	O
DistDGL	O
is	O
now	O
publicly	O
available	O
as	O
part	O
of	O
DGL:https://github.com/dmlc/dgl/tree/master/python/dgl/distributed.	O

Performance	O
of	O
fingerprint	O
recognition	O
algorithms	O
substantially	O
rely	O
on	O
fine	O
features	O
extracted	O
from	O
fingerprints.	O
Apart	O
from	O
minutiae	O
and	O
ridge	O
patterns,	O
pore	O
features	O
have	O
proven	O
to	O
be	O
usable	O
for	O
fingerprint	O
recognition.	O
Although	O
features	O
from	O
minutiae	O
and	O
ridge	O
patterns	O
are	O
quite	O
attainable	O
from	O
low-resolution	O
images,	O
using	O
pore	O
features	O
is	O
practical	O
only	O
if	O
the	O
fingerprint	O
image	O
is	O
of	O
high	O
resolution	O
which	O
necessitates	O
a	O
model	O
that	O
enhances	O
the	O
image	O
quality	O
of	O
the	O
conventional	O
500	O
ppi	O
legacy	O
fingerprints	O
preserving	O
the	O
fine	O
details.	O
To	O
find	O
a	O
solution	O
for	O
recovering	O
pore	O
information	O
from	O
low-resolution	O
fingerprints,	O
we	O
adopt	O
a	O
joint	O
learning-based	O
approach	O
that	O
combines	O
both	O
super-resolution	O
and	O
pore	O
detection	O
networks.	O
Our	O
modified	O
single	O
image	O
Super-Resolution	S-RESEARCH_PROBLEM
Generative	O
Adversarial	O
Network	O
(SRGAN	O
)	O
framework	O
helps	O
to	O
reliably	O
reconstruct	O
high-resolution	O
fingerprint	O
samples	O
from	O
low-resolution	O
ones	O
assisting	O
the	O
pore	O
detection	O
network	O
to	O
identify	O
pores	O
with	O
a	O
high	O
accuracy.	O
The	O
network	O
jointly	O
learns	O
a	O
distinctive	O
feature	O
representation	O
from	O
a	O
real	O
low-resolution	O
fingerprint	O
sample	O
and	O
successfully	O
synthesizes	O
a	O
high-resolution	O
sample	O
from	O
it.	O
To	O
add	O
discriminative	O
information	O
and	O
uniqueness	O
for	O
all	O
the	O
subjects,	O
we	O
have	O
integrated	O
features	O
extracted	O
from	O
a	O
deep	O
fingerprint	O
verifier	O
with	O
the	O
SRGAN	O
quality	O
discriminator.	O
We	O
also	O
add	O
ridge	O
reconstruction	O
loss,	O
utilizing	O
ridge	O
patterns	O
to	O
make	O
the	O
best	O
use	O
of	O
extracted	O
features.	O
Our	O
proposed	O
method	O
solves	O
the	O
recognition	O
problem	O
by	O
improving	O
the	O
quality	O
of	O
fingerprint	O
images.	O
High	O
recognition	O
accuracy	O
of	O
the	O
synthesized	O
samples	O
that	O
is	O
close	O
to	O
the	O
accuracy	O
achieved	O
using	O
the	O
original	O
high-resolution	O
images	O
validate	O
the	O
effectiveness	O
of	O
