Study	E-SOLUTION

discriminating	O
fMRI	B-SOLUTION
representations	E-SOLUTION
of	O
abstract	O
WordNet	O
taxonomic	O
categories	O

A	B-SOLUTION
Knowledge-based	I-SOLUTION
Representation	E-SOLUTION
for	O
Cross-Language	B-METHOD
Document	I-METHOD
Retrieval	I-METHOD
and	I-METHOD
Categorization	E-METHOD

DREAM:	S-SOLUTION
A	B-SOLUTION
Challenge	I-SOLUTION
Data	I-SOLUTION
Set	I-SOLUTION
and	I-SOLUTION
Models	E-SOLUTION
for	O
Dialogue-Based	B-RESEARCH_PROBLEM
Reading	I-RESEARCH_PROBLEM
Comprehension	E-RESEARCH_PROBLEM

Embedded-State	B-SOLUTION
Latent	I-SOLUTION
Conditional	I-SOLUTION
Random	I-SOLUTION
Fields	E-SOLUTION
for	O
Sequence	B-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

The	B-SOLUTION
Potsdam	I-SOLUTION
NLG	I-SOLUTION
systems	E-SOLUTION
at	O
the	B-RESEARCH_PROBLEM
GIVE-2.5	I-RESEARCH_PROBLEM
Challenge	E-RESEARCH_PROBLEM

Surface	B-SOLUTION
Text	I-SOLUTION
based	I-SOLUTION
Dialogue	I-SOLUTION
Models	E-SOLUTION
for	O
Virtual	B-RESOURCE
Humans	E-RESOURCE

GWU	B-SOLUTION
NLP	I-SOLUTION
Lab	E-SOLUTION
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
3:	E-RESEARCH_PROBLEM
EmoContext:	S-SOLUTION
Effectiveness	O
ofContextual	O
Information	O
in	O
Models	O
for	O
Emotion	O
Detection	O
inSentence-level	O
at	O
Multi-genre	O
Corpus	O

Back	O
to	O
the	O
Blocks	O
World:	O
Learning	B-SOLUTION
New	I-SOLUTION
Actions	E-SOLUTION
through	O
Situated	B-RESOURCE
Human-Robot	I-RESOURCE
Dialogue	E-RESOURCE

Task-Oriented	B-SOLUTION
Conversation	I-SOLUTION
Generation	E-SOLUTION
Using	O
Heterogeneous	B-TOOL
Memory	I-TOOL
Networks	E-TOOL

Benchmarking	B-SOLUTION
Aggression	I-SOLUTION
Identification	E-SOLUTION
in	O
Social	B-RESOURCE
Media	E-RESOURCE

Aligning	B-SOLUTION
Script	I-SOLUTION
Events	E-SOLUTION
with	O
Narrative	B-RESOURCE
Texts	E-RESOURCE

PJIITs	B-SOLUTION
systems	E-SOLUTION
for	O
WMT	B-RESEARCH_PROBLEM
2017	I-RESEARCH_PROBLEM
Conference	E-RESEARCH_PROBLEM

Taking	O
in	O
account	O
Inter-sentence	B-SOLUTION
Similarity	E-SOLUTION
for	O
Update	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Annotating	B-SOLUTION
Discourse	I-SOLUTION
Relations	E-SOLUTION
with	O
the	B-TOOL
PDTB	I-TOOL
Annotator	E-TOOL

The	B-SOLUTION
Sentimental	I-SOLUTION
Value	E-SOLUTION
of	O
Chinese	B-RESOURCE
Sub-Character	I-RESOURCE
Components	E-RESOURCE

Recurrent	B-TOOL
Neural	I-TOOL
Networks	E-TOOL
as	O
Weighted	B-SOLUTION
Language	I-SOLUTION
Recognizers	E-SOLUTION

Annotating	O
the	B-SOLUTION
Implicit	I-SOLUTION
Content	E-SOLUTION
of	O
Sluices	S-RESOURCE

Universal	B-RESEARCH_PROBLEM
Reordering	E-RESEARCH_PROBLEM
via	O
Linguistic	B-SOLUTION
Typology	E-SOLUTION

Grounding	B-SOLUTION
Semantic	I-SOLUTION
Roles	E-SOLUTION
in	O
Images	S-RESOURCE

Temporal	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
from	O
Korean	B-RESOURCE
Texts	E-RESOURCE

Tildes	B-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Systems	E-SOLUTION
for	O
WMT	B-RESEARCH_PROBLEM
2019	E-RESEARCH_PROBLEM

SYSTRAN	B-SOLUTION
Purely	I-SOLUTION
Neural	I-SOLUTION
MT	I-SOLUTION
Engines	E-SOLUTION
for	O
WMT2017	S-RESEARCH_PROBLEM

Sparse	B-SOLUTION
Communication	E-SOLUTION
for	O
Distributed	B-RESEARCH_PROBLEM
Gradient	I-RESEARCH_PROBLEM
Descent	E-RESEARCH_PROBLEM

Expanding	B-SOLUTION
VerbNet	E-SOLUTION
with	O
Sketch	B-TOOL
Engine	E-TOOL

Using	O
Automatic	B-RESEARCH_PROBLEM
Speech	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
in	O
Spoken	B-METHOD
Corpus	I-METHOD
Curation	E-METHOD

the	B-SOLUTION
Sub-layer	I-SOLUTION
Functionalities	E-SOLUTION
of	O
Transformer	B-TOOL
Decoder	E-TOOL

An	B-SOLUTION
Example-Based	I-SOLUTION
Japanese	I-SOLUTION
Proofreading	I-SOLUTION
System	E-SOLUTION
for	O
Offshore	B-RESEARCH_PROBLEM
Development	E-RESEARCH_PROBLEM

Crowdsourcing	B-SOLUTION
High-Quality	I-SOLUTION
Parallel	I-SOLUTION
Data	I-SOLUTION
Extraction	E-SOLUTION
from	O
Twitter	S-RESOURCE

Document-Level	B-SOLUTION
Machine	I-SOLUTION
Translation	I-SOLUTION
Evaluation	E-SOLUTION
with	O
Gist	B-METHOD
Consistency	I-METHOD
and	I-METHOD
Text	I-METHOD
Cohesion	E-METHOD

Cross	B-SOLUTION
Sentence	I-SOLUTION
Inference	E-SOLUTION
for	O
Process	O
Knowledge	O

Mining	B-SOLUTION
Discourse	I-SOLUTION
Markers	E-SOLUTION
for	O
Unsupervised	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Representation	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

Classifying	B-RESEARCH_PROBLEM
Patent	I-RESEARCH_PROBLEM
Applications	E-RESEARCH_PROBLEM
with	O
Ensemble	B-METHOD
Methods	E-METHOD

Latent	B-RESOURCE
Variable	I-RESOURCE
Dialogue	I-RESOURCE
Models	E-RESOURCE
and	O
their	O
Diversity	O

Learning	O
Topics	B-SOLUTION
and	I-SOLUTION
Positions	E-SOLUTION
from	O
Debatepedia	O

Knowledge	B-SOLUTION
Enhanced	I-SOLUTION
Contextual	I-SOLUTION
Word	I-SOLUTION
Representations	E-SOLUTION

Sieve-Based	B-SOLUTION
Spatial	I-SOLUTION
Relation	I-SOLUTION
Extraction	E-SOLUTION
with	O
Expanding	B-METHOD
Parse	I-METHOD
Trees	E-METHOD

Assisting	B-SOLUTION
Undergraduate	I-SOLUTION
Students	E-SOLUTION
in	O
Writing	B-RESEARCH_PROBLEM
Spanish	I-RESEARCH_PROBLEM
Methodology	I-RESEARCH_PROBLEM
Sections	E-RESEARCH_PROBLEM

LyS	S-SOLUTION
at	O
SemEval-2016	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
4:	E-RESEARCH_PROBLEM
Exploiting	B-SOLUTION
Neural	I-SOLUTION
Activation	I-SOLUTION
Values	E-SOLUTION
for	O
Twitter	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Classification	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Quantification	E-RESEARCH_PROBLEM

CamelParser:	S-SOLUTION
A	O
system	O
for	O
Arabic	B-METHOD
Syntactic	I-METHOD
Analysis	E-METHOD
and	O
Morphological	B-METHOD
Disambiguation	E-METHOD

Analyzing	B-SOLUTION
Semantic	I-SOLUTION
Change	E-SOLUTION
in	O
Japanese	B-RESOURCE
Loanwords	E-RESOURCE

HL-EncDec:	S-SOLUTION
A	B-SOLUTION
Hybrid-Level	I-SOLUTION
Encoder-Decoder	E-SOLUTION
for	O
Neural	B-RESEARCH_PROBLEM
Response	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

DUTH	S-SOLUTION
at	O
SemEval-2019	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
8:	E-RESEARCH_PROBLEM
Part-Of-Speech	B-SOLUTION
Features	E-SOLUTION
for	O
Question	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Named	B-SOLUTION
Entity	I-SOLUTION
Recognition	I-SOLUTION
System	E-SOLUTION
for	O
Urdu	S-LANGUAGE

MT	S-SOLUTION
for	O
subtitling:	S-METHOD
User	B-SOLUTION
evaluation	E-SOLUTION
of	O
post-editing	B-RESEARCH_PROBLEM
productivity	E-RESEARCH_PROBLEM

Strategies	S-SOLUTION
for	O
Structuring	B-METHOD
Story	I-METHOD
Generation	E-METHOD

Producing	B-SOLUTION
Unseen	I-SOLUTION
Morphological	I-SOLUTION
Variants	E-SOLUTION
in	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Evaluating	O
an	B-METHOD
Automata	I-METHOD
Approach	E-METHOD
to	O
Query	B-RESEARCH_PROBLEM
Containment	E-RESEARCH_PROBLEM

Learning	B-SOLUTION
Generic	I-SOLUTION
Sentence	I-SOLUTION
Representations	E-SOLUTION
Using	O
Convolutional	B-TOOL
Neural	I-TOOL
Networks	E-TOOL

OSMAN	O
?	O
A	O
Novel	O
Arabic	O
Readability	O
Metric	O

Rethinking	B-SOLUTION
Supervised	I-SOLUTION
Learning	I-SOLUTION
and	I-SOLUTION
Reinforcement	I-SOLUTION
Learning	E-SOLUTION
in	O
Task-Oriented	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

Detecting	O
Metaphor	S-SOLUTION
by	O
Contextual	B-METHOD
Analogy	E-METHOD

Searching	O
the	B-SOLUTION
Annotated	I-SOLUTION
Portuguese	I-SOLUTION
Childes	I-SOLUTION
Corpora	E-SOLUTION

Diversifying	B-SOLUTION
Reply	I-SOLUTION
Suggestions	E-SOLUTION
Using	O
a	B-TOOL
Matching-Conditional	I-TOOL
Variational	I-TOOL
Autoencoder	E-TOOL

Automatically	B-SOLUTION
augmenting	I-SOLUTION
an	I-SOLUTION
emotion	I-SOLUTION
dataset	E-SOLUTION
improves	O
classification	S-RESEARCH_PROBLEM
using	O
audio	S-RESOURCE

Interactive	B-METHOD
Refinement	E-METHOD
of	O
Cross-Lingual	B-TOOL
Word	I-TOOL
Embeddings	E-TOOL

Twitter	S-SOLUTION
at	O
the	O
Grammys:	O
A	B-DATASET
Social	I-DATASET
Media	I-DATASET
Corpus	E-DATASET
for	O
Entity	B-RESEARCH_PROBLEM
Linking	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

SIR-NERD:	S-SOLUTION
A	B-SOLUTION
Chinese	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	I-SOLUTION
and	I-SOLUTION
Disambiguation	I-SOLUTION
System	E-SOLUTION
using	O
a	B-METHOD
Two-Stage	I-METHOD
Method	E-METHOD

JU-USAAR:	S-SOLUTION
A	B-SOLUTION
Domain	I-SOLUTION
Adaptive	I-SOLUTION
MT	I-SOLUTION
System	E-SOLUTION

Global	B-SOLUTION
Pre-ordering	E-SOLUTION
for	O
Improving	O
Sublanguage	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Platform	I-SOLUTION
Agnostic	I-SOLUTION
Dual-Strand	I-SOLUTION
Hate	I-SOLUTION
Speech	I-SOLUTION
Detector	E-SOLUTION

Data	B-RESOURCE
Management	I-RESOURCE
Plans	E-RESOURCE
and	O
Data	O
Centers	O

Embedding	B-SOLUTION
Oriented	I-SOLUTION
Adaptable	I-SOLUTION
Semantic	I-SOLUTION
Annotation	I-SOLUTION
Framework	E-SOLUTION
for	O
Amharic	B-RESOURCE
Web	I-RESOURCE
Documents	E-RESOURCE

SCATE:	S-SOLUTION
smart	B-SOLUTION
computer	I-SOLUTION
aided	I-SOLUTION
translation	I-SOLUTION
environment	E-SOLUTION

Modelling	B-SOLUTION
Annotator	I-SOLUTION
Bias	E-SOLUTION
with	O
Multi-task	B-METHOD
Gaussian	I-METHOD
Processes:	E-METHOD
An	O
Application	O
to	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Quality	I-RESEARCH_PROBLEM
Estimation	E-RESEARCH_PROBLEM

N-gram	B-SOLUTION
and	I-SOLUTION
Gazetteer	I-SOLUTION
List	I-SOLUTION
Based	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Recognition	E-SOLUTION
for	O
Urdu:	S-LANGUAGE
A	B-SOLUTION
Scarce	I-SOLUTION
Resourced	I-SOLUTION
Language	E-SOLUTION

Passive	B-SOLUTION
Diagnosis	I-SOLUTION
Incorporating	I-SOLUTION
the	I-SOLUTION
PHQ-4	E-SOLUTION
for	O
Depression	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Anxiety	E-RESEARCH_PROBLEM

Exploiting	B-SOLUTION
Portuguese	I-SOLUTION
Lexical	I-SOLUTION
Knowledge	I-SOLUTION
Bases	E-SOLUTION
for	O
Answering	B-RESEARCH_PROBLEM
Open	I-RESEARCH_PROBLEM
Domain	I-RESEARCH_PROBLEM
Cloze	I-RESEARCH_PROBLEM
Questions	I-RESEARCH_PROBLEM
Automatically	E-RESEARCH_PROBLEM

From	O
the	O
Paft	O
to	O
the	O
Fiiture:	O
a	B-SOLUTION
Fully	I-SOLUTION
Automatic	I-SOLUTION
NMT	I-SOLUTION
and	I-SOLUTION
Word	I-SOLUTION
Embeddings	I-SOLUTION
Method	E-SOLUTION
for	O
OCR	B-RESEARCH_PROBLEM
Post-Correction	E-RESEARCH_PROBLEM

Deliberation	O
as	O
Genre:	O
Mapping	B-RESEARCH_PROBLEM
Argumentation	E-RESEARCH_PROBLEM
through	O
Relational	B-RESOURCE
Discourse	I-RESOURCE
Structure	E-RESOURCE

Surprisingly	B-SOLUTION
Easy	I-SOLUTION
Hard-Attention	E-SOLUTION
for	O
Sequence-to-Sequence	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM

a	B-SOLUTION
Linked	I-SOLUTION
Open	I-SOLUTION
Data	I-SOLUTION
Edition	E-SOLUTION
of	O
Sumerian	B-RESOURCE
Corpora	E-RESOURCE

LT3:	S-SOLUTION
A	B-SOLUTION
Multi-modular	I-SOLUTION
Approach	E-SOLUTION
to	O
Automatic	B-RESEARCH_PROBLEM
Taxonomy	I-RESEARCH_PROBLEM
Construction	E-RESEARCH_PROBLEM

Event	B-RESEARCH_PROBLEM
Schema	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM
with	O
a	B-SOLUTION
Probabilistic	I-SOLUTION
Entity-Driven	I-SOLUTION
Model	E-SOLUTION

Sentiment	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
in	O
Twitter:	S-RESOURCE
A	B-SOLUTION
SemEval	I-SOLUTION
Perspective	E-SOLUTION

Emotion	B-SOLUTION
and	I-SOLUTION
Affect	I-SOLUTION
Detection	E-SOLUTION
in	O
the	B-DATASET
Multimodal	I-DATASET
LAST	I-DATASET
MINUTE	I-DATASET
Corpus	E-DATASET

Unsupervised	B-SOLUTION
Language-Independent	I-SOLUTION
Name	I-SOLUTION
Translation	I-SOLUTION
Mining	E-SOLUTION
from	O
Wikipedia	B-RESOURCE
Infoboxes	E-RESOURCE

LinggleWrite:	S-SOLUTION
a	B-SOLUTION
Coaching	I-SOLUTION
System	E-SOLUTION
for	O
Essay	B-RESEARCH_PROBLEM
Writing	E-RESEARCH_PROBLEM

Evaluation	B-SOLUTION
Reportof	I-SOLUTION
the	I-SOLUTION
third	I-SOLUTION
Chinese	I-SOLUTION
Parsing	I-SOLUTION
Evaluation:	E-SOLUTION
CIPS-SIGHAN-ParsEval-2012	S-SOLUTION

Integrating	O
Ethics	O
in	O
the	B-RESOURCE
NLP	I-RESOURCE
Curriculum	E-RESOURCE

Reliability-aware	B-SOLUTION
Dynamic	I-SOLUTION
Feature	I-SOLUTION
Composition	E-SOLUTION
for	O
Name	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

The	B-SOLUTION
Universal	I-SOLUTION
Dependencies	I-SOLUTION
Treebank	E-SOLUTION
for	O
Slovenian	S-LANGUAGE

Document-Level	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
with	O
Word	B-SOLUTION
Vector	I-SOLUTION
Models	E-SOLUTION

Phrase	B-RESEARCH_PROBLEM
Table	I-RESEARCH_PROBLEM
Pruning	E-RESEARCH_PROBLEM
via	O
Submodular	B-SOLUTION
Function	I-SOLUTION
Maximization	E-SOLUTION

Semi-automatic	B-SOLUTION
Korean	I-SOLUTION
FrameNet	I-SOLUTION
Annotation	E-SOLUTION
over	O
KAIST	B-RESOURCE
Treebank	E-RESOURCE

Identifying	O
Manipulated	B-SOLUTION
Offerings	E-SOLUTION
on	O
Review	B-RESOURCE
Portals	E-RESOURCE

Generalizing	B-RESEARCH_PROBLEM
Unmasking	E-RESEARCH_PROBLEM
for	O
Short	B-RESOURCE
Texts	E-RESOURCE

Inferring	B-SOLUTION
Methodological	I-SOLUTION
Meta-knowledge	E-SOLUTION
from	O
Large	B-RESOURCE
Biomedical	I-RESOURCE
Corpora	E-RESOURCE

LCSTS:	S-SOLUTION
A	B-SOLUTION
Large	I-SOLUTION
Scale	I-SOLUTION
Chinese	I-SOLUTION
Short	I-SOLUTION
Text	I-SOLUTION
Summarization	I-SOLUTION
Dataset	E-SOLUTION

PyVallex:	S-SOLUTION
A	B-SOLUTION
Processing	I-SOLUTION
System	E-SOLUTION
for	O
Valency	B-RESOURCE
Lexicon	I-RESOURCE
Data	E-RESOURCE

Budgeted	B-RESEARCH_PROBLEM
Policy	I-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
for	O
Task-Oriented	B-SOLUTION
Dialogue	I-SOLUTION
Systems	E-SOLUTION

A	B-DATASET
Search	I-DATASET
Task	I-DATASET
Dataset	E-DATASET
for	O
German	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Entailment	E-RESEARCH_PROBLEM

Learning-to-Detect	B-METHOD
Opinion	I-METHOD
Snippet	E-METHOD
for	O
Aspect-Based	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Language-Conditioned	B-SOLUTION
Feature	I-SOLUTION
Pyramids	E-SOLUTION
for	O
Visual	B-RESOURCE
Selection	I-RESOURCE
Tasks	E-RESOURCE

Data	B-SOLUTION
Warehouse	I-SOLUTION
Bronze	I-SOLUTION
Gold	I-SOLUTION
STEC	I-SOLUTION
Software	E-SOLUTION

Temporal	B-SOLUTION
Signals	I-SOLUTION
Help	I-SOLUTION
Label	I-SOLUTION
Temporal	I-SOLUTION
Relations	E-SOLUTION

Cutting-off	B-SOLUTION
Redundant	I-SOLUTION
Repeating	I-SOLUTION
Generations	E-SOLUTION
for	O
Neural	B-RESEARCH_PROBLEM
Abstractive	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Re-evaluating	B-SOLUTION
Automatic	I-SOLUTION
Metrics	E-SOLUTION
for	O
Image	B-RESEARCH_PROBLEM
Captioning	E-RESEARCH_PROBLEM

CKIP	S-SOLUTION
at	O
IJCNLP-2017	B-RESEARCH_PROBLEM
Task	I-RESEARCH_PROBLEM
2:	E-RESEARCH_PROBLEM
Neural	B-SOLUTION
Valence-Arousal	I-SOLUTION
Prediction	E-SOLUTION
for	O
Phrases	S-RESOURCE

Cross-lingual	B-RESEARCH_PROBLEM
Flames	I-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
News	B-RESOURCE
Discussions	E-RESOURCE

Design	O
and	O
Evaluation	O
of	O
Metaphor	B-TOOL
Processing	I-TOOL
Systems	E-TOOL

Modeling	B-SOLUTION
Word	I-SOLUTION
Meaning:	E-SOLUTION
Distributional	O
Semantics	O
and	O
the	O
Corpus	O
Quality-Quantity	O
Trade-Off	O

Evaluating	O
LSTM	B-TOOL
models	E-TOOL
for	O
grammatical	B-RESEARCH_PROBLEM
function	I-RESEARCH_PROBLEM
labelling	E-RESEARCH_PROBLEM

Bidirectional	B-SOLUTION
Hierarchical	I-SOLUTION
Representations	E-SOLUTION
for	O
Attention-based	B-RESEARCH_PROBLEM
Neural	I-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

ToTTo:	S-SOLUTION
A	B-DATASET
Controlled	I-DATASET
Table-To-Text	I-DATASET
Generation	I-DATASET
Dataset	E-DATASET

The	B-SOLUTION
DipInfo-UniTo	I-SOLUTION
system	E-SOLUTION
for	O
SRST	B-RESEARCH_PROBLEM
2018	E-RESEARCH_PROBLEM

Long-Distance	B-METHOD
Dependencies	E-METHOD
Dont	O
Have	O
to	O
Be	O
Long:	O
Simplifying	O
through	O
Provably	B-SOLUTION
(Approximately)	I-SOLUTION
Optimal	I-SOLUTION
Permutations	E-SOLUTION

A	O
demo	O
of	O
FORGe:	S-TOOL
the	B-SOLUTION
Pompeu	I-SOLUTION
Fabra	I-SOLUTION
Open	I-SOLUTION
Rule-based	I-SOLUTION
Generator	E-SOLUTION

Rationale-Augmented	B-SOLUTION
Convolutional	I-SOLUTION
Neural	I-SOLUTION
Networks	E-SOLUTION
for	O
Text	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Relating	B-SOLUTION
Simple	I-SOLUTION
Sentence	I-SOLUTION
Representations	E-SOLUTION
in	O
Deep	B-RESOURCE
Neural	I-RESOURCE
Networks	I-RESOURCE
and	I-RESOURCE
the	I-RESOURCE
Brain	E-RESOURCE

Exploiting	O
multiple	B-RESOURCE
hypotheses	E-RESOURCE
for	O
Multilingual	B-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

Part-of-Speech	B-SOLUTION
Annotation	E-SOLUTION
of	O
English-Assamese	B-RESOURCE
code-mixed	I-RESOURCE
texts:	E-RESOURCE
Two	O
Approaches	O

Automated	B-SOLUTION
scoring	E-SOLUTION
across	O
different	B-RESOURCE
modalities	E-RESOURCE

HyTE:	S-SOLUTION
Hyperplane-based	B-SOLUTION
Temporally	I-SOLUTION
aware	I-SOLUTION
Knowledge	I-SOLUTION
Graph	I-SOLUTION
Embedding	E-SOLUTION

Target	B-SOLUTION
Conditioning	E-SOLUTION
for	O
One-to-Many	B-METHOD
Generation	E-METHOD

Compositional	B-SOLUTION
Vector	I-SOLUTION
Space	I-SOLUTION
Models	E-SOLUTION
for	O
Knowledge	B-RESEARCH_PROBLEM
Base	I-RESEARCH_PROBLEM
Completion	E-RESEARCH_PROBLEM

LINSPECTOR:	S-SOLUTION
Multilingual	B-SOLUTION
Probing	I-SOLUTION
Tasks	E-SOLUTION
for	O
Word	B-RESOURCE
Representations	E-RESOURCE

On-Device	B-SOLUTION
Neural	I-SOLUTION
Language	I-SOLUTION
Model	I-SOLUTION
Based	I-SOLUTION
Word	I-SOLUTION
Prediction	E-SOLUTION

Investigating	B-SOLUTION
Annotator	I-SOLUTION
Bias	E-SOLUTION
with	O
a	B-METHOD
Graph-Based	I-METHOD
Approach	E-METHOD

TIMEN:	S-SOLUTION
An	B-SOLUTION
Open	I-SOLUTION
Temporal	I-SOLUTION
Expression	I-SOLUTION
Normalisation	I-SOLUTION
Resource	E-SOLUTION

Merging	B-METHOD
Datasets	E-METHOD
for	O
Aggressive	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM

TextFlow:	S-SOLUTION
A	B-SOLUTION
Text	I-SOLUTION
Similarity	I-SOLUTION
Measure	E-SOLUTION
on	O
Continuous	B-RESOURCE
Sequences	E-RESOURCE

Improving	O
Text	B-METHOD
Simplification	I-METHOD
Language	I-METHOD
Modeling	E-METHOD
Using	O
Unsimplified	B-RESOURCE
Text	I-RESOURCE
Data	E-RESOURCE

Training	B-SOLUTION
Automatic	I-SOLUTION
Transliteration	I-SOLUTION
Models	E-SOLUTION
on	O
DBPedia	B-DATASET
Data	E-DATASET

Multi-Agent	B-SOLUTION
Task-Oriented	I-SOLUTION
Dialog	I-SOLUTION
Policy	I-SOLUTION
Learning	I-SOLUTION
Role-Aware	I-SOLUTION
Reward	I-SOLUTION
Decomposition	E-SOLUTION

Syllable-aware	B-SOLUTION
Neural	I-SOLUTION
Language	I-SOLUTION
Models:	E-SOLUTION
A	O
Failure	O
to	O
Beat	O
Character-aware	O
Ones	O

A	B-SOLUTION
Neural	I-SOLUTION
Citation	I-SOLUTION
Count	I-SOLUTION
Prediction	I-SOLUTION
Model	E-SOLUTION
on	O
Peer	B-RESOURCE
Review	I-RESOURCE
Text	E-RESOURCE

Online	B-SOLUTION
Infix	I-SOLUTION
Probability	I-SOLUTION
Computation	E-SOLUTION
for	O
Probabilistic	B-RESOURCE
Finite	I-RESOURCE
Automata	E-RESOURCE

Active	B-METHOD
Learning	E-METHOD
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

BUCEADOR	B-SOLUTION
a	I-SOLUTION
multi-language	I-SOLUTION
search	I-SOLUTION
engine	E-SOLUTION
for	O
digital	B-RESOURCE
libraries	E-RESOURCE

DialPort:	S-SOLUTION
A	B-SOLUTION
General	I-SOLUTION
Framework	E-SOLUTION
for	O
Aggregating	B-RESEARCH_PROBLEM
Dialog	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Neural	B-SOLUTION
End-to-End	I-SOLUTION
Learning	E-SOLUTION
for	O
Computational	B-RESEARCH_PROBLEM
Argumentation	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Factored	B-SOLUTION
Markov	I-SOLUTION
Translation	E-SOLUTION
with	O
Robust	B-METHOD
Modeling	E-METHOD

Efficient	B-RESEARCH_PROBLEM
Discontinuous	I-RESEARCH_PROBLEM
Phrase-Structure	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
via	O
the	B-SOLUTION
Generalized	I-SOLUTION
Maximum	I-SOLUTION
Spanning	I-SOLUTION
Arborescence	E-SOLUTION

Pairwise	B-SOLUTION
Relation	I-SOLUTION
Classification	E-SOLUTION
with	O
Mirror	B-TOOL
Instances	I-TOOL
and	I-TOOL
a	I-TOOL
Combined	I-TOOL
Convolutional	I-TOOL
Neural	I-TOOL
Network	E-TOOL

Handling	B-SOLUTION
Homographs	E-SOLUTION
in	O
Neural	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Inference	B-SOLUTION
Protocols	E-SOLUTION
for	O
Coreference	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Quantifying	B-SOLUTION
the	I-SOLUTION
morphosyntactic	I-SOLUTION
content	E-SOLUTION
of	O
Brown	B-RESOURCE
Clusters	E-RESOURCE

Potsdam	B-DATASET
Commentary	I-DATASET
Corpus	I-DATASET
2.0:	E-DATASET
Annotation	O
for	O
Discourse	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM

Feature	B-SOLUTION
Reduction	E-SOLUTION
Using	O
Ensemble	B-METHOD
Approach	E-METHOD

RelTextRank:	S-SOLUTION
An	B-SOLUTION
Open	I-SOLUTION
Source	I-SOLUTION
Framework	E-SOLUTION
for	O
Building	B-RESEARCH_PROBLEM
