
The	B-METHOD
Entropy	E-METHOD
of	O
Recursive	B-RESOURCE
Markov	I-RESOURCE
Processes	E-RESOURCE

Inducing	B-SOLUTION
Terminology	E-SOLUTION
for	O
Lexical	B-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Ambiguity-preserving	O
Generation	O
with	O
LFG-	O
and	O
PATR-style	O
Grammars	O

Problems	O
in	O
Computerized	B-RESEARCH_PROBLEM
Historical	I-RESEARCH_PROBLEM
Linguistics:	E-RESEARCH_PROBLEM
The	B-DATASET
Old	I-DATASET
Cornish	I-DATASET
Lexicon	E-DATASET

Text	B-RESEARCH_PROBLEM
Linkage	E-RESEARCH_PROBLEM
in	O
the	B-RESOURCE
Wiki	I-RESOURCE
Medium	E-RESOURCE
A	B-SOLUTION
Comparative	I-SOLUTION
Study	E-SOLUTION

Fully	B-SOLUTION
Unsupervised	I-SOLUTION
Core-Adjunct	I-SOLUTION
Argument	I-SOLUTION
Classification	E-SOLUTION

Inducing	B-SOLUTION
Frame	I-SOLUTION
Semantic	I-SOLUTION
Verb	I-SOLUTION
Classes	E-SOLUTION
from	O
WordNet	S-TOOL
and	O
LDOCE	S-TOOL

Incremental	B-SOLUTION
construction	E-SOLUTION
of	O
minimal	B-RESOURCE
acyclic	I-RESOURCE
finite	I-RESOURCE
state	I-RESOURCE
automata	E-RESOURCE

Empty	B-SOLUTION
Categories	E-SOLUTION
in	O
Hindi	B-RESOURCE
Dependency	I-RESOURCE
Treebank:	E-RESOURCE
Analysis	B-METHOD
and	I-METHOD
Recovery	E-METHOD

TACITUS:	S-SOLUTION
A	B-SOLUTION
Message	I-SOLUTION
Understanding	I-SOLUTION
System	E-SOLUTION

A	B-SOLUTION
Freely	I-SOLUTION
Available	I-SOLUTION
Wide	I-SOLUTION
Coverage	I-SOLUTION
Morphological	I-SOLUTION
Analyzer	E-SOLUTION
for	O
English	S-LANGUAGE

Summarizing	B-RESEARCH_PROBLEM
Emails	E-RESEARCH_PROBLEM
with	O
Conversational	B-METHOD
Cohesion	I-METHOD
and	I-METHOD
Subjectivity	E-METHOD

A	B-SOLUTION
Two-stage	I-SOLUTION
Statistical	I-SOLUTION
Word	I-SOLUTION
Segmentation	I-SOLUTION
System	E-SOLUTION
for	O
Chinese	S-LANGUAGE

Evaluation	O
of	O
Textual	O
Knowledge	O
Acquisition	O
Tools:	O
a	O
Challenging	O
Task	O

Interpretational	B-SOLUTION
Strategies	E-SOLUTION
and	O
Semantic	B-SOLUTION
Identities	E-SOLUTION

The	O
Evolution	O
of	O
Machine-Tractable	B-RESOURCE
Dictionaries	E-RESOURCE

Robust	B-METHOD
Approach	E-METHOD
to	O
Abbreviating	B-RESEARCH_PROBLEM
Terms:	E-RESEARCH_PROBLEM
A	B-SOLUTION
Discriminative	I-SOLUTION
Latent	I-SOLUTION
Variable	I-SOLUTION
Model	E-SOLUTION
with	O
Global	B-RESOURCE
Information	E-RESOURCE

Ranking	S-METHOD
vs.	O
Regression	S-METHOD
in	O
Machine	B-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Conditional	B-SOLUTION
Descriptions	E-SOLUTION
in	O
Functional	B-METHOD
Unification	I-METHOD
Grammar	E-METHOD

A	B-SOLUTION
New	I-SOLUTION
Model	E-SOLUTION
for	O
Generating	B-RESEARCH_PROBLEM
Multimodal	I-RESEARCH_PROBLEM
Referring	I-RESEARCH_PROBLEM
Expressions	E-RESEARCH_PROBLEM

Unsupervised	B-METHOD
Learning	E-METHOD
of	O
Generalized	B-RESOURCE
Names	E-RESOURCE

Similarity	B-SOLUTION
Based	I-SOLUTION
Language	I-SOLUTION
Model	I-SOLUTION
Construction	E-SOLUTION
for	O
Voice	B-METHOD
Activated	I-METHOD
Open-Domain	I-METHOD
Question	I-METHOD
Answering	E-METHOD

A	B-SOLUTION
Joint	I-SOLUTION
Source-Channel	I-SOLUTION
Model	E-SOLUTION
for	O
Machine	B-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Anaphora	S-SOLUTION
for	O
Everyone:	O
Pronominal	B-RESEARCH_PROBLEM
Anaphora	I-RESEARCH_PROBLEM
Resolution	I-RESEARCH_PROBLEM
without	I-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Parser	E-RESEARCH_PROBLEM

Response-Based	B-SOLUTION
Confidence	I-SOLUTION
Annotation	E-SOLUTION
for	O
Spoken	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

Third	B-SOLUTION
Workshop	E-SOLUTION
on	O
Very	B-RESOURCE
Large	I-RESOURCE
Corpora	E-RESOURCE

A	B-SOLUTION
Syntax-Driven	I-SOLUTION
Bracketing	I-SOLUTION
Model	E-SOLUTION
for	O
Phrase-Based	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Blind	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM
for	O
Thai	B-TOOL
Search	I-TOOL
Engines	E-TOOL

A	O
Framework	O
for	O
Temporal	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM

Viterbi	B-METHOD
Training	E-METHOD
Improves	O
Unsupervised	B-RESEARCH_PROBLEM
Dependency	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Measuring	O
Correlation	O
Between	O
Linguists	B-RESOURCE
Judgments	E-RESOURCE
and	O
Latent	B-RESOURCE
Dirichlet	I-RESOURCE
Allocation	I-RESOURCE
Topics	E-RESOURCE

A	O
Lucene	O
and	O
Maximum	O
Entropy	O
Model	O
Based	O
Hedge	O
Detection	O
System	O

Stochastic	B-RESEARCH_PROBLEM
Parse-Tree	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
by	O
a	B-SOLUTION
Pushdown	I-SOLUTION
Automaton	E-SOLUTION

Translating	O
Unknown	B-RESOURCE
Words	E-RESOURCE
by	O
Analogical	B-METHOD
Learning	E-METHOD

Embedding	B-SOLUTION
DRT	E-SOLUTION
in	O
a	B-TOOL
Situation	I-TOOL
Theoretic	I-TOOL
Framework	E-TOOL

Building	B-SOLUTION
Systematic	I-SOLUTION
Reviews	E-SOLUTION
Using	O
Automatic	B-METHOD
Text	I-METHOD
Classification	I-METHOD
Techniques	E-METHOD

The	B-SOLUTION
Mass-Count	I-SOLUTION
Distinction:	E-SOLUTION
Acquisition	B-SOLUTION
and	I-SOLUTION
Disambiguation	E-SOLUTION

Frequent	B-SOLUTION
Term	I-SOLUTION
Distribution	I-SOLUTION
Measures	E-SOLUTION
for	O
Dataset	B-RESEARCH_PROBLEM
Profiling	E-RESEARCH_PROBLEM

Generating	B-SOLUTION
Chinese	I-SOLUTION
Named	I-SOLUTION
Entity	I-SOLUTION
Data	E-SOLUTION
from	O
a	B-RESOURCE
Parallel	I-RESOURCE
Corpus	E-RESOURCE

Incremental	B-SOLUTION
Parsing	E-SOLUTION
with	O
Parallel	B-METHOD
Multiple	I-METHOD
Context-Free	I-METHOD
Grammars	E-METHOD

Designing	B-SOLUTION
Agreement	I-SOLUTION
Features	E-SOLUTION
for	O
Realization	B-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

Extracting	B-SOLUTION
Structural	I-SOLUTION
Paraphrases	E-SOLUTION
from	O
Aligned	B-RESOURCE
Monolingual	I-RESOURCE
Corpora	E-RESOURCE

Resolving	B-RESEARCH_PROBLEM
Surface	I-RESEARCH_PROBLEM
Forms	E-RESEARCH_PROBLEM
to	O
Wikipedia	B-RESOURCE
Topics	E-RESOURCE

Tagging	B-METHOD
and	I-METHOD
Alignment	E-METHOD
of	O
Parallel	B-RESOURCE
Texts:	E-RESOURCE
Current	O
Status	O
of	O
BCP	S-RESEARCH_PROBLEM

Multilingual	B-SOLUTION
Noise-Robust	I-SOLUTION
Supervised	I-SOLUTION
Morphological	I-SOLUTION
Analysis	E-SOLUTION
using	O
the	B-TOOL
WordFrame	I-TOOL
Model	E-TOOL

The	O
Time	O
Category	O
in	O
Natural	O
Languages	O
and	O
Its	O
Semantic	O
Interpretation	O

Computational	B-SOLUTION
Techniques	E-SOLUTION
for	O
Improved	B-RESEARCH_PROBLEM
Name	I-RESEARCH_PROBLEM
Search	E-RESEARCH_PROBLEM

A	O
Syllable-based	O
Name	O
Transliteration	O
System	O

Training	O
a	B-SOLUTION
real-world	I-SOLUTION
POMDP-based	I-SOLUTION
Dialog	I-SOLUTION
System	E-SOLUTION

Classifier	B-SOLUTION
Combination	E-SOLUTION
for	O
Contextual	O
Idiom	O
Detection	O
Without	O
Labelled	O
Data	O

Hidden-Variable	B-SOLUTION
Models	E-SOLUTION
for	O
Discriminative	B-METHOD
Reranking	E-METHOD

Conceptual	B-SOLUTION
text	I-SOLUTION
representation	E-SOLUTION
for	O
multi-lingual	B-RESEARCH_PROBLEM
generation	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM

Low-Quality	B-SOLUTION
Product	I-SOLUTION
Review	I-SOLUTION
Detection	E-SOLUTION
in	O
Opinion	B-METHOD
Summarization	E-METHOD

Annotating	B-SOLUTION
the	I-SOLUTION
Propositions	E-SOLUTION
in	O
the	B-RESOURCE
Penn	I-RESOURCE
Chinese	I-RESOURCE
Treebank	E-RESOURCE

Learning	B-SOLUTION
Word-Class	I-SOLUTION
Lattices	E-SOLUTION
for	O
Definition	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Hypernym	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Sparse	B-SOLUTION
Approximate	I-SOLUTION
Dynamic	I-SOLUTION
Programming	E-SOLUTION
for	O
Dialog	B-RESEARCH_PROBLEM
Management	E-RESEARCH_PROBLEM

Representation	B-RESOURCE
Trees	E-RESOURCE
and	O
String-Tree	B-RESOURCE
Correspondences	E-RESOURCE

Dependency	B-SOLUTION
Constraints	E-SOLUTION
for	O
Lexical	B-METHOD
Disambiguation	E-METHOD

Probabilistic	B-SOLUTION
Coordination	I-SOLUTION
Disambiguation	E-SOLUTION
in	O
a	B-TOOL
Fully-Lexicalized	I-TOOL
Japanese	I-TOOL
Parser	E-TOOL

Flexible	B-SOLUTION
and	I-SOLUTION
Personalizable	I-SOLUTION
Mixed-Initiative	I-SOLUTION
Dialogue	I-SOLUTION
Systems	E-SOLUTION

Features	S-SOLUTION
for	O
Detecting	B-RESEARCH_PROBLEM
Hedge	I-RESEARCH_PROBLEM
Cues	E-RESEARCH_PROBLEM

Optimizing	B-SOLUTION
Typed	I-SOLUTION
Feature	I-SOLUTION
Structure	I-SOLUTION
Grammar	I-SOLUTION
Parsing	E-SOLUTION
through	O
Non-Statistical	B-METHOD
Indexing	E-METHOD

A	B-SOLUTION
Semi-supervised	I-SOLUTION
Type-based	I-SOLUTION
Classification	E-SOLUTION
of	O
Adjectives:	S-RESOURCE
Distinguishing	B-SOLUTION
Properties	I-SOLUTION
and	I-SOLUTION
Relations	E-SOLUTION

PKU:	S-SOLUTION
Combining	B-SOLUTION
Supervised	I-SOLUTION
Classifiers	E-SOLUTION
with	O
Features	B-METHOD
Selection	E-METHOD

Comparative	O
Evaluation	O
of	O
Arabic	B-RESOURCE
Language	I-RESOURCE
Morphological	I-RESOURCE
Analysers	I-RESOURCE
and	I-RESOURCE
Stemmers	E-RESOURCE

Spoken	B-SOLUTION
Language	I-SOLUTION
Recognition	I-SOLUTION
and	I-SOLUTION
Understanding	E-SOLUTION

Mining	B-SOLUTION
Discourse	I-SOLUTION
Markers	E-SOLUTION
for	O
Chinese	B-RESEARCH_PROBLEM
Textual	I-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Accessing	O
GermaNet	B-SOLUTION
Data	I-SOLUTION
and	I-SOLUTION
Computing	I-SOLUTION
Semantic	I-SOLUTION
Relatedness	E-SOLUTION

Statistically-Enhanced	B-SOLUTION
New	I-SOLUTION
Word	I-SOLUTION
Identification	E-SOLUTION
in	O
a	B-TOOL
Rule-Based	I-TOOL
Chinese	I-TOOL
System	E-TOOL

Speech-Based	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
Using	O
Semantic	B-METHOD
Co-Occurrence	I-METHOD
Filtering	E-METHOD

Tuning	B-SOLUTION
Syntactically	I-SOLUTION
Enhanced	I-SOLUTION
Word	I-SOLUTION
Alignment	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Incorporating	B-SOLUTION
Bigram	I-SOLUTION
Constraints	E-SOLUTION
in	O
an	B-RESOURCE
LR	I-RESOURCE
Table	E-RESOURCE

Modeling	B-SOLUTION
Mobile	I-SOLUTION
Intention	I-SOLUTION
Recognition	I-SOLUTION
Problems	E-SOLUTION
with	O
Spatially	B-METHOD
Constrained	I-METHOD
Tree-Adjoining	I-METHOD
Grammars	E-METHOD

Continuous	B-SOLUTION
Space	I-SOLUTION
Language	I-SOLUTION
Models	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

The	B-SOLUTION
Integrated	I-SOLUTION
Language	I-SOLUTION
Database	E-SOLUTION
of	O
8th	B-DATASET
21st-Century	I-DATASET
Dutch	E-DATASET

EMOCause:	S-SOLUTION
An	B-SOLUTION
Easy-adaptable	I-SOLUTION
Approach	E-SOLUTION
to	O
Extract	B-RESEARCH_PROBLEM
Emotion	I-RESEARCH_PROBLEM
Cause	I-RESEARCH_PROBLEM
Contexts	E-RESEARCH_PROBLEM

Fast	B-SOLUTION
Approximate	I-SOLUTION
Search	E-SOLUTION
in	O
Large	B-RESOURCE
Dictionaries	E-RESOURCE

POS-based	B-SOLUTION
Word	I-SOLUTION
Reorderings	E-SOLUTION
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Expanding	B-SOLUTION
Chinese	I-SOLUTION
Sentiment	I-SOLUTION
Dictionaries	E-SOLUTION
from	O
Large	B-RESOURCE
Scale	I-RESOURCE
Unlabeled	I-RESOURCE
Corpus	E-RESOURCE

Domain	B-SOLUTION
Specific	I-SOLUTION
Speech	I-SOLUTION
Acts	E-SOLUTION
for	O
Spoken	B-METHOD
Language	I-METHOD
Translation	E-METHOD

A	B-SOLUTION
Computational	I-SOLUTION
Theory	E-SOLUTION
of	O
Processing	O
Overload	O
and	O
Garden-Path	O
Effects	O

Enhancing	O
extraction	B-RESEARCH_PROBLEM
based	I-RESEARCH_PROBLEM
summarization	E-RESEARCH_PROBLEM
with	O
outside	B-RESOURCE
word	I-RESOURCE
space	E-RESOURCE

A	B-SOLUTION
Similarity	I-SOLUTION
Measure	E-SOLUTION
for	O
Unsupervised	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Developing	B-SOLUTION
a	I-SOLUTION
Nonsymbolic	I-SOLUTION
Phonetic	I-SOLUTION
Notation	E-SOLUTION
for	O
Speech	B-RESEARCH_PROBLEM
Synthesis	E-RESEARCH_PROBLEM

Improving	O
Pronoun	B-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
Using	O
Statistics-Based	B-RESOURCE
Semantic	I-RESOURCE
Compatibility	I-RESOURCE
Information	E-RESOURCE

Language-independent	B-SOLUTION
Probabilistic	I-SOLUTION
Answer	I-SOLUTION
Ranking	E-SOLUTION
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Automatic	O
Construction	O
of	O
Weighted	B-RESOURCE
String	I-RESOURCE
Similarity	I-RESOURCE
Measures	E-RESOURCE

Constructing	B-RESEARCH_PROBLEM
parse	I-RESEARCH_PROBLEM
forests	E-RESEARCH_PROBLEM
that	O
include	O
exactly	B-SOLUTION
the	I-SOLUTION
n-best	I-SOLUTION
PCFG	I-SOLUTION
trees	E-SOLUTION

A	B-METHOD
Formalism	E-METHOD
for	O
Relating	B-SOLUTION
Lexical	I-SOLUTION
and	I-SOLUTION
Pragmatic	I-SOLUTION
Information:	E-SOLUTION
Its	O
Relevance	O
to	O
Recognition	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Stochastic	B-METHOD
Inversion	I-METHOD
Transduction	I-METHOD
Grammars	I-METHOD
and	I-METHOD
Bilingual	I-METHOD
Parsing	E-METHOD
of	O
Parallel	B-RESOURCE
Corpora	E-RESOURCE

Meinongian	B-SOLUTION
Semantics	E-SOLUTION
for	O
Propositional	B-RESOURCE
Semantic	I-RESOURCE
Networks	E-RESOURCE

Extracting	B-SOLUTION
Word	I-SOLUTION
Sequence	I-SOLUTION
Correspondences	E-SOLUTION
with	O
Support	B-METHOD
Vector	I-METHOD
Machines	E-METHOD

ANC2Go:	S-SOLUTION
A	B-SOLUTION
Web	I-SOLUTION
Application	E-SOLUTION
for	O
Customized	B-RESEARCH_PROBLEM
Corpus	I-RESEARCH_PROBLEM
Creation	E-RESEARCH_PROBLEM

XTAG	B-SOLUTION
System	I-SOLUTION
A	I-SOLUTION
Wide	I-SOLUTION
Coverage	I-SOLUTION
Grammar	E-SOLUTION
for	O
English	S-LANGUAGE

Computing	B-SOLUTION
FIRST	I-SOLUTION
and	I-SOLUTION
FOLLOW	I-SOLUTION
Functions	E-SOLUTION
for	O
Feature-Theoretic	B-METHOD
Grammars	E-METHOD

Extracting	B-SOLUTION
Word	I-SOLUTION
Sets	E-SOLUTION
with	O
Non-Taxonomical	B-METHOD
Relation	E-METHOD

A	O
Comparison	O
of	O
Syntactically	B-RESOURCE
Motivated	I-RESOURCE
Word	I-RESOURCE
Alignment	I-RESOURCE
Spaces	E-RESOURCE

Information	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
for	O
the	O
Future	O

The	O
Core	O
of	O
the	B-RESOURCE
Czech	I-RESOURCE
Derivational	I-RESOURCE
Dictionary	E-RESOURCE

LEXIE:	S-SOLUTION
an	O
Experiment	O
in	O
Lexical	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Constituent	B-RESEARCH_PROBLEM
Coordination	E-RESEARCH_PROBLEM
in	O
Lexical-Functional	B-METHOD
Grammar	E-METHOD

Improving	O
generative	B-RESEARCH_PROBLEM
statistical	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
with	O
semi-supervised	B-METHOD
word	I-METHOD
clustering	E-METHOD

Building	O
the	B-SOLUTION
Croatian	I-SOLUTION
Morphological	I-SOLUTION
Lexicon	E-SOLUTION

Detection	O
of	O
Opinions	O
and	O
Facts.	O
A	O
Cognitive	O
Approach	O

Using	O
Log-linear	B-METHOD
Models	E-METHOD
for	O
Tuning	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	I-RESEARCH_PROBLEM
Output	E-RESEARCH_PROBLEM

Transportable	B-SOLUTION
Natural-Language	I-SOLUTION
Interfaces	E-SOLUTION
to	O
Databases	S-RESOURCE

Automatic	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
of	O
Arabic	B-RESOURCE
Text:	E-RESOURCE
From	O
Raw	B-RESOURCE
Text	E-RESOURCE
to	O
Base	B-RESOURCE
Phrase	I-RESOURCE
Chunks	E-RESOURCE

BALLGAME:	S-SOLUTION
A	O
Corpus	O
for	O
Computational	B-RESEARCH_PROBLEM
Semantics	E-RESEARCH_PROBLEM

Ranking	O
Human	B-SOLUTION
and	I-SOLUTION
Machine	I-SOLUTION
Summarization	I-SOLUTION
Systems	E-SOLUTION

Kernel-Based	B-METHOD
Pronoun	I-METHOD
Resolution	E-METHOD
with	O
Structured	B-RESOURCE
Syntactic	I-RESOURCE
Knowledge	E-RESOURCE

Yanhui	O
(??)	O
a	O
Softwre	O
Based	O
High	O
Performance	O
Mandarin	O
Text-To-Speech	O
System	O

Large-Vocabulary	B-SOLUTION
Speaker-Independent	I-SOLUTION
Continuous	I-SOLUTION
Speech	I-SOLUTION
Recognition	E-SOLUTION
with	O
Semi-Continuous	B-METHOD
Hidden	I-METHOD
Markov	I-METHOD
Models	E-METHOD

Using	O
Semantically	B-METHOD
Motivated	I-METHOD
Estimates	E-METHOD
to	O
Help	B-RESEARCH_PROBLEM
Subcategorization	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Categorial	B-SOLUTION
Type	I-SOLUTION
Logic	I-SOLUTION
meets	I-SOLUTION
Dependency	I-SOLUTION
Grammar	E-SOLUTION
to	O
annotate	O
an	O
Italian	O
corpus	O

Extracting	O
Hypernym	B-SOLUTION
Pairs	E-SOLUTION
from	O
the	B-RESOURCE
Web	E-RESOURCE

TransSearch:	S-SOLUTION
A	B-SOLUTION
Free	I-SOLUTION
Translation	I-SOLUTION
Memory	E-SOLUTION
on	O
the	B-RESOURCE
World	I-RESOURCE
Wide	I-RESOURCE
Web	E-RESOURCE

Optimising	B-SOLUTION
Information	I-SOLUTION
Presentation	E-SOLUTION
for	O
Spoken	B-TOOL
Dialogue	I-TOOL
Systems	E-TOOL

Interlingua-Based	B-SOLUTION
Broad-Coverage	I-SOLUTION
Korean-to-English	I-SOLUTION
Translation	E-SOLUTION
in	O
CCLINC	S-TOOL

Modeling	B-SOLUTION
Filled	I-SOLUTION
Pauses	E-SOLUTION
in	O
Medical	B-RESOURCE
Dictations	E-RESOURCE

Comparing	O
Lexical	O
Relationships	O
Observed	O
within	O
Japanese	B-RESOURCE
Collocation	I-RESOURCE
Data	E-RESOURCE
and	O
Japanese	B-RESOURCE
Word	I-RESOURCE
Association	I-RESOURCE
Norms	E-RESOURCE

Classifying	B-SOLUTION
Biological	I-SOLUTION
Full-Text	I-SOLUTION
Articles	E-SOLUTION
for	O
Multi-Database	B-RESEARCH_PROBLEM
Curation	E-RESEARCH_PROBLEM

A	B-SOLUTION
Discourse-Aware	I-SOLUTION
Graph-Based	I-SOLUTION
Content-Selection	I-SOLUTION
Framework	E-SOLUTION

An	O
Experiment	O
in	O
Hybrid	O
Dictionary	O
and	O
Statistical	B-METHOD
Sentence	I-METHOD
Alignment	E-METHOD

Minimum	B-SOLUTION
Error	I-SOLUTION
Rate	I-SOLUTION
Training	E-SOLUTION
in	O
Statistical	B-METHOD
Machine	I-METHOD
Translation	E-METHOD

Parse	B-RESEARCH_PROBLEM
Selection	E-RESEARCH_PROBLEM
with	O
a	B-METHOD
German	I-METHOD
HPSG	I-METHOD
Grammar	E-METHOD

Incremental	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
Reference	B-SOLUTION
Interaction	E-SOLUTION

A	B-SOLUTION
Metric-based	I-SOLUTION
Framework	E-SOLUTION
for	O
Automatic	B-RESEARCH_PROBLEM
Taxonomy	I-RESEARCH_PROBLEM
Induction	E-RESEARCH_PROBLEM

Minimally	B-SOLUTION
Supervised	I-SOLUTION
Event	I-SOLUTION
Causality	I-SOLUTION
Identification	E-SOLUTION

From	O
D-Coi	O
to	O
SoNaR:	B-DATASET
a	I-DATASET
reference	I-DATASET
corpus	E-DATASET
for	O
Dutch	S-LANGUAGE

Interfacing	O
Ontologies	S-TOOL
and	O
Lexical	B-RESOURCE
Resources	E-RESOURCE

Controlled	B-SOLUTION
Language	E-SOLUTION
for	O
Geographical	B-RESOURCE
Information	I-RESOURCE
System	I-RESOURCE
Queries	E-RESOURCE

An	B-SOLUTION
Active	I-SOLUTION
Learning	I-SOLUTION
Approach	E-SOLUTION
to	O
Finding	B-RESEARCH_PROBLEM
Related	I-RESEARCH_PROBLEM
Terms	E-RESEARCH_PROBLEM

Dialogue	B-SOLUTION
Interaction	E-SOLUTION
with	O
the	B-RESOURCE
DARPA	I-RESOURCE
Communicator	I-RESOURCE
Infrastructure:	E-RESOURCE
The	O
Development	O
of	O
Useful	O
Software	O

LP	B-SOLUTION
rules	E-SOLUTION
in	O
unification	B-METHOD
grammar	E-METHOD

An	O
Important	O
Issue	O
in	O
Data	B-RESEARCH_PROBLEM
Mining:	E-RESEARCH_PROBLEM
Data	B-SOLUTION
Cleaning	E-SOLUTION

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
in	O
Restricted	B-RESOURCE
Domains:	E-RESOURCE
An	O
Overview	O

Automatically	B-SOLUTION
Generating	I-SOLUTION
Wikipedia	I-SOLUTION
Articles:	E-SOLUTION
A	B-METHOD
Structure-Aware	I-METHOD
Approach	E-METHOD

Broad	B-METHOD
Coverage	I-METHOD
Automatic	I-METHOD
Morphological	I-METHOD
Segmentation	E-METHOD
of	O
German	B-RESOURCE
Words	E-RESOURCE

Turning	O
Elementary	B-RESOURCE
Trees	E-RESOURCE
in	O
Feature	B-RESOURCE
Structures	E-RESOURCE

CODACT:	S-SOLUTION
Identifying	B-SOLUTION
Orthographic	I-SOLUTION
Variants	E-SOLUTION
in	O
Dialectal	B-LANGUAGE
Arabic	E-LANGUAGE

Bitext	B-SOLUTION
Maps	I-SOLUTION
and	I-SOLUTION
Alignment	E-SOLUTION
via	O
Pattern	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

An	B-SOLUTION
Information-State	I-SOLUTION
Approach	E-SOLUTION
to	O
Collaborative	B-RESEARCH_PROBLEM
Reference	E-RESEARCH_PROBLEM

Online	B-SOLUTION
Entropy-Based	I-SOLUTION
Model	E-SOLUTION
of	O
Lexical	B-METHOD
Category	I-METHOD
Acquisition	E-METHOD

An	O
algorithm	O
for	O
open	B-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
semantic	I-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM

Compiling	B-DATASET
Taiwanese	I-DATASET
Learner	I-DATASET
Corpus	E-DATASET
of	O
English	S-LANGUAGE

FastKwic	S-SOLUTION
an	B-SOLUTION
Intelligent	I-SOLUTION
Concordancer	E-SOLUTION
Using	O
FASTR	S-TOOL

Interactive	B-SOLUTION
Spoken	I-SOLUTION
Dialog	I-SOLUTION
Systems:	E-SOLUTION
Bringing	B-METHOD
Speech	I-METHOD
and	I-METHOD
NLP	I-METHOD
Together	E-METHOD
in	O
Real	B-RESOURCE
Applications	E-RESOURCE

ANAWIKI:	S-SOLUTION
Creating	B-SOLUTION
Anaphorically	I-SOLUTION
Annotated	I-SOLUTION
Resources	E-SOLUTION
through	O
Web	B-METHOD
Cooperation	E-METHOD

Interfacing	O
the	B-SOLUTION
Lexicon	I-SOLUTION
and	I-SOLUTION
the	I-SOLUTION
Ontology	E-SOLUTION
in	O
a	B-TOOL
Semantic	I-TOOL
Analyzer	E-TOOL

CRF-based	B-SOLUTION
Hybrid	I-SOLUTION
Model	E-SOLUTION
for	O
Word	B-METHOD
Segmentation	I-METHOD
NER	I-METHOD
and	I-METHOD
even	I-METHOD
POS	I-METHOD
Tagging	E-METHOD

Acquiring	B-SOLUTION
Human-like	I-SOLUTION
Feature-Based	I-SOLUTION
Conceptual	I-SOLUTION
Representations	E-SOLUTION
from	O
Corpora	S-RESOURCE

An	B-SOLUTION
XML-based	I-SOLUTION
Representation	I-SOLUTION
Format	E-SOLUTION
for	O
Syntactically	B-RESOURCE
Annotated	I-RESOURCE
Corpora	E-RESOURCE

Improved	O
Language	B-METHOD
Modeling	E-METHOD
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
