Recently,	O
skeleton-based	O
action	O
recognition	O
has	O
attracted	O
increasing	O
attention	O
due	O
to	O
its	O
subject-invariant	O
and	O
background-invariant	O
nature,	O
whereas	O
skeleton-based	O
SLR	O
is	O
still	O
under	O
exploration	O
due	O
to	O
the	O
lack	O
of	O
hand	O
annotations.	O
Some	O
researchers	O
have	O
tried	O
to	O
use	O
off-line	O
hand	O
pose	O
trackers	O
to	O
obtain	O
hand	O
keypoints	O
and	O
aid	O
in	O
recognizing	O
sign	O
language	O
via	O
recurrent	O
neural	O
networks.	O
Nevertheless,	O
none	O
of	O
them	O
outperforms	O
RGB-based	O
approaches	O
yet.	O
To	O
this	O
end,	O
we	O
propose	O
a	O
novel	O
Skeleton	O
Aware	O
Multi-modal	O
Framework	O
with	O
a	O
Global	O
Ensemble	O
Model	O
(GEM)	O
for	O
isolated	O
SLR	O
(SAM-SLR	O
-v2)	O
to	O
learn	O
and	O
fuse	O
multi-modal	O
feature	O
representations	O
towards	O
a	O
higher	O
recognition	O
rate.	O
Specifically,	O
we	O
propose	O
a	O
Sign	O
Language	O
Graph	O
Convolution	O
Network	O
(SL-GCN)	O
to	O
model	O
the	O
embedded	O
dynamics	O
of	O
skeleton	O
keypoints	O
and	O
a	O
Separable	O
Spatial-Temporal	O
Convolution	O
Network	O
(SSTCN)	O
to	O
exploit	O
skeleton	O
features.	O
The	O
skeleton-based	O
predictions	O
are	O
fused	O
with	O
other	O
RGB	O
and	O
depth	O
based	O
modalities	O
by	O
the	O
proposed	O
late-fusion	O
GEM	O
to	O
provide	O
global	O
information	O
and	O
make	O
a	O
faithful	O
SLR	O
prediction.	O
Experiments	O
on	O
three	O
isolated	O
SLR	O
datasets	O
demonstrate	O
that	O
our	O
proposed	O
SAM-SLR	O
-v2	O
framework	O
is	O
exceedingly	O
effective	O
and	O
achieves	O
state-of-the-art	O
performance	O
with	O
significant	O
margins.	O
Our	O
code	O
will	O
be	O
available	O
at	O
https://github.com/jackyjsy/SAM-SLR	O
-v2	O

Document	O
screening	O
is	O
a	O
central	O
task	O
within	O
Evidenced	O
Based	O
Medicine,	O
which	O
is	O
a	O
clinical	O
discipline	O
that	O
supplements	O
scientific	O
proof	O
to	O
back	O
medical	O
decisions.	O
Given	O
the	O
recent	O
advances	O
in	O
DL	O
(Deep	O
Learning)	O
methods	O
applied	O
to	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM
tasks,	O
I	O
propose	O
a	O
DL	O
document	O
classification	O
approach	O
with	O
BERT	O
or	O
PubMedBERT	O
embeddings	O
and	O
a	O
DL	O
similarity	O
search	O
path	O
using	O
SBERT	O
embeddings	O
to	O
reduce	O
physicians'	O
tasks	O
of	O
screening	O
and	O
classifying	O
immense	O
amounts	O
of	O
documents	O
to	O
answer	O
clinical	O
queries.	O
I	O
test	O
and	O
evaluate	O
the	O
retrieval	O
effectiveness	O
of	O
my	O
DL	O
strategy	O
on	O
the	O
2017	O
and	O
2018	O
CLEF	O
eHealth	O
collections.	O
I	O
find	O
that	O
the	O
proposed	O
DL	O
strategy	O
works,	O
I	O
compare	O
it	O
to	O
the	O
recently	O
successful	O
BM25	O
plus	O
RM3	O
model,	O
and	O
conclude	O
that	O
the	O
suggested	O
method	O
accomplishes	O
advanced	O
retrieval	O
performance	O
in	O
the	O
initial	O
ranking	O
of	O
the	O
articles	O
with	O
the	O
aforementioned	O
datasets,	O
for	O
the	O
CLEF	O
eHealth	O
Technologically	O
Assisted	O
Reviews	O
in	O
Empirical	O
Medicine	O
Task.	O

Anomaly	O
detection	O
is	O
a	O
significant	O
problem	O
faced	O
in	O
several	O
research	O
areas.	O
Detecting	O
and	O
correctly	O
classifying	O
something	O
unseen	O
as	O
anomalous	O
is	O
a	O
challenging	O
problem	O
that	O
has	O
been	O
tackled	O
in	O
many	O
different	O
manners	O
over	O
the	O
years.	O
Generative	O
Adversarial	O
Networks	O
(GAN	O
s)	O
and	O
the	O
adversarial	O
training	O
process	O
have	O
been	O
recently	O
employed	O
to	O
face	O
this	O
task	O
yielding	O
remarkable	O
results.	O
In	O
this	O
paper	O
we	O
survey	O
the	O
principal	O
GAN	O
-based	O
anomaly	O
detection	O
methods,	O
highlighting	O
their	O
pros	O
and	O
cons.	O
Our	O
contributions	O
are	O
the	O
empirical	O
validation	O
of	O
the	O
main	O
GAN	O
models	O
for	O
anomaly	O
detection,	O
the	O
increase	O
of	O
the	O
experimental	O
results	O
on	O
different	O
datasets	O
and	O
the	O
public	O
release	O
of	O
a	O
complete	O
Open	O
Source	O
toolbox	O
for	O
Anomaly	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
using	O
GAN	O
s.	O

Goal-oriented	O
conversational	O
interfaces	O
are	O
designed	O
to	O
accomplish	O
specific	O
tasks	O
and	O
typically	O
have	O
interactions	O
that	O
tend	O
to	O
span	O
multiple	O
turns	O
adhering	O
to	O
a	O
pre-defined	O
structure	O
and	O
a	O
goal.	O
However,	O
conventional	O
neural	O
language	O
models	O
(NLM)	O
in	O
Automatic	O
Speech	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
(ASR)	O
systems	O
are	O
mostly	O
trained	O
sentence-wise	O
with	O
limited	O
context.	O
In	O
this	O
paper,	O
we	O
explore	O
different	O
ways	O
to	O
incorporate	O
context	O
into	O
a	O
LSTM	O
based	O
NLM	O
in	O
order	O
to	O
model	O
long	O
range	O
dependencies	O
and	O
improve	O
speech	O
recognition.	O
Specifically,	O
we	O
use	O
context	O
carry	O
over	O
across	O
multiple	O
turns	O
and	O
use	O
lexical	O
contextual	O
cues	O
such	O
as	O
system	O
dialog	O
act	O
from	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM
(NLU)	O
models	O
and	O
the	O
user	O
provided	O
structure	O
of	O
the	O
chatbot.	O
We	O
also	O
propose	O
a	O
new	O
architecture	O
that	O
utilizes	O
context	O
embeddings	O
derived	O
from	O
BERT	O
on	O
sample	O
utterances	O
provided	O
during	O
inference	O
time.	O
Our	O
experiments	O
show	O
a	O
word	O
error	O
rate	O
(WER)	O
relative	O
reduction	O
of	O
7%	O
over	O
non-contextual	O
utterance-level	O
NLM	O
rescorers	O
on	O
goal-oriented	O
audio	O
datasets.	O

Most	O
of	O
the	O
existing	O
Zero-Shot	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
(ZSL)	O
methods	O
focus	O
on	O
learning	O
a	O
compatibility	O
function	O
between	O
the	O
image	O
representation	O
and	O
class	O
attributes.	O
Few	O
others	O
concentrate	O
on	O
learning	O
image	O
representation	O
combining	O
local	O
and	O
global	O
features.	O
However,	O
the	O
existing	O
approaches	O
still	O
fail	O
to	O
address	O
the	O
bias	O
issue	O
towards	O
the	O
seen	O
classes.	O
In	O
this	O
paper,	O
we	O
propose	O
implicit	O
and	O
explicit	O
attention	O
mechanisms	O
to	O
address	O
the	O
existing	O
bias	O
problem	O
in	O
ZSL	O
models.	O
We	O
formulate	O
the	O
implicit	O
attention	O
mechanism	O
with	O
a	O
self-supervised	O
image	O
angle	O
rotation	O
task,	O
which	O
focuses	O
on	O
specific	O
image	O
features	O
aiding	O
to	O
solve	O
the	O
task.	O
The	O
explicit	O
attention	O
mechanism	O
is	O
composed	O
with	O
the	O
consideration	O
of	O
a	O
multi-headed	O
self-attention	O
mechanism	O
via	O
Vision	O
Transformer	O
model,	O
which	O
learns	O
to	O
map	O
image	O
features	O
to	O
semantic	O
space	O
during	O
the	O
training	O
stage.	O
We	O
conduct	O
comprehensive	O
experiments	O
on	O
three	O
popular	O
benchmarks:	O
AWA2,	O
CUB	O
and	O
SUN.	O
The	O
performance	O
of	O
our	O
proposed	O
attention	O
mechanisms	O
has	O
proved	O
its	O
effectiveness,	O
and	O
has	O
achieved	O
the	O
state-of-the-art	O
harmonic	O
mean	O
on	O
all	O
the	O
three	O
datasets.	O

Recent	O
successes	O
in	O
Generative	O
Adversarial	O
Networks	O
(GAN)	O
have	O
affirmed	O
the	O
importance	O
of	O
using	O
more	O
data	O
in	O
GAN	O
training.	O
Yet	O
it	O
is	O
expensive	O
to	O
collect	O
data	O
in	O
many	O
domains	O
such	O
as	O
medical	O
applications.	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
(DA)	O
has	O
been	O
applied	O
in	O
these	O
applications.	O
In	O
this	O
work,	O
we	O
first	O
argue	O
that	O
the	O
classical	O
DA	O
approach	O
could	O
mislead	O
the	O
generator	O
to	O
learn	O
the	O
distribution	O
of	O
the	O
augmented	O
data,	O
which	O
could	O
be	O
different	O
from	O
that	O
of	O
the	O
original	O
data.	O
We	O
then	O
propose	O
a	O
principled	O
framework,	O
termed	O
Data	B-RESEARCH_PROBLEM
Augmentation	E-RESEARCH_PROBLEM
Optimized	O
for	O
GAN	O
(DAG),	O
to	O
enable	O
the	O
use	O
of	O
augmented	O
data	O
in	O
GAN	O
training	O
to	O
improve	O
the	O
learning	O
of	O
the	O
original	O
distribution.	O
We	O
provide	O
theoretical	O
analysis	O
to	O
show	O
that	O
using	O
our	O
proposed	O
DAG	O
aligns	O
with	O
the	O
original	O
GAN	O
in	O
minimizing	O
the	O
Jensen-Shannon	O
(JS)	O
divergence	O
between	O
the	O
original	O
distribution	O
and	O
model	O
distribution.	O
Importantly,	O
the	O
proposed	O
DAG	O
effectively	O
leverages	O
the	O
augmented	O
data	O
to	O
improve	O
the	O
learning	O
of	O
discriminator	O
and	O
generator.	O
We	O
conduct	O
experiments	O
to	O
apply	O
DAG	O
to	O
different	O
GAN	O
models:	O
unconditional	O
GAN,	O
conditional	O
GAN,	O
self-supervised	O
GAN	O
and	O
CycleGAN	O
using	O
datasets	O
of	O
natural	O
images	O
and	O
medical	O
images.	O
The	O
results	O
show	O
that	O
DAG	O
achieves	O
consistent	O
and	O
considerable	O
improvements	O
across	O
these	O
models.	O
Furthermore,	O
when	O
DAG	O
is	O
used	O
in	O
some	O
GAN	O
models,	O
the	O
system	O
establishes	O
state-of-the-art	O
Frechet	O
Inception	O
Distance	O
(FID)	O
scores.	O
Our	O
code	O
is	O
available.	O

Universal	O
style	O
transfer	O
tries	O
to	O
explicitly	O
minimize	O
the	O
losses	O
in	O
feature	O
space,	O
thus	O
it	O
does	O
not	O
require	O
training	O
on	O
any	O
pre-defined	O
styles.	O
It	O
usually	O
uses	O
different	O
layers	O
of	O
VGG	O
network	O
as	O
the	O
encoders	O
and	O
trains	O
several	O
decoders	O
to	O
invert	O
the	O
features	O
into	O
images.	O
Therefore,	O
the	O
effect	O
of	O
style	O
transfer	O
is	O
achieved	O
by	O
feature	O
transform.	O
Although	O
plenty	O
of	O
methods	O
have	O
been	O
proposed,	O
a	O
theoretical	O
analysis	O
of	O
feature	O
transform	O
is	O
still	O
missing.	O
In	O
this	O
paper,	O
we	O
first	O
propose	O
a	O
novel	O
interpretation	O
by	O
treating	O
it	O
as	O
the	O
optimal	O
transport	O
problem.	O
Then,	O
we	O
demonstrate	O
the	O
relations	O
of	O
our	O
formulation	O
with	O
former	O
works	O
like	O
Adaptive	O
Instance	O
Normalization	O
(AdaIN)	O
and	O
Whitening	O
and	O
Coloring	O
Transform	O
(WCT).	O
Finally,	O
we	O
derive	O
a	O
closed-form	O
solution	O
named	O
Optimal	O
Style	B-RESEARCH_PROBLEM
Transfer	E-RESEARCH_PROBLEM
(OST)	O
under	O
our	O
formulation	O
by	O
additionally	O
considering	O
the	O
content	O
loss	O
of	O
Gatys.	O
Comparatively,	O
our	O
solution	O
can	O
preserve	O
better	O
structure	O
and	O
achieve	O
visually	O
pleasing	O
results.	O
It	O
is	O
simple	O
yet	O
effective	O
and	O
we	O
demonstrate	O
its	O
advantages	O
both	O
quantitatively	O
and	O
qualitatively.	O
Besides,	O
we	O
hope	O
our	O
theoretical	O
analysis	O
can	O
inspire	O
future	O
works	O
in	O
neural	O
style	O
transfer.	O
Code	O
is	O
available	O
at	O
https://github.com/lu-m13/OptimalStyleTransfer.	O

In	O
this	O
work,	O
we	O
present	O
the	O
Text	O
Conditioned	O
Auxiliary	O
Classifier	O
GenerativeAdversarial	O
Network,	O
(TAC-GAN)	O
a	O
text	O
to	O
image	O
Generative	O
Adversarial	O
Network(GAN)	O
for	O
synthesizing	O
images	O
from	O
their	O
text	O
descriptions.	O
Former	O
approacheshave	O
tried	O
to	O
condition	O
the	O
generative	O
process	O
on	O
the	O
textual	O
data;	O
but	O
allyingit	O
to	O
the	O
usage	O
of	O
class	O
information,	O
known	O
to	O
diversify	O
the	O
generated	O
samplesand	O
improve	O
their	O
structural	O
coherence,	O
has	O
not	O
been	O
explored.	O
We	O
trained	O
thepresented	O
TAC-GAN	O
model	O
on	O
the	O
Oxford-102	O
dataset	O
of	O
flowers,	O
and	O
evaluated	O
thediscriminability	O
of	O
the	O
generated	O
images	O
with	O
Inception-Score,	O
as	O
well	O
as	O
theirdiversity	O
using	O
the	O
Multi-Scale	O
Structural	O
Similarity	O
Index	O
(MS-SSIM	S-RESEARCH_PROBLEM
).	O
Ourapproach	O
outperforms	O
the	O
state-of-the-art	O
models,	O
i.e.,	O
its	O
inception	O
score	O
is3.45,	O
corresponding	O
to	O
a	O
relative	O
increase	O
of	O
7.8%	O
compared	O
to	O
the	O
recentlyintroduced	O
StackGan.	O
A	O
comparison	O
of	O
the	O
mean	O
MS-SSIM	S-RESEARCH_PROBLEM
scores	O
of	O
the	O
trainingand	O
generated	O
samples	O
per	O
class	O
shows	O
that	O
our	O
approach	O
is	O
able	O
to	O
generatehighly	O
diverse	O
images	O
with	O
an	O
average	O
MS-SSIM	S-RESEARCH_PROBLEM
of	O
0.14	O
over	O
all	O
generatedclasses.	O

We	O
present	O
our	O
contribution	O
to	O
the	O
WMT19	O
Similar	O
Language	O
Translation	S-RESEARCH_PROBLEM
shared	O
task.	O
We	O
investigate	O
the	O
utility	O
of	O
neural	O
machine	O
translation	O
on	O
three	O
low-resource,	O
similar	O
language	O
pairs:	O
Spanish	O
{--}	O
Portuguese,	O
Czech	O
{--}	O
Polish,	O
and	O
Hindi	O
{--}	O
Nepali.	O
Since	O
state-of-the-art	O
neural	O
machine	O
translation	O
systems	O
still	O
require	O
large	O
amounts	O
of	O
bitext,	O
which	O
we	O
do	O
not	O
have	O
for	O
the	O
pairs	O
we	O
consider,	O
we	O
focus	O
primarily	O
on	O
incorporating	O
monolingual	O
data	O
into	O
our	O
models	O
with	O
backtranslation.	O
In	O
our	O
analysis,	O
we	O
found	O
Transformer	O
models	O
to	O
work	O
best	O
on	O
Spanish	O
{--}	O
Portuguese	O
and	O
Czech	O
{--}	O
Polish	O
translation,	O
whereas	O
LSTMs	O
with	O
global	O
attention	O
worked	O
best	O
on	O
Hindi	O
{--}	O
Nepali	O
translation.	O

Learning	O
in	O
Gaussian	O
Process	O
models	O
occurs	O
through	O
the	O
adaptation	O
of	O
hyperparameters	O
of	O
the	O
mean	O
and	O
the	O
covariance	O
function.	O
The	O
classical	O
approach	O
entails	O
maximizing	O
the	O
marginal	O
likelihood	O
yielding	O
fixed	O
point	O
estimates	O
(an	O
approach	O
called	O
\textit{Type	O
II	O
maximum	O
likelihood}	O
or	O
ML-II).	O
An	O
alternative	O
learning	O
procedure	O
is	O
to	O
infer	O
the	O
posterior	O
over	O
hyperparameters	O
in	O
a	O
hierarchical	O
specification	O
of	O
GPs	O
we	O
call	O
\textit{Fully	O
Bayesian	O
Gaussian	O
Process	O
Regression}	O
(GPR	S-RESEARCH_PROBLEM
).	O
This	O
work	O
considers	O
two	O
approximation	O
schemes	O
for	O
the	O
intractable	O
hyperparameter	O
posterior:	O
1)	O
Hamiltonian	O
Monte	O
Carlo	O
(HMC)	O
yielding	O
a	O
sampling-based	O
approximation	O
and	O
2)	O
Variational	B-RESEARCH_PROBLEM
Inference	E-RESEARCH_PROBLEM
(VI)	O
where	O
the	O
posterior	O
over	O
hyperparameters	O
is	O
approximated	O
by	O
a	O
factorized	O
Gaussian	O
(mean-field)	O
or	O
a	O
full-rank	O
Gaussian	O
accounting	O
for	O
correlations	O
between	O
hyperparameters.	O
We	O
analyze	O
the	O
predictive	O
performance	O
for	O
fully	O
Bayesian	O
GPR	S-RESEARCH_PROBLEM
on	O
a	O
range	O
of	O
benchmark	O
data	O
sets.	O

The	O
Long-Short-Term-Memory	O
Recurrent	O
Neural	O
Networks	O
(LSTM	O
RNNs)	O
are	O
a	O
popular	O
class	O
of	O
machine	O
learning	O
models	O
for	O
analyzing	O
sequential	O
data.	O
Their	O
training	O
on	O
modern	O
GPUs,	O
however,	O
is	O
limited	O
by	O
the	O
GPU	O
memory	O
capacity.	O
Our	O
profiling	O
results	O
of	O
the	O
LSTM	O
RNN-based	O
Neural	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
(NMT)	O
model	O
reveal	O
that	O
feature	O
maps	O
of	O
the	O
attention	O
and	O
RNN	O
layers	O
form	O
the	O
memory	O
bottleneck	O
and	O
runtime	O
is	O
unevenly	O
distributed	O
across	O
different	O
layers	O
when	O
training	O
on	O
GPUs.	O
Based	O
on	O
these	O
two	O
observations,	O
we	O
propose	O
to	O
recompute	O
the	O
feature	O
maps	O
rather	O
than	O
stashing	O
them	O
persistently	O
in	O
the	O
GPU	O
memory.	O
While	O
the	O
idea	O
of	O
feature	O
map	O
recomputation	O
has	O
been	O
considered	O
before,	O
existing	O
solutions	O
fail	O
to	O
deliver	O
satisfactory	O
footprint	O
reduction,	O
as	O
they	O
do	O
not	O
address	O
two	O
key	O
challenges.	O
For	O
each	O
feature	O
map	O
recomputation	O
to	O
be	O
effective	O
and	O
efficient,	O
its	O
effect	O
on	O
(1)	O
the	O
total	O
memory	O
footprint,	O
and	O
(2)	O
the	O
total	O
execution	O
time	O
has	O
to	O
be	O
carefully	O
estimated.	O
To	O
this	O
end,	O
we	O
propose	O
*Echo*,	O
a	O
new	O
compiler-based	O
optimization	O
scheme	O
that	O
addresses	O
the	O
first	O
challenge	O
with	O
a	O
practical	O
mechanism	O
that	O
estimates	O
the	O
memory	O
benefits	O
of	O
recomputation	O
over	O
the	O
entire	O
computation	O
graph,	O
and	O
the	O
second	O
challenge	O
by	O
non-conservatively	O
estimating	O
the	O
recomputation	O
overhead	O
leveraging	O
layer	O
specifics.	O
*Echo*	O
reduces	O
the	O
GPU	O
memory	O
footprint	O
automatically	O
and	O
transparently	O
without	O
any	O
changes	O
required	O
to	O
the	O
training	O
source	O
code,	O
and	O
is	O
effective	O
for	O
models	O
beyond	O
LSTM	O
RNNs.	O
We	O
evaluate	O
*Echo*	O
on	O
numerous	O
state-of-the-art	O
machine	O
learning	O
workloads	O
on	O
real	O
systems	O
with	O
modern	O
GPUs	O
and	O
observe	O
footprint	O
reduction	O
ratios	O
of	O
1.89X	O
on	O
average	O
and	O
3.13X	O
maximum.	O
Such	O
reduction	O
can	O
be	O
converted	O
into	O
faster	O
training	O
with	O
a	O
larger	O
batch	O
size,	O
savings	O
in	O
GPU	O
energy	O
consumption	O
(e.g.,	O
training	O
with	O
one	O
GPU	O
as	O
fast	O
as	O
with	O
four),	O
and/or	O
an	O
increase	O
in	O
the	O
maximum	O
number	O
of	O
layers	O
under	O
the	O
same	O
GPU	O
memory	O
budget.	O

Vision	O
transformers	O
(ViTs)	O
have	O
become	O
the	O
popular	O
structures	O
and	O
outperformed	O
convolutional	O
neural	O
networks	O
(CNNs)	O
on	O
various	O
vision	O
tasks.	O
However,	O
such	O
powerful	O
transformers	O
bring	O
huge	O
computation	O
burden,	O
due	O
to	O
the	O
exhausting	O
token-to-token	O
comparison.	O
To	O
make	O
ViTs	O
more	O
efficient,	O
we	O
can	O
prune	O
them	O
from	O
two	O
orthogonal	O
directions:	O
model	O
structure	O
and	O
token	O
number.	O
However,	O
pruning	O
structure	O
decreases	O
the	O
model	O
capacity	O
and	O
struggles	O
to	O
speed	O
up	O
ViTs.	O
Alternatively,	O
we	O
observe	O
that	O
ViTs	O
exhibit	O
sparse	O
attention	O
with	O
high	O
token	O
similarity,	O
while	O
reducing	O
tokens	O
can	O
greatly	O
improve	O
the	O
throughput.	O
Therefore,	O
we	O
propose	O
a	O
generic	O
self-slimming	O
learning	O
approach	O
for	O
vanilla	O
ViTs,	O
namely	O
SiT.	O
Specifically,	O
we	O
first	O
design	O
a	O
novel	O
Token	O
Slimming	O
Module	O
(TSM),	O
which	O
can	O
boost	O
the	O
inference	O
efficiency	O
of	O
ViTs	O
by	O
dynamic	O
token	O
aggregation.	O
Different	O
from	O
the	O
token	O
hard	O
dropping,	O
our	O
TSM	O
softly	O
integrates	O
redundant	O
tokens	O
into	O
fewer	O
informative	O
ones,	O
which	O
can	O
dynamically	O
zoom	O
visual	O
attention	O
without	O
cutting	O
off	O
discriminative	O
token	O
relations	O
in	O
the	O
image.	O
Furthermore,	O
we	O
introduce	O
a	O
concise	O
Dense	O
Knowledge	B-RESEARCH_PROBLEM
Distillation	E-RESEARCH_PROBLEM
(DKD)	O
framework,	O
which	O
densely	O
transfers	O
token	O
information	O
in	O
a	O
flexible	O
auto-encoder	O
manner.	O
Due	O
to	O
the	O
similar	O
structure	O
between	O
teacher	O
and	O
student,	O
our	O
framework	O
can	O
effectively	O
leverage	O
both	O
parameter	O
and	O
structure	O
knowledge	O
to	O
accelerate	O
training	O
convergence.	O
Finally,	O
we	O
conduct	O
extensive	O
experiments	O
to	O
evaluate	O
our	O
SiT.	O
In	O
most	O
cases,	O
our	O
method	O
can	O
speed	O
up	O
ViTs	O
by	O
3.6x	O
while	O
maintaining	O
97%	O
of	O
their	O
performance.	O
Surprisingly,	O
by	O
simply	O
arming	O
LV-ViT	O
with	O
our	O
SiT,	O
we	O
achieve	O
new	O
state-of-the-art	O
performance	O
on	O
ImageNet,	O
surpassing	O
all	O
the	O
CNNs	O
and	O
ViTs	O
in	O
the	O
recent	O
literature.	O

Crowd	B-RESEARCH_PROBLEM
Counting	E-RESEARCH_PROBLEM
is	O
a	O
difficult	O
but	O
important	O
problem	O
in	O
computer	O
vision.	O
Convolutional	O
Neural	O
Networks	O
based	O
on	O
estimating	O
the	O
density	O
map	O
over	O
the	O
image	O
has	O
been	O
highly	O
successful	O
in	O
this	O
domain.	O
However	O
dense	O
crowd	O
counting	O
remains	O
an	O
open	O
problem	O
because	O
of	O
severe	O
occlusion	O
and	O
perspective	O
view	O
in	O
which	O
people	O
can	O
be	O
present	O
at	O
various	O
sizes.	O
In	O
this	O
work,	O
we	O
propose	O
a	O
new	O
network	O
which	O
uses	O
a	O
ResNet	O
based	O
feature	O
extractor,	O
downsampling	O
block	O
which	O
uses	O
dilated	O
convolutions	O
and	O
upsampling	O
block	O
using	O
transposed	O
convolutions.	O
We	O
present	O
a	O
novel	O
aggregation	O
module	O
which	O
makes	O
our	O
network	O
robust	O
to	O
the	O
perspective	O
view	O
problem.	O
We	O
present	O
the	O
optimization	O
details,	O
loss	O
functions	O
and	O
the	O
algorithm	O
used	O
in	O
our	O
work.	O
On	O
evaluating	O
on	O
ShanghaiTech,	O
UCF-CC-50	O
and	O
UCF-QNRF	O
datasets	O
using	O
MSE	O
and	O
MAE	O
as	O
evaluation	O
metrics,	O
our	O
network	O
outperforms	O
previous	O
state	O
of	O
the	O
art	O
approaches	O
while	O
giving	O
uncertainty	O
estimates	O
in	O
a	O
principled	O
bayesian	O
manner.	O

The	O
paper	O
presents	O
the	O
submission	O
of	O
the	O
team	O
indicnlp@kgp	O
to	O
the	O
EACL	O
2021	O
shared	O
task	O
"Offensive	O
Language	B-RESEARCH_PROBLEM
Identification	E-RESEARCH_PROBLEM
in	O
Dravidian	O
Languages."	O
The	O
task	O
aimed	O
to	O
classify	O
different	O
offensive	O
content	O
types	O
in	O
3	O
code-mixed	O
Dravidian	O
language	O
datasets.	O
The	O
work	O
leverages	O
existing	O
state	O
of	O
the	O
art	O
approaches	O
in	O
text	O
classification	O
by	O
incorporating	O
additional	O
data	O
and	O
transfer	O
learning	O
on	O
pre-trained	O
models.	O
Our	O
final	O
submission	O
is	O
an	O
ensemble	O
of	O
an	O
AWD-LSTM	O
based	O
model	O
along	O
with	O
2	O
different	O
transformer	O
model	O
architectures	O
based	O
on	O
BERT	O
and	O
RoBERT	O
a.	O
We	O
achieved	O
weighted-average	O
F1	O
scores	O
of	O
0.97,	O
0.77,	O
and	O
0.72	O
in	O
the	O
Malayalam-English,	O
Tamil-English,	O
and	O
Kannada-English	O
datasets	O
ranking	O
1st,	O
2nd,	O
and	O
3rd	O
on	O
the	O
respective	O
tasks.	O

Achieving	O
artificial	O
visual	O
reasoning	O
-	O
the	O
ability	O
to	O
answer	O
image-relatedquestions	O
which	O
require	O
a	O
multi-step,	O
high-level	O
process	O
-	O
is	O
an	O
important	O
steptowards	O
artificial	O
general	O
intelligence.	O
This	O
multi-modal	O
task	O
requireslearning	O
a	O
question-dependent,	O
structured	O
reasoning	O
process	O
over	O
images	O
fromlanguage.	O
Standard	O
deep	O
learning	O
approaches	O
tend	O
to	O
exploit	O
biases	O
in	O
the	O
datarather	O
than	O
learn	O
this	O
underlying	O
structure,	O
while	O
leading	O
methods	O
learn	O
tovisually	O
reason	O
successfully	O
but	O
are	O
hand-crafted	O
for	O
reasoning.	O
We	O
show	O
that	O
ageneral-purpose,	O
Conditional	O
Batch	O
Normalization	O
approach	O
achievesstate-of-the-art	O
results	O
on	O
the	O
CLEVR	O
Visual	B-RESEARCH_PROBLEM
Reasoning	E-RESEARCH_PROBLEM
benchmark	O
with	O
a	O
2.4%error	O
rate.	O
We	O
outperform	O
the	O
next	O
best	O
end-to-end	O
method	O
(4.5%)	O
and	O
evenmethods	O
that	O
use	O
extra	O
supervision	O
(3.1%).	O
We	O
probe	O
our	O
model	O
to	O
shed	O
light	O
onhow	O
it	O
reasons,	O
showing	O
it	O
has	O
learned	O
a	O
question-dependent,	O
multi-stepprocess.	O
Previous	O
work	O
has	O
operated	O
under	O
the	O
assumption	O
that	O
visual	O
reasoningcalls	O
for	O
a	O
specialized	O
architecture,	O
but	O
we	O
show	O
that	O
a	O
general	O
architecturewith	O
proper	O
conditioning	O
can	O
learn	O
to	O
visually	O
reason	O
effectively.	O

In	O
this	O
paper	O
we	O
built	O
several	O
deep	O
learning	O
architectures	O
to	O
participate	O
in	O
shared	O
task	O
OffensEval:	O
Identifying	O
and	O
categorizing	O
Offensive	O
language	O
in	O
Social	O
media	O
by	O
semEval-2019.	O
The	O
dataset	O
was	O
annotated	O
with	O
three	O
level	O
annotation	O
schemes	O
and	O
task	O
was	O
to	O
detect	O
between	O
offensive	O
and	O
not	O
offensive,	O
categorization	O
and	O
target	O
identification	O
in	O
offensive	O
contents.	O
Deep	O
learning	O
models	O
with	O
POS	S-RESEARCH_PROBLEM
information	O
as	O
feature	O
were	O
also	O
leveraged	O
for	O
classification.	O
The	O
three	O
best	O
models	O
that	O
performed	O
best	O
on	O
individual	O
sub	O
tasks	O
are	O
stacking	O
of	O
CNN-Bi-LSTM	O
with	O
Attention,	O
BiLSTM	O
with	O
POS	S-RESEARCH_PROBLEM
information	O
added	O
with	O
word	O
features	O
and	O
Bi-LSTM	O
for	O
third	O
task.	O
Our	O
models	O
achieved	O
a	O
Macro	O
F1	O
score	O
of	O
0.7594,	O
0.5378	O
and	O
0.4588	O
in	O
Task(A,B,C)	O
respectively	O
with	O
rank	O
of	O
33rd,	O
54th	O
and	O
52nd	O
out	O
of	O
103,	O
75	O
and	O
65	O
submissions.The	O
three	O
best	O
models	O
that	O
performed	O
best	O
on	O
individual	O
sub	O
task	O
are	O
using	O
Neural	O
Networks.	O

3D	O
object	O
classification	O
has	O
been	O
widely-applied	O
into	O
both	O
