
A	O
Maximum	O
Entropy	O
Approach	O
to	O
Identifying	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Boundaries	E-RESEARCH_PROBLEM

POS	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM
Using	O
Relaxation	O
Labelling	O

New	O
Ranking	O
Algorithms	O
for	O
Parsing	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Tagging:	E-RESEARCH_PROBLEM
Kernels	O
over	O
Discrete	O
Structures	O
and	O
the	O
Voted	O
Perceptron	O

Lexicon-based	O
Orthographic	O
Disambiguation	O
in	O
CJK	B-RESEARCH_PROBLEM
Intelligent	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

The	O
Lexicon	O
in	O
Text	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

An	O
Evaluation	O
Resource	O
for	O
Geographic	B-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

Name	B-RESEARCH_PROBLEM
Searching	E-RESEARCH_PROBLEM
and	O
Information	B-RESEARCH_PROBLEM
Retrieval	E-RESEARCH_PROBLEM

User-directed	B-RESEARCH_PROBLEM
Sentiment	I-RESEARCH_PROBLEM
Analysis:	E-RESEARCH_PROBLEM
Visualizing	O
the	O
Affective	O
Content	O
of	O
Documents	O

Cross	O
Lingual	O
and	O
Semantic	O
Retrieval	O
for	O
Cultural	B-RESEARCH_PROBLEM
Heritage	I-RESEARCH_PROBLEM
Appreciation	E-RESEARCH_PROBLEM

AUG:	O
A	O
combined	O
classification	O
and	O
clustering	O
approach	O
for	O
web	B-RESEARCH_PROBLEM
people	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM

Unsupervised	O
Multilingual	O
Learning	O
for	O
POS	B-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Biomedical	B-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
using	O
Conditional	O
Random	O
Fields	O
and	O
Rich	O
Feature	O
Sets	O

Combining	O
Labelled	O
and	O
Unlabelled	O
Data:	O
A	O
Case	O
Study	O
on	O
Fisher	O
Kernels	O
and	O
Transductive	O
Inference	O
for	O
Biological	B-RESEARCH_PROBLEM
Entity	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Efficiently	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
with	O
the	O
Product-Free	O
Lambek	O
Calculus	O

A	O
Joint	O
Model	O
for	O
Extended	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Role	I-RESEARCH_PROBLEM
Labeling	E-RESEARCH_PROBLEM

Edit	O
Machines	O
for	O
Robust	B-RESEARCH_PROBLEM
Multimodal	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Building	O
an	O
Annotated	O
Corpus	O
in	O
the	B-RESEARCH_PROBLEM
Molecular-Biology	I-RESEARCH_PROBLEM
Domain	E-RESEARCH_PROBLEM

TransBooster:	O
boosting	O
the	O
performance	O
of	O
wide-coverage	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
systems	E-RESEARCH_PROBLEM

An	O
HPSG-based	O
Parser	O
for	O
Automatic	B-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM
and	O
Its	O
Role	O
in	O
Mechanized	O
or	O
Man-Machine	O
Cognitive	O
Problem	O
Solving	O

Questions	O
Worth	O
Asking:	O
Intersections	O
between	O
Writing	B-RESEARCH_PROBLEM
Research	E-RESEARCH_PROBLEM
and	O
Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Ontological	O
resources	O
and	O
question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM

Semi-Supervised	O
Convex	O
Training	O
for	O
Dependency	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Island	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
and	O
Bidirectional	O
Charts	O

Investigating	O
a	O
Generic	O
Paraphrase-Based	O
Approach	O
for	O
Relation	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Automated	O
Multiword	O
Expression	O
Prediction	O
for	O
Grammar	B-RESEARCH_PROBLEM
Engineering	E-RESEARCH_PROBLEM

Triplet	O
Lexicon	O
Models	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Large	O
Subcategorization	O
Lexicon	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	I-RESEARCH_PROBLEM
Applications	E-RESEARCH_PROBLEM

Judging	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Coherency	E-RESEARCH_PROBLEM
of	O
Discourse	O

Improving	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM
by	O
Linguistic	O
Document	O
Annotation	O

Probabilistic	O
Parse	O
Scoring	O
on	O
Prosodic	B-RESEARCH_PROBLEM
Phrasing	E-RESEARCH_PROBLEM

Trainable	O
Methods	O
for	O
Surface	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Statistical	O
Ranking	O
in	O
Tactical	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Identifying	B-RESEARCH_PROBLEM
Unknown	I-RESEARCH_PROBLEM
Proper	I-RESEARCH_PROBLEM
Names	E-RESEARCH_PROBLEM
in	O
Newswire	O
Text	O

Default	O
Handling	O
in	O
Incremental	B-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM

Lexical	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
using	O
Simulated	O
Annealing	O

Reasoning	S-RESEARCH_PROBLEM
with	O
a	O
Domain	O
Model	O

Term	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM
Using	O
Technical	O
Dictionary	O
Hierarchy	O

Statistical	B-RESEARCH_PROBLEM
Post-Editing	E-RESEARCH_PROBLEM
of	O
a	O
Rule-Based	O
Machine	O
Translation	O
System	O

ELSST:	O
a	O
broad-based	O
Multilingual	O
Thesaurus	O
for	O
the	B-RESEARCH_PROBLEM
Social	I-RESEARCH_PROBLEM
Sciences	E-RESEARCH_PROBLEM

Automatic	O
Rule	O
Induction	O
for	O
Unknown-Word	B-RESEARCH_PROBLEM
Guessing	E-RESEARCH_PROBLEM

Comparing	O
Human	O
and	O
Machine	O
Performance	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Information	I-RESEARCH_PROBLEM
Extraction:	E-RESEARCH_PROBLEM
Results	O
from	O
the	B-RESEARCH_PROBLEM
Tipster	I-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

TUD:	O
Semantic	O
Relatedness	O
for	O
Relation	B-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM

Identifying	O
Non-Explicit	O
Citing	O
Sentences	O
for	O
Citation-Based	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

A	O
New	O
Yardstick	O
and	O
Tool	O
for	O
Personalized	B-RESEARCH_PROBLEM
Vocabulary	I-RESEARCH_PROBLEM
Building	E-RESEARCH_PROBLEM

Word	O
Independent	O
Context	O
Pair	O
Classification	O
Model	O
for	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

Using	O
Sentence	O
Type	O
Information	O
for	O
Syntactic	B-RESEARCH_PROBLEM
Category	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM

A	O
Psycholinguistically	O
Motivated	O
Parser	O
for	O
CCG	S-RESEARCH_PROBLEM

Multi-Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM
Using	O
A*	O
Search	O
and	O
Discriminative	O
Learning	O

Probing	O
the	O
Lexicon	O
in	O
Evaluating	B-RESEARCH_PROBLEM
Commercial	I-RESEARCH_PROBLEM
MT	I-RESEARCH_PROBLEM
Systems	E-RESEARCH_PROBLEM

Using	O
Similarity	O
Metrics	O
For	O
Terminology	B-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

A	O
Research	O
on	O
Automatic	B-RESEARCH_PROBLEM
Chinese	I-RESEARCH_PROBLEM
Catchword	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Utterance	O
Units	O
and	O
Exchanges	O
in	O
Spontaneous	B-RESEARCH_PROBLEM
Japanese	I-RESEARCH_PROBLEM
Dialogue	E-RESEARCH_PROBLEM

Active	O
Zipfian	O
Sampling	O
for	O
Statistical	B-RESEARCH_PROBLEM
Parser	I-RESEARCH_PROBLEM
Training	E-RESEARCH_PROBLEM

GE	O
Adjunct	O
Test	O
Report:	O
Object-Oriented	O
Design	O
and	O
Scoring	O
for	O
MUC-4	S-RESEARCH_PROBLEM

Driving	O
Semantic	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
from	O
the	O
Worlds	O
Response	O

A	O
Hybrid	O
Approach	O
to	O
Adaptive	B-RESEARCH_PROBLEM
Statistical	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Modeling	E-RESEARCH_PROBLEM

TuLiPA:	O
a	O
Multi-Formalism	O
Parsing	O
Environment	O
for	O
Grammar	B-RESEARCH_PROBLEM
Engineering	E-RESEARCH_PROBLEM

Bilingual	O
Cluster	O
Based	O
Models	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Trainable	O
Rule-Based	O
Algorithm	O
for	O
Word	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

Corpus	B-RESEARCH_PROBLEM
annotation	E-RESEARCH_PROBLEM
and	O
reference	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM

MMR-based	O
Feature	O
Selection	O
for	O
Text	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM

France	O
Telecom	O
R\&D	O
Beijing	O
Word	O
Segmenter	O
for	O
Sighan	B-RESEARCH_PROBLEM
Bakeoff	I-RESEARCH_PROBLEM
2006	E-RESEARCH_PROBLEM

A	O
Statistical	O
Model	O
for	O
Lost	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Decipherment	E-RESEARCH_PROBLEM

MorphoLogics	O
Submission	O
for	O
the	B-RESEARCH_PROBLEM
WMT	I-RESEARCH_PROBLEM
2009	I-RESEARCH_PROBLEM
Shared	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Topic	B-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM
with	O
Hybrid	O
Document	O
Indexing	O

Direct	O
Word	O
Sense	O
Matching	O
for	O
Lexical	B-RESEARCH_PROBLEM
Substitution	E-RESEARCH_PROBLEM

Selecting	O
an	O
Ontology	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Mining	E-RESEARCH_PROBLEM

Comparing	O
Rating	O
Scales	O
and	O
Preference	O
Judgements	O
in	O
Language	B-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

Engineering	O
of	O
Syntactic	O
Features	O
for	O
Shallow	B-RESEARCH_PROBLEM
Semantic	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

Error	O
Analysis	O
of	O
the	B-RESEARCH_PROBLEM
TempEval	I-RESEARCH_PROBLEM
Temporal	I-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Identification	I-RESEARCH_PROBLEM
Task	E-RESEARCH_PROBLEM

Using	O
answer	O
set	O
programming	O
to	O
answer	B-RESEARCH_PROBLEM
complex	I-RESEARCH_PROBLEM
queries	E-RESEARCH_PROBLEM

Topic	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
a	O
Finite	O
Mixture	O
Model	O

Automatic	B-RESEARCH_PROBLEM
Question	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
using	O
Discourse	O
Cues	O

SINotas:	O
the	O
Evaluation	O
of	O
a	B-RESEARCH_PROBLEM
NLG	I-RESEARCH_PROBLEM
Application	E-RESEARCH_PROBLEM

Corpus	O
Design	O
for	O
Biomedical	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

Combining	O
Clues	O
for	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

Language	B-RESEARCH_PROBLEM
Learning	E-RESEARCH_PROBLEM
in	O
Massively-Parallel	O
Networks	O

A	O
Hybrid	O
Model	O
for	O
Urdu	B-RESEARCH_PROBLEM
Hindi	I-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Grouping	B-RESEARCH_PROBLEM
Product	I-RESEARCH_PROBLEM
Features	E-RESEARCH_PROBLEM
Using	O
Semi-Supervised	O
Learning	O
Soft-Constraints	O

Meta-rules	O
for	O
Processing	B-RESEARCH_PROBLEM
Ill-Formed	I-RESEARCH_PROBLEM
input	E-RESEARCH_PROBLEM

Speech	O
to	O
Speech	B-RESEARCH_PROBLEM
Translation:	E-RESEARCH_PROBLEM
Present	O
and	O
Future	O
Challenges	O

Combining	O
Segmenter	O
and	O
Chunker	O
for	O
Chinese	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Segmentation	E-RESEARCH_PROBLEM

From	O
Partial	O
toward	O
Full	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Level-synchronous	O
Approach	O
to	O
Ill-formed	B-RESEARCH_PROBLEM
Sentence	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM

A	O
Dependency	O
Treelet	O
String	O
Correspondence	O
Model	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Tools	O
and	O
Methods	O
for	O
Computational	B-RESEARCH_PROBLEM
Linguistics	E-RESEARCH_PROBLEM

Cross-Language	B-RESEARCH_PROBLEM
Text	I-RESEARCH_PROBLEM
Classification	E-RESEARCH_PROBLEM
Using	O
Structural	O
Correspondence	O
Learning	O

Word	B-RESEARCH_PROBLEM
Knowledge	I-RESEARCH_PROBLEM
Acquisition	E-RESEARCH_PROBLEM
Lexicon	O
Construction	O
and	O
Dictionary	O
Compilation	O

Automated	O
Deep	O
Lexical	O
Acquisition	O
for	O
Robust	B-RESEARCH_PROBLEM
Open	I-RESEARCH_PROBLEM
Texts	I-RESEARCH_PROBLEM
Processing	E-RESEARCH_PROBLEM

ARBUS	O
A	O
Tool	O
for	O
Developing	B-RESEARCH_PROBLEM
Application	I-RESEARCH_PROBLEM
Grammars	E-RESEARCH_PROBLEM

Large	O
and	O
Diverse	O
Language	O
Models	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Fine-Grained	O
Proper	O
Noun	O
Ontologies	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

Word	B-RESEARCH_PROBLEM
Completion-	E-RESEARCH_PROBLEM
A	O
First	O
Step	O
Toward	O
Target-Text	O
Mediated	O
IMT	O

Using	O
a	O
Parallel	O
Graph	O
Rewriting	O
Formalism	O
in	O
Generation	S-RESEARCH_PROBLEM

Arguments	O
desperately	O
seeking	O
Interpretation:	O
Parsing	B-RESEARCH_PROBLEM
German	I-RESEARCH_PROBLEM
Infinitives	E-RESEARCH_PROBLEM

Negation	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
in	O
Swedish	O
Clinical	O
Text	O

N-Gram	O
Posterior	O
Probabilities	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Dependencies	O
vs.	O
Constituents	O
for	O
Tree-Based	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM

A	O
DOP	O
Model	O
for	O
Semantic	B-RESEARCH_PROBLEM
Interpretation	E-RESEARCH_PROBLEM

Improving	O
Syntactic	B-RESEARCH_PROBLEM
Coordination	I-RESEARCH_PROBLEM
Resolution	E-RESEARCH_PROBLEM
using	O
Language	O
Modeling	O

Improving	O
Word	B-RESEARCH_PROBLEM
Alignment	E-RESEARCH_PROBLEM
Using	O
Syntactic	O
Dependencies	O

Context-sensitive	O
Utterance	O
Planning	O
for	O
CCG	S-RESEARCH_PROBLEM

Semantic	B-RESEARCH_PROBLEM
Categorization	E-RESEARCH_PROBLEM
of	O
Spanish	O
Se-constructions	O

All	O
and	O
only	O
the	O
Errors:	O
more	B-RESEARCH_PROBLEM
Complete	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Consistent	I-RESEARCH_PROBLEM
Spelling	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
OCR-Error	I-RESEARCH_PROBLEM
Correction	I-RESEARCH_PROBLEM
Evaluation	E-RESEARCH_PROBLEM

ChAT:	O
A	O
Time-Linked	O
System	O
for	O
Conversational	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

Generalized	O
Memory	O
Manipulating	O
Actions	O
for	O
Parsing	B-RESEARCH_PROBLEM
Natural	I-RESEARCH_PROBLEM
Language	E-RESEARCH_PROBLEM

A	O
Hierarchical	O
Bayesian	O
Language	O
Model	O
on	O
Pitman-Yor	B-RESEARCH_PROBLEM
Processes	E-RESEARCH_PROBLEM

HMM-Based	O
Word	O
Alignment	O
in	O
Statistical	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
Concept-based	O
Adaptive	O
Approach	O
to	O
Word	B-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM

A	O
Large	O
Scale	O
Ranker-Based	O
System	O
for	O
Search	B-RESEARCH_PROBLEM
Query	I-RESEARCH_PROBLEM
Spelling	I-RESEARCH_PROBLEM
Correction	E-RESEARCH_PROBLEM

SMT	S-RESEARCH_PROBLEM
Helps	O
Bitext	O
Dependency	O
Parsing	O

Chart	B-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
of	O
Stochastic	O
Spoken	O
Language	O
Models	O

Rapid	B-RESEARCH_PROBLEM
Prototyping	E-RESEARCH_PROBLEM
for	O
Spoken	O
Dialogue	O
Systems	O

Decision	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Graphical	O
Models	O

Chinese	B-RESEARCH_PROBLEM
Lexical	I-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM
Using	O
Hierarchical	O
Hidden	O
Markov	O
Model	O

Multi-lingual	O
Dependency	O
Parsing	O
at	O
NAIST	S-RESEARCH_PROBLEM

Linguistic	O
Cues	O
for	O
Distinguishing	B-RESEARCH_PROBLEM
Literal	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Non-Literal	I-RESEARCH_PROBLEM
Usages	E-RESEARCH_PROBLEM

Augmenting	O
a	O
Hidden	O
Markov	O
Model	O
for	O
Phrase-Dependent	B-RESEARCH_PROBLEM
Word	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

This	O
Phrase-Based	O
SMT	O
System	O
is	O
Out	O
of	O
Order:	O
Generalised	O
Word	O
Reordering	O
in	O
Machine	B-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Exploring	O
ways	O
beyond	O
the	O
simple	O
supervised	O
learning	O
approach	O
for	O
biological	B-RESEARCH_PROBLEM
event	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM

Improving	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
using	O
Lexicalized	O
Rule	O
Selection	O

Combining	O
Probability-Based	O
Rankers	O
for	O
Action-Item	B-RESEARCH_PROBLEM
Detection	E-RESEARCH_PROBLEM

Topological	B-RESEARCH_PROBLEM
Field	I-RESEARCH_PROBLEM
Parsing	E-RESEARCH_PROBLEM
of	O
German	O

Unsupervised	O
WSD	O
on	O
Automatically	O
Retrieved	O
Examples:	O
The	O
Importance	O
of	O
Bias	S-RESEARCH_PROBLEM

Automatic	B-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Human	I-RESEARCH_PROBLEM
Scoring	E-RESEARCH_PROBLEM
of	O
Word	O
Definition	O
Responses	O

An	O
Unsupervised	O
Approach	O
for	O
Bootstrapping	B-RESEARCH_PROBLEM
Arabic	I-RESEARCH_PROBLEM
Sense	I-RESEARCH_PROBLEM
Tagging	E-RESEARCH_PROBLEM

Language	O
Model	O
on	O
Word	B-RESEARCH_PROBLEM
Clustering	E-RESEARCH_PROBLEM

Learning-to-Speak	B-RESEARCH_PROBLEM
Like	I-RESEARCH_PROBLEM
Girls	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Boys:	E-RESEARCH_PROBLEM
A	O
Developmental	O
Study	O
in	O
Gender	O
and	O
Narrative	O
Style	O

A	O
Graph	O
Kernel	O
for	O
Protein-Protein	B-RESEARCH_PROBLEM
Interaction	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Syntactic	O
Kernels	O
for	O
Natural	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Learning:	E-RESEARCH_PROBLEM
the	O
Semantic	O
Role	O
Labeling	O
Case	O

Multi-Site	O
Data	O
Collection	O
and	O
Evaluation	O
in	O
Spoken	B-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
Understanding	E-RESEARCH_PROBLEM

A	O
Robust	O
and	O
Flexible	O
Platform	O
for	O
Dependency	B-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM

Using	O
the	O
Swadesh	O
list	O
for	O
creating	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
simple	I-RESEARCH_PROBLEM
common	I-RESEARCH_PROBLEM
taxonomy	E-RESEARCH_PROBLEM

FBK-IRST:	O
Semantic	B-RESEARCH_PROBLEM
Relation	I-RESEARCH_PROBLEM
Extraction	E-RESEARCH_PROBLEM
Using	O
Cyc	O

A	O
System	O
for	O
Transformational	B-RESEARCH_PROBLEM
Analysis	E-RESEARCH_PROBLEM

A	O
Joint	O
Information	O
Model	O
for	O
N-Best	B-RESEARCH_PROBLEM
Ranking	E-RESEARCH_PROBLEM

Extracting	B-RESEARCH_PROBLEM
Paraphrases	E-RESEARCH_PROBLEM
from	O
a	O
Parallel	O
Corpus	O

Joint	O
Alignment	O
and	O
Artificial	O
Data	O
Generation:	O
An	O
Empirical	O
Study	O
of	O
Pivot-based	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Transliteration	E-RESEARCH_PROBLEM

Deep	O
Syntax	O
Language	O
Models	O
and	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

A	O
constraint-based	O
approach	O
to	O
morphological	B-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM

Learning	O
of	O
Graph	O
Rules	O
for	O
Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM

A	O
Finite	O
State	O
and	O
Data-Oriented	O
Method	O
for	O
Grapheme-to-Phoneme	B-RESEARCH_PROBLEM
Conversion	E-RESEARCH_PROBLEM

Bilingual	O
Sign	O
Language	O
Dictionary	O
to	O
Learn	B-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
Second	I-RESEARCH_PROBLEM
Sign	I-RESEARCH_PROBLEM
Language	E-RESEARCH_PROBLEM
without	O
Learning	B-RESEARCH_PROBLEM
a	I-RESEARCH_PROBLEM
Target	I-RESEARCH_PROBLEM
Spoken	I-RESEARCH_PROBLEM
Language	E-RESEARCH_PROBLEM

Neighbourhood	B-RESEARCH_PROBLEM
Description	E-RESEARCH_PROBLEM
of	O
Formal	O
Languages	O

A	O
WordNet-Based	O
Approach	O
to	O
Named	B-RESEARCH_PROBLEM
Entites	I-RESEARCH_PROBLEM
Recognition	E-RESEARCH_PROBLEM

Recognizing	B-RESEARCH_PROBLEM
Biomedical	I-RESEARCH_PROBLEM
Named	I-RESEARCH_PROBLEM
Entities	E-RESEARCH_PROBLEM
Using	O
Skip-Chain	O
Conditional	O
Random	O
Fields	O

A	O
mixture-of-experts	O
framework	O
for	O
text	B-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM

Semantic	O
Portals	O
in	O
Biomedicine:	S-RESEARCH_PROBLEM
Case	O
Study	O

Error	B-RESEARCH_PROBLEM
Handling	E-RESEARCH_PROBLEM
in	O
the	O
RavenClaw	O
Dialog	O
Management	O
Architecture	O

The	O
TALP	O
systems	O
for	O
disambiguating	B-RESEARCH_PROBLEM
WordNet	I-RESEARCH_PROBLEM
glosses	E-RESEARCH_PROBLEM

Dependency	O
Trees	O
and	O
the	O
Strong	O
Generative	O
Capacity	O
of	O
CCG	S-RESEARCH_PROBLEM

Question	B-RESEARCH_PROBLEM
Answering	E-RESEARCH_PROBLEM
as	O
Question-Biased	O
Term	O
Extraction:	O
A	O
New	O
Approach	O
toward	O
Multilingual	B-RESEARCH_PROBLEM
QA	E-RESEARCH_PROBLEM

Morphological	B-RESEARCH_PROBLEM
Disambiguation	E-RESEARCH_PROBLEM
by	O
Voting	O
Constraints	O

Graph-based	O
Learning	O
for	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM

Packed	O
rules	O
for	O
automatic	B-RESEARCH_PROBLEM
transfer-rule	I-RESEARCH_PROBLEM
induction	E-RESEARCH_PROBLEM

CITYU-HIF:	O
WSD	S-RESEARCH_PROBLEM
with	O
Human-Informed	O
Feature	O
Preference	O

French	O
to	O
Arabic	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation:	E-RESEARCH_PROBLEM
the	O
specificity	O
of	O
language	O
couples	O

Acquisition	O
of	O
Semantic	O
Lexicons:	O
Using	O
Word	O
Sense	O
Disambiguation	O
to	O
Improve	O
Precision	S-RESEARCH_PROBLEM

Robust	B-RESEARCH_PROBLEM
PCFG-Based	I-RESEARCH_PROBLEM
Generation	E-RESEARCH_PROBLEM
Using	O
Automatically	O
Acquired	O
LFG	O
Approximations	O

Handling	O
Figures	O
in	O
Document	B-RESEARCH_PROBLEM
Summarization	E-RESEARCH_PROBLEM

Improved	O
Statistical	B-RESEARCH_PROBLEM
Machine	I-RESEARCH_PROBLEM
Translation	E-RESEARCH_PROBLEM
Using	O
Paraphrases	O

Classifying	B-RESEARCH_PROBLEM
Recognition	I-RESEARCH_PROBLEM
