results	O
obtained	O
by	O
their	O
algorithms.	O
In	O
this	O
paper,	O
we	O
evaluate	O
the	O
application	O
of	O
these	O
segmen-tation	O
algorithms	O
to	O
large	B-RESEARCH_PROBLEM
vocabulary	I-RESEARCH_PROBLEM
speech	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
using	O
statistical	O
n-gram	O
language	O
models	O
based	O
on	O
the	O
proposed	O
word	O
segments	O
instead	O
of	O
entire	O
words.	O
Experiments	O
were	O
done	O
for	O
two	O
ag-glutinative	O
and	O
morphologically	O
rich	O
languages:	O
Finnish	O
and	O
Turk-ish.	O
We	O
also	O
investigate	O
combining	O
various	O
segmentations	O
to	O
improve	O
the	O
performance	O
of	O
the	O
recognizer.	O

This	O
article	O
considers	O
approaches	O
which	O
rerank	O
the	O
output	O
of	O
an	O
existing	O
probabilistic	O
parser	O
.	O
The	O
base	O
parser	O
produces	O
a	O
set	O
of	O
candidate	O
parses	O
for	O
each	O
input	O
sentence	O
,	O
with	O
associated	O
probabilities	O
that	O
define	O
an	O
initial	O
ranking	O
of	O
these	O
parses	O
.	O
A	O
second	O
model	O
then	O
attempts	O
to	O
improve	O
upon	O
this	O
initial	O
ranking	O
,	O
using	O
additional	O
features	O
of	O
the	O
tree	O
as	O
evidence.	O
The	O
strength	O
of	O
our	O
approach	O
is	O
that	O
it	O
allows	O
a	O
tree	O
to	O
be	O
represented	O
as	O
an	O
arbitrary	O
set	O
of	O
features	O
,	O
without	O
concerns	O
about	O
how	O
these	O
features	O
interact	O
or	O
overlap	O
and	O
without	O
the	O
need	O
to	O
define	O
a	O
derivation	O
or	O
a	O
generative	O
model	O
which	O
takes	O
these	O
features	O
into	O
account	O
.	O
We	O
introduce	O
a	O
new	O
method	O
for	O
the	O
reranking	B-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
,	O
based	O
on	O
the	O
boosting	O
approach	O
to	O
ranking	B-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
described	O
in	O
Freund	O
et	O
al.	O
(1998).	O
We	O
apply	O
the	O
boosting	O
method	O
to	O
parsing	S-RESEARCH_PROBLEM
the	O
Wall	O
Street	O
Journal	O
treebank	O
.	O
The	O
method	O
combined	O
the	O
log-likelihood	O
under	O
a	O
baseline	O
model	O
(that	O
of	O
Collins	O
[1999])	O
with	O
evidence	O
from	O
an	O
additional	O
500,000	O
features	O
over	O
parse	O
trees	O
that	O
were	O
not	O
included	O
in	O
the	O
original	O
model	O
.	O
The	O
new	O
model	O
achieved	O
89.75%	O
F-measure	O
,	O
a	O
13%	O
relative	O
decrease	O
in	O
F-measure	O
error	O
over	O
the	O
baseline	O
model's	O
score	O
of	O
88.2%.	O
The	O
article	O
also	O
introduces	O
a	O
new	O
algorithm	O
for	O
the	O
boosting	O
approach	O
which	O
takes	O
advantage	O
of	O
the	O
sparsity	O
of	O
the	O
feature	O
space	O
in	O
the	O
parsing	O
data	O
.	O
Experiments	O
show	O
significant	O
efficiency	O
gains	O
for	O
the	O
new	O
algorithm	O
over	O
the	O
obvious	O
implementation	O
of	O
the	O
boosting	O
approach	O
.	O
We	O
argue	O
that	O
the	O
method	O
is	O
an	O
appealing	O
alternative	O
-	O
in	O
terms	O
of	O
both	O
simplicity	O
and	O
efficiency	O
-	O
to	O
work	O
on	O
feature	O
selection	O
methods	O
within	O
log-linear	O
(maximum-entropy)	O
models	O
.	O
Although	O
the	O
experiments	O
in	O
this	O
article	O
are	O
on	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
parsing	I-RESEARCH_PROBLEM
(NLP)	E-RESEARCH_PROBLEM
,	O
the	O
approach	O
should	O
be	O
applicable	O
to	O
many	O
other	O
NLP	B-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
which	O
are	O
naturally	O
framed	O
as	O
ranking	B-RESEARCH_PROBLEM
tasks	E-RESEARCH_PROBLEM
,	O
for	O
example,	O
speech	B-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
,	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
or	O
natural	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
generation	E-RESEARCH_PROBLEM
.	O

The	O
goal	O
of	O
this	O
work	O
is	O
the	O
enrichment	O
of	O
human-machine	B-RESEARCH_PROBLEM
interactions	E-RESEARCH_PROBLEM
in	O
a	O
natural	O
language	O
environment	O
.	O
Because	O
a	O
speaker	O
and	O
listener	O
cannot	O
be	O
assured	O
to	O
have	O
the	O
same	O
beliefs	O
,	O
contexts	O
,	O
perceptions	O
,	O
backgrounds	O
,	O
or	O
goals	O
,	O
at	O
each	O
point	O
in	O
a	O
conversation	O
,	O
difficulties	O
and	O
mistakes	O
arise	O
when	O
a	O
listener	O
interprets	O
a	O
speaker's	O
utterance	O
.	O
These	O
mistakes	O
can	O
lead	O
to	O
various	O
kinds	O
of	O
misunderstandings	O
between	O
speaker	O
and	O
listener	O
,	O
including	O
reference	O
failures	O
or	O
failure	O
to	O
understand	O
the	O
speaker's	O
intention	O
.	O
We	O
call	O
these	O
misunderstandings	O
miscommunication	S-RESEARCH_PROBLEM
.	O
Such	O
mistakes	O
can	O
slow,	O
and	O
possibly	O
break	O
down,	O
communication	O
.	O
Our	O
goal	O
is	O
to	O
recognize	O
and	O
isolate	O
such	O
miscommunications	S-RESEARCH_PROBLEM
and	O
circumvent	O
them.	O
This	O
paper	O
highlights	O
a	O
particular	O
class	O
of	O
miscommunication	S-RESEARCH_PROBLEM
---	O
reference	B-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
---	O
by	O
describing	O
a	O
case	O
study	O
and	O
techniques	O
for	O
avoiding	O
failures	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
reference	E-RESEARCH_PROBLEM
.	O
We	O
want	O
to	O
illustrate	O
a	O
framework	O
less	O
restrictive	O
than	O
earlier	O
ones	O
by	O
allowing	O
a	O
speaker	O
leeway	O
in	O
forming	O
an	O
utterance	O
about	O
a	O
task	O
and	O
in	O
determining	O
the	O
conversational	O
vehicle	O
to	O
deliver	O
it.	O
The	O
paper	O
also	O
promotes	O
a	O
new	O
view	O
for	O
extensional	B-RESEARCH_PROBLEM
reference	E-RESEARCH_PROBLEM
.	O

We	O
present	O
a	O
new	O
part-of-speech	O
tagger	O
that	O
demonstrates	O
the	O
following	O
ideas:	O
(i)	O
explicit	O
use	O
of	O
both	O
preceding	O
and	O
following	O
tag	O
contexts	O
via	O
a	O
dependency	O
network	O
representation	O
,	O
(ii)	O
broad	O
use	O
of	O
lexical	O
features	O
,	O
including	O
jointly	O
conditioning	O
on	O
multiple	O
consecutive	O
words	O
,	O
(iii)	O
effective	O
use	O
of	O
priors	O
in	O
conditional	O
loglinear	O
models	O
,	O
and	O
(iv)	O
fine-grained	O
modeling	O
of	O
unknown	O
word	O
features	O
.	O
Using	O
these	O
ideas	O
together,	O
the	O
resulting	O
tagger	O
gives	O
a	O
97.24%	O
accuracy	O
on	O
the	O
Penn	O
Treebank	O
WSJ	O
,	O
an	O
error	O
reduction	O
of	O
4.4%	O
on	O
the	O
best	O
previous	O
single	O
automatically	O
learned	O
tagging	S-RESEARCH_PROBLEM
result.	O

We	O
present	O
a	O
syntax-based	O
constraint	O
for	O
word	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
,	O
known	O
as	O
the	O
cohesion	O
constraint	O
.	O
It	O
requires	O
disjoint	O
English	O
phrases	O
to	O
be	O
mapped	O
to	O
non-overlapping	O
intervals	O
in	O
the	O
French	O
sentence	O
.	O
We	O
evaluate	O
the	O
utility	O
of	O
this	O
constraint	O
in	O
two	O
different	O
algorithms.	O
The	O
results	O
show	O
that	O
it	O
can	O
provide	O
a	O
significant	O
improvement	O
in	O
alignment	O
quality	O
.	O

The	O
JAVELIN	O
system	O
integrates	O
a	O
flexible,	O
planning-based	O
architecture	O
with	O
a	O
variety	O
of	O
language	O
processing	O
modules	O
to	O
provide	O
an	O
open-domain	B-RESEARCH_PROBLEM
question	I-RESEARCH_PROBLEM
answering	I-RESEARCH_PROBLEM
capability	E-RESEARCH_PROBLEM
on	O
free	O
text	O
.	O
The	O
demonstration	O
will	O
focus	O
on	O
how	O
JAVELIN	O
processes	O
questions	O
and	O
retrieves	O
the	O
most	O
likely	O
answer	O
candidates	O
from	O
the	O
given	O
text	O
corpus	O
.	O
The	O
operation	O
of	O
the	O
system	O
will	O
be	O
explained	O
in	O
depth	O
through	O
browsing	O
the	O
repository	O
of	O
data	O
objects	O
created	O
by	O
the	O
system	O
during	O
each	O
question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM
session	O
.	O

CriterionSM	B-RESEARCH_PROBLEM
Online	I-RESEARCH_PROBLEM
Essay	I-RESEARCH_PROBLEM
Evaluation	I-RESEARCH_PROBLEM
Service	E-RESEARCH_PROBLEM
includes	O
a	O
capability	O
that	O
labels	O
sentences	O
in	O
student	O
writing	O
with	O
essay-based	O
discourse	O
elements	O
(e.g.,	O
thesis	O
statements	O
).	O
We	O
describe	O
a	O
new	O
system	O
that	O
enhances	O
Criterion	O
's	O
capability,	O
by	O
evaluating	O
multiple	O
aspects	O
of	O
coherence	O
in	O
essays	O
.	O
This	O
system	O
identifies	O
features	O
of	O
sentences	O
based	O
on	O
semantic	O
similarity	O
measures	O
and	O
discourse	O
structure	O
.	O
A	O
support	O
vector	O
machine	O
uses	O
these	O
features	O
to	O
capture	O
breakdowns	O
in	O
coherence	O
due	O
to	O
relatedness	O
to	O
the	O
essay	O
question	O
and	O
relatedness	O
between	O
discourse	O
elements	O
.	O
Intra-sentential	O
quality	O
is	O
evaluated	O
with	O
rule-based	O
heuristics	O
.	O
Results	O
indicate	O
that	O
the	O
system	O
yields	O
higher	O
performance	O
than	O
a	O
baseline	O
on	O
all	O
three	O
aspects.	O

The	O
translation	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
English	I-RESEARCH_PROBLEM
text	I-RESEARCH_PROBLEM
into	I-RESEARCH_PROBLEM
American	I-RESEARCH_PROBLEM
Sign	I-RESEARCH_PROBLEM
Language	I-RESEARCH_PROBLEM
(ASL)	I-RESEARCH_PROBLEM
animation	E-RESEARCH_PROBLEM
tests	O
the	O
limits	O
of	O
traditional	O
MT	O
architectural	O
designs	O
.	O
A	O
new	O
semantic	O
representation	O
is	O
proposed	O
that	O
uses	O
virtual	O
reality	O
3D	O
scene	O
modeling	O
software	O
to	O
produce	O
spatially	O
complex	O
ASL	O
phenomena	O
called	O
"	O
classifier	O
predicates	O
."	O
The	O
model	O
acts	O
as	O
an	O
interlingua	O
within	O
a	O
new	O
multi-pathway	O
MT	O
architecture	O
design	O
that	O
also	O
incorporates	O
transfer	O
and	O
direct	O
approaches	O
into	O
a	O
single	O
system.	O

Identity	B-RESEARCH_PROBLEM
uncertainty	E-RESEARCH_PROBLEM
is	O
a	O
pervasive	O
problem	O
in	O
real-world	B-RESEARCH_PROBLEM
data	I-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
.	O
It	O
arises	O
whenever	O
objects	O
are	O
not	O
labeled	O
with	O
unique	O
identifiers	O
or	O
when	O
those	O
identifiers	O
may	O
not	O
be	O
perceived	O
perfectly.	O
In	O
such	O
cases,	O
two	O
observations	O
may	O
or	O
may	O
not	O
correspond	O
to	O
the	O
same	O
object.	O
In	O
this	O
paper,	O
we	O
consider	O
the	O
problem	O
in	O
the	O
context	O
of	O
problem	O
of	O
deciding	O
which	O
citations	O
correspond	O
to	O
the	O
same	O
publication.	O
Our	O
approach	O
is	O
based	O
on	O
the	O
use	O
of	O
a	O
relational	O
probability	O
model	O
to	O
define	O
a	O
generative	O
model	O
for	O
the	O
domain,	O
including	O
models	O
of	O
author	O
and	O
title	O
corruption	O
and	O
a	O
probabilistic	O
citation	O
grammar.	O
Identity	B-RESEARCH_PROBLEM
uncertainty	E-RESEARCH_PROBLEM
is	O
handled	O
by	O
extending	O
standard	O
models	O
to	O
incorporate	O
probabilities	O
over	O
the	O
possible	O
mappings	O
between	O
terms	O
in	O
the	O
language	O
and	O
objects	O
in	O
the	O
domain.	O
Inference	S-RESEARCH_PROBLEM
is	O
based	O
on	O
Markov	O
chain	O
Monte	O
Carlo,	O
augmented	O
with	O
specific	O
methods	O
for	O
generating	O
efficient	O
proposals	O
when	O
the	O
domain	O
contains	O
many	O
objects.	O
Results	O
on	O
several	O
citation	O
data	O
sets	O
show	O
that	O
the	O
method	O
outperforms	O
current	O
algorithms	O
for	O
citation	B-RESEARCH_PROBLEM
matching	E-RESEARCH_PROBLEM
.	O
The	O
declarative,	O
relational	O
nature	O
of	O
the	O
model	O
also	O
means	O
that	O
our	O
algorithm	O
can	O
determine	O
object	O
characteristics	O
such	O
as	O
author	O
names	O
by	O
combining	O
multiple	O
citations	O
of	O
multiple	O
papers.	O

We	O
propose	O
a	O
family	O
of	O
non-uniform	O
sampling	O
strategies	O
to	O
provably	O
speed	O
up	O
a	O
class	O
of	O
stochastic	O
optimization	O
algorithms	O
with	O
linear	O
convergence	O
including	O
Stochastic	O
Variance	O
Reduced	O
Gradient	O
(SVRG)	O
and	O
Stochastic	O
Dual	O
Coordinate	O
Ascent	O
(SDCA).	O
For	O
a	O
large	O
family	O
of	O
penalized	B-RESEARCH_PROBLEM
empirical	I-RESEARCH_PROBLEM
risk	I-RESEARCH_PROBLEM
minimization	I-RESEARCH_PROBLEM
problems	E-RESEARCH_PROBLEM
,	O
our	O
methods	O
exploit	O
data	O
dependent	O
local	O
smoothness	O
of	O
the	O
loss	O
functions	O
near	O
the	O
optimum,	O
while	O
maintaining	O
convergence	O
guarantees.	O
Our	O
bounds	O
are	O
the	O
first	O
to	O
quantify	O
the	O
advantage	O
gained	O
from	O
local	O
smoothness	O
which	O
are	O
significant	O
for	O
some	O
problems	O
significantly	O
better.	O
Empirically,	O
we	O
provide	O
thorough	O
numerical	O
results	O
to	O
back	O
up	O
our	O
theory.	O
Additionally	O
we	O
present	O
algorithms	O
exploiting	O
local	O
smoothness	O
in	O
more	O
aggressive	O
ways,	O
which	O
perform	O
even	O
better	O
in	O
practice.	O

Joint	B-RESEARCH_PROBLEM
matrix	I-RESEARCH_PROBLEM
triangularization	E-RESEARCH_PROBLEM
is	O
often	O
used	O
for	O
estimating	O
the	O
joint	O
eigenstructure	O
of	O
a	O
set	O
M	O
of	O
matrices,	O
with	O
applications	O
in	O
signal	B-RESEARCH_PROBLEM
processing	E-RESEARCH_PROBLEM
and	O
machine	B-RESEARCH_PROBLEM
learning	E-RESEARCH_PROBLEM
.	O
We	O
consider	O
the	O
problem	O
of	O
approximate	B-RESEARCH_PROBLEM
joint	I-RESEARCH_PROBLEM
matrix	I-RESEARCH_PROBLEM
triangularization	E-RESEARCH_PROBLEM
when	O
the	O
matrices	O
in	O
M	O
are	O
jointly	O
diagonalizable	O
and	O
real,	O
but	O
we	O
only	O
observe	O
a	O
set	O
M'	O
of	O
noise	O
perturbed	O
versions	O
of	O
the	O
matrices	O
in	O
M.	O
Our	O
main	O
result	O
is	O
a	O
first-order	O
upper	O
bound	O
on	O
the	O
distance	O
between	O
any	O
approximate	O
joint	O
triangularizer	O
of	O
the	O
matrices	O
in	O
M'	O
and	O
any	O
exact	O
joint	O
triangularizer	O
of	O
the	O
matrices	O
in	O
M.	O
The	O
bound	O
depends	O
only	O
on	O
the	O
observable	O
matrices	O
in	O
M'	O
and	O
the	O
noise	O
level.	O
In	O
particular,	O
it	O
does	O
not	O
depend	O
on	O
optimization	O
specific	O
properties	O
of	O
the	O
triangularizer,	O
such	O
as	O
its	O
proximity	O
to	O
critical	O
points,	O
that	O
are	O
typical	O
of	O
existing	O
bounds	O
in	O
the	O
literature.	O
To	O
our	O
knowledge,	O
this	O
is	O
the	O
first	O
a	O
posteriori	O
bound	O
for	O
joint	B-RESEARCH_PROBLEM
matrix	I-RESEARCH_PROBLEM
decomposition	E-RESEARCH_PROBLEM
.	O
We	O
demonstrate	O
the	O
bound	O
on	O
synthetic	O
data	O
for	O
which	O
the	O
ground	O
truth	O
is	O
known.	O

Reducing	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
model	I-RESEARCH_PROBLEM
(LM)	I-RESEARCH_PROBLEM
size	E-RESEARCH_PROBLEM
is	O
a	O
critical	O
issue	O
when	O
applying	O
a	O
LM	O
to	O
realistic	O
applications	O
which	O
have	O
memory	O
constraints.	O
In	O
this	O
paper,	O
three	O
measures	O
are	O
studied	O
for	O
the	O
purpose	O
of	O
LM	B-RESEARCH_PROBLEM
pruning	E-RESEARCH_PROBLEM
.	O
They	O
are	O
probability,	O
rank	O
,	O
and	O
entropy	O
.	O
We	O
evaluated	O
the	O
performance	O
of	O
the	O
three	O
pruning	O
criteria	O
in	O
a	O
real	O
application	O
of	O
Chinese	O
text	O
input	O
in	O
terms	O
of	O
character	O
error	O
rate	O
(CER)	O
.	O
We	O
first	O
present	O
an	O
empirical	O
comparison,	O
showing	O
that	O
rank	O
performs	O
the	O
best	O
in	O
most	O
cases.	O
We	O
also	O
show	O
that	O
the	O
high-performance	O
of	O
rank	O
lies	O
in	O
its	O
strong	O
correlation	O
with	O
error	O
rate	O
.	O
We	O
then	O
present	O
a	O
novel	O
method	O
of	O
combining	O
two	O
criteria	O
in	O
model	B-RESEARCH_PROBLEM
pruning	E-RESEARCH_PROBLEM
.	O
Experimental	O
results	O
show	O
that	O
the	O
combined	O
criterion	O
consistently	O
leads	O
to	O
smaller	O
models	O
than	O
the	O
models	O
pruned	O
using	O
either	O
of	O
the	O
criteria	O
separately,	O
at	O
the	O
same	O
CER	O
.	O

Link	B-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
has	O
been	O
regarded	O
as	O
a	O
core	O
technology	O
for	O
the	O
Topic	B-RESEARCH_PROBLEM
Detection	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
Tracking	I-RESEARCH_PROBLEM
tasks	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
new	I-RESEARCH_PROBLEM
event	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
.	O
In	O
this	O
paper	O
we	O
formulate	O
story	B-RESEARCH_PROBLEM
link	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
and	O
new	B-RESEARCH_PROBLEM
event	I-RESEARCH_PROBLEM
detection	E-RESEARCH_PROBLEM
as	O
information	B-RESEARCH_PROBLEM
retrieval	I-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
and	O
hypothesize	O
on	O
the	O
impact	O
of	O
precision	O
and	O
recall	O
on	O
both	O
systems.	O
Motivated	O
by	O
these	O
arguments,	O
we	O
introduce	O
a	O
number	O
of	O
new	O
performance	O
enhancing	O
techniques	O
including	O
part	O
of	O
speech	O
tagging	O
,	O
new	O
similarity	O
measures	O
and	O
expanded	O
stop	O
lists	O
.	O
Experimental	O
results	O
validate	O
our	O
hypothesis.	O

Pipelined	O
Natural	O
Language	O
Generation	O
(NLG)	O
systems	O
have	O
grown	O
increasingly	O
complex	O
as	O
architectural	O
modules	O
were	O
added	O
to	O
support	O
language	O
functionalities	O
such	O
as	O
referring	O
expressions	O
,	O
lexical	O
choice	O
,	O
and	O
revision	O
.	O
This	O
has	O
given	O
rise	O
to	O
discussions	O
about	O
the	O
relative	O
placement	O
of	O
these	O
new	O
modules	O
in	O
the	O
overall	O
architecture	O
.	O
Recent	O
work	O
on	O
another	O
aspect	O
of	O
multi-paragraph	O
text	O
,	O
discourse	O
markers	O
,	O
indicates	O
it	O
is	O
time	O
to	O
consider	O
where	O
a	O
discourse	O
marker	O
insertion	O
algorithm	O
fits	O
in.	O
We	O
present	O
examples	O
which	O
suggest	O
that	O
in	O
a	O
pipelined	O
NLG	O
architecture	O
,	O
the	O
best	O
approach	O
is	O
to	O
strongly	O
tie	O
it	O
to	O
a	O
revision	O
component	O
.	O
Finally,	O
we	O
evaluate	O
the	O
approach	O
in	O
a	O
working	O
multi-page	B-RESEARCH_PROBLEM
system	E-RESEARCH_PROBLEM
.	O

We	O
describe	O
the	O
ongoing	O
construction	O
of	O
a	O
large,	O
semantically	O
annotated	O
corpus	O
resource	O
as	O
reliable	O
basis	O
for	O
the	O
large-scale	B-RESEARCH_PROBLEM
acquisition	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
word-semantic	I-RESEARCH_PROBLEM
information	E-RESEARCH_PROBLEM
,	O
e.g.	O
the	O
construction	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
domain-independent	I-RESEARCH_PROBLEM
lexica	E-RESEARCH_PROBLEM
.	O
The	O
backbone	O
of	O
the	O
annotation	O
are	O
semantic	O
roles	O
in	O
the	O
frame	O
semantics	O
paradigm	O
.	O
We	O
report	O
experiences	O
and	O
evaluate	O
the	O
annotated	O
data	O
from	O
the	O
first	O
project	O
stage.	O
On	O
this	O
basis,	O
we	O
discuss	O
the	O
problems	O
of	O
vagueness	O
and	O
ambiguity	O
in	O
semantic	O
annotation	O
.	O

We	O
investigate	O
the	O
verbal	O
and	O
nonverbal	O
means	O
for	O
grounding	S-RESEARCH_PROBLEM
,	O
and	O
propose	O
a	O
design	O
for	O
embodied	O
conversational	O
agents	O
that	O
relies	O
on	O
both	O
kinds	O
of	O
signals	O
to	O
establish	O
common	B-RESEARCH_PROBLEM
ground	E-RESEARCH_PROBLEM
in	O
human-computer	B-RESEARCH_PROBLEM
interaction	E-RESEARCH_PROBLEM
.	O
We	O
analyzed	O
eye	O
gaze	O
,	O
head	O
nods	O
and	O
attentional	O
focus	O
in	O
the	O
context	O
of	O
a	O
direction-giving	B-RESEARCH_PROBLEM
task	E-RESEARCH_PROBLEM
.	O
The	O
distribution	O
of	O
nonverbal	O
behaviors	O
differed	O
depending	O
on	O
the	O
type	O
of	O
dialogue	O
move	O
being	O
grounded,	O
and	O
the	O
overall	O
pattern	O
reflected	O
a	O
monitoring	O
of	O
lack	O
of	O
negative	O
feedback	O
.	O
Based	O
on	O
these	O
results,	O
we	O
present	O
an	O
ECA	O
that	O
uses	O
verbal	O
and	O
nonverbal	O
grounding	O
acts	O
to	O
update	O
dialogue	O
state	O
.	O

We	O
describe	O
a	O
novel	O
approach	O
to	O
statistical	B-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
that	O
combines	O
syntactic	O
information	O
in	O
the	O
source	O
language	O
with	O
recent	O
advances	O
in	O
phrasal	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
.	O
This	O
method	O
requires	O
a	O
source-language	O
dependency	O
parser	O
,	O
target	O
language	O
word	O
segmentation	O
and	O
an	O
unsupervised	O
word	O
alignment	O
component	O
.	O
We	O
align	O
a	O
parallel	O
corpus	O
,	O
project	O
the	O
source	O
dependency	O
parse	O
onto	O
the	O
target	O
sentence	O
,	O
extract	O
dependency	O
treelet	O
translation	O
pairs	O
,	O
and	O
train	O
a	O
tree-based	O
ordering	O
model	O
.	O
We	O
describe	O
an	O
efficient	O
decoder	O
and	O
show	O
that	O
using	O
these	O
tree-based	O
models	O
in	O
combination	O
with	O
conventional	O
SMT	O
models	O
provides	O
a	O
promising	O
approach	O
that	O
incorporates	O
the	O
power	O
of	O
phrasal	O
SMT	O
with	O
the	O
linguistic	O
generality	O
available	O
in	O
a	O
parser	O
.	O

We	O
present	O
a	O
framework	O
for	O
word	B-RESEARCH_PROBLEM
alignment	E-RESEARCH_PROBLEM
based	O
on	O
log-linear	O
models	O
.	O
All	O
knowledge	O
sources	O
are	O
treated	O
as	O
feature	O
functions	O
,	O
which	O
depend	O
on	O
the	O
source	O
langauge	O
sentence	O
,	O
the	O
target	O
language	O
sentence	O
and	O
possible	O
additional	O
variables.	O
Log-linear	O
models	O
allow	O
statistical	O
alignment	O
models	O
to	O
be	O
easily	O
extended	O
by	O
incorporating	O
syntactic	O
information	O
.	O
In	O
this	O
paper,	O
we	O
use	O
IBM	O
Model	O
3	O
alignment	O
probabilities	O
,	O
POS	O
correspondence	O
,	O
and	O
bilingual	O
dictionary	O
coverage	O
as	O
features	O
.	O
Our	O
experiments	O
show	O
that	O
log-linear	O
models	O
significantly	O
outperform	O
IBM	O
translation	O
models	O
.	O

This	O
paper	O
describes	O
a	O
method	O
of	O
interactively	B-RESEARCH_PROBLEM
visualizing	I-RESEARCH_PROBLEM
and	I-RESEARCH_PROBLEM
directing	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
process	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
translating	E-RESEARCH_PROBLEM
a	O
sentence	O
.	O
The	O
method	O
allows	O
a	O
user	O
to	O
explore	O
a	O
model	O
of	O
syntax-based	B-RESEARCH_PROBLEM
statistical	I-RESEARCH_PROBLEM
machine	I-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
(MT)	E-RESEARCH_PROBLEM
,	O
to	O
understand	O
the	O
model	O
's	O
strengths	O
and	O
weaknesses,	O
and	O
to	O
compare	O
it	O
to	O
other	O
MT	O
systems	O
.	O
Using	O
this	O
visualization	O
method	O
,	O
we	O
can	O
find	O
and	O
address	O
conceptual	O
and	O
practical	O
problems	O
in	O
an	O
MT	O
system	O
.	O
In	O
our	O
demonstration	O
at	O
ACL	O
,	O
new	O
users	O
of	O
our	O
tool	O
will	O
drive	O
a	O
syntax-based	O
decoder	O
for	O
themselves.	O

Combination	O
methods	O
are	O
an	O
effective	O
way	O
of	O
improving	O
system	O
performance	O
.	O
This	O
paper	O
examines	O
the	O
benefits	O
of	O
system	O
combination	O
for	O
unsupervised	B-RESEARCH_PROBLEM
WSD	E-RESEARCH_PROBLEM
.	O
We	O
investigate	O
several	O
voting-	O
and	O
arbiter-based	O
combination	O
strategies	O
over	O
a	O
diverse	O
pool	O
of	O
unsupervised	O
WSD	O
systems	O
.	O
Our	O
combination	O
methods	O
rely	O
on	O
predominant	O
senses	O
which	O
are	O
derived	O
automatically	O
from	O
raw	O
text	O
.	O
Experiments	O
using	O
the	O
SemCor	O
and	O
Senseval-3	O
data	O
sets	O
demonstrate	O
that	O
our	O
ensembles	O
yield	O
significantly	O
better	O
results	O
when	O
compared	O
with	O
state-of-the-art.	O

The	O
LOGON	O
MT	O
demonstrator	S-RESEARCH_PROBLEM
assembles	O
independently	O
valuable	O
general-purpose	O
NLP	O
components	O
into	O
a	O
machine	O
translation	O
pipeline	O
that	O
capitalizes	O
on	O
output	O
quality	O
.	O
The	O
demonstrator	O
embodies	O
an	O
interesting	O
combination	O
of	O
hand-built,	O
symbolic	O
resources	O
and	O
stochastic	O
processes	O
.	O

An	O
entity-oriented	O
approach	O
to	O
restricted-domain	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
is	O
proposed.	O
In	O
this	O
approach,	O
the	O
definitions	O
of	O
the	O
structure	O
and	O
surface	O
representation	O
of	O
domain	O
entities	O
are	O
grouped	O
together.	O
Like	O
semantic	O
grammar	O
,	O
this	O
allows	O
easy	O
exploitation	O
of	O
limited	O
domain	O
semantics	O
.	O
In	O
addition,	O
it	O
facilitates	O
fragmentary	B-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
and	O
the	O
use	O
of	O
multiple	O
parsing	O
strategies	O
,	O
and	O
so	O
is	O
particularly	O
useful	O
for	O
robust	O
recognition	O
of	O
extra-grammatical	O
input	O
.	O
Several	O
advantages	O
from	O
the	O
point	O
of	O
view	O
of	O
language	O
definition	O
are	O
also	O
noted.	O
Representative	O
samples	O
from	O
an	O
entity-oriented	O
language	O
definition	O
are	O
presented,	O
along	O
with	O
a	O
control	O
structure	O
for	O
an	O
