German	O
?	O
English	O
MT	O
systems	O
were	O
combined	O
into	O
a	O
consensus	O
translation	S-RESEARCH_PROBLEM
.	O
This	O
consensus	O
translation	S-RESEARCH_PROBLEM
scored	O
2.1	O
%	O
better	O
in	O
BLEU	O
and	O
2.3	O
%	O
better	O
in	O
TER	O
-LRB-	O
abs	O
.	O
-RRB-	O
than	O
the	O
best	O
single	O
system	O
.	O
In	O
addition	O
,	O
cross-lingual	O
output	O
from	O
10	O
French	O
,	O
German	O
,	O
and	O
Spanish	O
?	O
English	O
systems	O
was	O
combined	O
into	O
a	O
consensus	O
translation	S-RESEARCH_PROBLEM
,	O
which	O
gave	O
an	O
improvement	O
of	O
2.0	O
%	O
in	O
BLEU\/3	O
.5	O
%	O
in	O
TER	O
-LRB-	O
abs	O
.	O
-RRB-	O
over	O
the	O
best	O
single	O
system	O
.	O

This	O
paper	O
defines	O
a	O
general	O
form	O
for	O
classbased	B-METHOD
probabilistic	E-METHOD
language	B-RESEARCH_PROBLEM
models	E-RESEARCH_PROBLEM
and	O
proposes	O
an	O
efficient	O
algorithm	O
for	O
clustering	S-METHOD
based	O
on	O
this	O
.	O
Our	O
evaluation	O
experiments	O
revealed	O
that	O
our	O
method	O
decreased	O
computation	O
time	O
drastically	O
,	O
while	O
retaining	O
accuracy	O
.	O

From	O
spring	O
1990	O
through	O
fall	O
1991	O
,	O
we	O
performed	O
a	O
battery	O
of	O
small	O
experiments	O
to	O
test	O
the	O
effectiveness	O
of	O
supplementing	O
knowledge-based	O
techniques	O
with	O
probabilistic	S-METHOD
models	O
.	O
This	O
paper	O
reports	O
our	O
experiments	O
in	O
predicting	O
parts	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
speech	E-RESEARCH_PROBLEM
of	O
highly	O
ambiguous	O
words	O
,	O
predicting	O
the	O
intended	O
interpretation	O
of	O
an	O
utterance	O
when	O
more	O
than	O
one	O
interpretation	O
satisfies	O
all	O
known	O
syntactic	O
and	O
semantic	O
constraints	O
,	O
and	O
learning	O
case	B-RESEARCH_PROBLEM
frame	I-RESEARCH_PROBLEM
information	I-RESEARCH_PROBLEM
for	I-RESEARCH_PROBLEM
verbs	E-RESEARCH_PROBLEM
from	O
example	O
uses	O
.	O
From	O
these	O
experiments	O
,	O
we	O
are	O
convinced	O
that	O
probabilistic	S-METHOD
models	O
based	O
on	O
annotated	O
corpora	O
can	O
effectively	O
reduce	O
the	O
ambiguity	O
in	O
processing	O
text	O
and	O
can	O
be	O
used	O
to	O
acquire	O
lexical	O
information	O
from	O
a	O
corpu>	O
,	O
by	O
supplementing	O
knowledge-based	O
techniques	O
.	O
Based	O
on	O
the	O
results	O
of	O
those	O
experiments	O
,	O
we	O
have	O
constructed	O
a	O
new	O
natural	O
language	O
system	O
-LRB-	O
PLUM	O
-RRB-	O
for	O
extracting	O
data	O
from	O
text	O
,	O
e.g.	O
,	O
newswire	O
text	O
.	O

This	O
article	O
describes	O
the	O
results	O
of	O
a	O
systematic	O
indepth	O
study	O
of	O
the	O
criteria	O
used	O
for	O
word	B-RESEARCH_PROBLEM
sense	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
.	O
Our	O
study	O
is	O
based	O
on	O
60	O
target	O
words	O
:	O
20	O
nouns	O
,	O
20	O
adjectives	O
and	O
20	O
verbs	O
.	O
Our	O
results	O
are	O
not	O
always	O
in	O
line	O
with	O
some	O
practices	O
in	O
the	O
field	O
.	O
For	O
example	O
,	O
we	O
show	O
that	O
omitting	O
noncontent	O
words	O
decreases	O
performance	O
and	O
that	O
bigrams	O
yield	O
better	O
results	O
than	O
unigrams	O
.	O

Latent	B-METHOD
Dirichlet	I-METHOD
Allocation	E-METHOD
is	O
an	O
unsupervised	B-METHOD
graphical	E-METHOD
model	O
which	O
can	O
discover	O
latent	B-RESEARCH_PROBLEM
topics	I-RESEARCH_PROBLEM
in	I-RESEARCH_PROBLEM
unlabeled	I-RESEARCH_PROBLEM
data	E-RESEARCH_PROBLEM
.	O
We	O
propose	O
a	O
mechanism	O
for	O
adding	O
partial	B-METHOD
supervision	E-METHOD
,	O
called	O
topic-in-set	B-METHOD
knowledge	E-METHOD
,	O
to	O
latent	B-METHOD
topic	I-METHOD
modeling	E-METHOD
.	O
This	O
type	O
of	O
supervision	O
can	O
be	O
used	O
to	O
encourage	O
the	O
recovery	O
of	O
topics	O
which	O
are	O
more	O
relevant	O
to	O
user	O
modeling	O
goals	O
than	O
the	O
topics	O
which	O
would	O
be	O
recovered	O
otherwise	O
.	O
Preliminary	O
experiments	O
on	O
text	O
datasets	O
are	O
presented	O
to	O
demonstrate	O
the	O
potential	O
effectiveness	O
of	O
this	O
method	O
.	O

Robustness	O
is	O
a	O
key	O
requirement	O
in	O
spoken	B-RESEARCH_PROBLEM
language	I-RESEARCH_PROBLEM
understanding	E-RESEARCH_PROBLEM
-LRB-	O
SLU	S-RESEARCH_PROBLEM
-RRB-	O
systems	O
.	O
Human	O
speech	O
is	O
often	O
ungrammatical	O
and	O
ill-formed	O
,	O
and	O
there	O
will	O
frequently	O
be	O
a	O
mismatch	O
between	O
training	O
and	O
test	O
data	O
.	O
This	O
paper	O
discusses	O
robustness	O
and	O
adaptation	O
issues	O
in	O
a	O
statistically-based	S-METHOD
SLU	S-RESEARCH_PROBLEM
system	O
which	O
is	O
entirely	O
data-driven	S-METHOD
.	O
To	O
test	O
robustness	O
,	O
the	O
system	O
has	O
been	O
tested	O
on	O
data	O
from	O
the	O
Air	O
Travel	O
Information	O
Service	O
-LRB-	O
ATIS	O
-RRB-	O
domain	O
which	O
has	O
been	O
artificially	O
corrupted	O
with	O
varying	O
levels	O
of	O
additive	O
noise	O
.	O
Although	O
the	O
speech	O
recognition	O
performance	O
degraded	O
steadily	O
,	O
the	O
system	O
did	O
not	O
fail	O
catastrophically	O
.	O
Indeed	O
,	O
the	O
rate	O
at	O
which	O
the	O
end-to-end	O
performance	O
of	O
the	O
complete	O
system	O
degraded	O
was	O
significantly	O
slower	O
than	O
that	O
of	O
the	O
actual	O
recognition	O
component	O
.	O
In	O
a	O
second	O
set	O
of	O
experiments	O
,	O
the	O
ability	O
to	O
rapidly	O
adapt	O
the	O
core	O
understanding	O
component	O
of	O
the	O
system	O
to	O
a	O
different	O
application	O
within	O
the	O
same	O
broad	O
domain	O
has	O
been	O
tested	O
.	O
Using	O
only	O
a	O
small	O
amount	O
of	O
training	O
data	O
,	O
experiments	O
have	O
shown	O
that	O
a	O
semantic	O
parser	O
based	O
on	O
the	O
Hidden	B-METHOD
Vector	I-METHOD
State	E-METHOD
-LRB-	O
HVS	S-METHOD
-RRB-	O
model	O
originally	O
trained	O
on	O
the	O
ATIS	O
corpus	O
can	O
be	O
straightforwardly	O
adapted	O
to	O
the	O
somewhat	O
different	O
DARPA	O
Communicator	O
task	O
using	O
standard	O
adaptation	S-METHOD
algorithms	O
.	O
The	O
paper	O
concludes	O
by	O
suggesting	O
that	O
the	O
results	O
presented	O
provide	O
initial	O
support	O
to	O
the	O
claim	O
that	O
an	O
SLU	S-RESEARCH_PROBLEM
system	O
which	O
is	O
statistically-based	S-METHOD
and	O
trained	O
entirely	O
from	O
data	O
is	O
intrinsically	O
robust	O
and	O
can	O
be	O
readily	O
adapted	O
to	O
new	O
applications	O
.	O

Many	O
natural	O
language	O
applications	O
,	O
like	O
machine	O
translation	O
and	O
information	O
extraction	O
,	O
are	O
required	O
to	O
operate	O
on	O
text	O
with	O
spelling	B-RESEARCH_PROBLEM
errors	E-RESEARCH_PROBLEM
.	O
Those	O
spelling	B-RESEARCH_PROBLEM
mistakes	E-RESEARCH_PROBLEM
have	O
to	O
be	O
corrected	O
automatically	O
to	O
avoid	O
deteriorating	O
the	O
performance	O
of	O
such	O
applications	O
.	O
In	O
this	O
work	O
,	O
we	O
introduce	O
a	O
novel	O
approach	O
for	O
automatic	O
correction	B-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
spelling	I-RESEARCH_PROBLEM
mistakes	E-RESEARCH_PROBLEM
by	O
deploying	O
finite	B-METHOD
state	I-METHOD
automata	E-METHOD
to	O
propose	O
candidates	O
corrections	O
withinaspecifiededitdistancefromthemisspelled	O
word	O
.	O
After	O
choosing	O
candidate	O
corrections	O
,	O
a	O
language	B-METHOD
model	E-METHOD
is	O
used	O
to	O
assign	O
scores	O
the	O
candidate	O
corrections	O
and	O
choose	O
best	O
correction	O
in	O
the	O
given	O
context	O
.	O
The	O
proposed	O
approach	O
is	O
language	O
independent	O
and	O
requires	O
only	O
a	O
dictionary	S-METHOD
and	O
text	O
data	O
for	O
building	O
a	O
language	B-METHOD
model	E-METHOD
.	O
The	O
approach	O
have	O
been	O
tested	O
on	O
both	O
Arabic	O
and	O
English	O
text	O
and	O
achieved	O
accuracy	O
of	O
89	O
%	O
.	O

This	O
paper	O
reports	O
our	O
evaluation	O
of	O
k	B-METHOD
Nearest	I-METHOD
Neighbor	E-METHOD
-LRB-	O
kNN	S-METHOD
-RRB-	O
,	O
Support	B-METHOD
Vector	I-METHOD
Machines	E-METHOD
-LRB-	O
SVM	S-METHOD
-RRB-	O
,	O
and	O
Adaptive	B-METHOD
Resonance	I-METHOD
Associative	I-METHOD
Map	E-METHOD
-LRB-	O
ARAM	S-METHOD
-RRB-	O
on	O
Chinese	O
web	B-RESEARCH_PROBLEM
page	I-RESEARCH_PROBLEM
classification	E-RESEARCH_PROBLEM
.	O
Benchmark	O
experiments	O
based	O
on	O
a	O
Chinese	O
web	O
corpus	O
showed	O
that	O
their	O
predictive	O
performance	O
were	O
roughly	O
comparable	O
although	O
ARAM	S-METHOD
and	O
kNN	S-METHOD
slightly	O
outperformed	O
SVM	S-METHOD
in	O
small	O
categories	O
.	O
In	O
addition	O
,	O
inserting	O
rules	S-METHOD
into	O
ARAM	S-METHOD
helped	O
to	O
improve	O
performance	O
,	O
especially	O
for	O
small	O
welldefined	O
categories	O
.	O

Intersentential	B-RESEARCH_PROBLEM
elliptical	I-RESEARCH_PROBLEM
utterances	E-RESEARCH_PROBLEM
occur	O
frequently	O
during	O
information-seeking	B-RESEARCH_PROBLEM
dialogs	E-RESEARCH_PROBLEM
in	O
task	O
domains	O
.	O
This	O
paper	O
presents	O
a	O
pragmatics-based	S-METHOD
framework	O
for	O
interpreting	O
such	O
utterances	O
.	O
Discourse	O
expectations	O
and	O
focusing	O
heuristics	O
are	O
used	O
to	O
facilitate	O
recognition	O
of	O
an	O
information-seeker	O
's	O
intent	O
in	O
uttering	O
an	O
elliptical	O
fragment	O
.	O
The	O
ellipsis	S-RESEARCH_PROBLEM
is	O
comprehended	O
by	O
identifying	O
both	O
the	O
aspect	O
of	O
the	O
information-seeker	O
's	O
task-related	O
plan	O
highlighted	O
by	O
the	O
fragment	O
and	O
the	O
conversational	O
discourse	O
goal	O
fulfilled	O
by	O
the	O
utterance	O
.	O
The	O
contribution	O
of	O
this	O
approach	O
is	O
its	O
consideration	O
of	O
pragmatic	S-METHOD
information	O
,	O
including	O
discourse	B-METHOD
content	E-METHOD
and	O
conversational	B-METHOD
goals	E-METHOD
,	O
rather	O
than	O
just	O
the	O
precise	O
representation	O
of	O
the	O
preceding	O
utterance	O
.	O

The	O
applicability	O
of	O
many	O
current	O
information	B-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
techniques	O
is	O
severely	O
limited	O
by	O
the	O
need	O
for	O
supervised	O
training	O
data	O
.	O
We	O
demonstrate	O
that	O
for	O
certain	O
field	B-RESEARCH_PROBLEM
structured	I-RESEARCH_PROBLEM
extraction	E-RESEARCH_PROBLEM
tasks	O
,	O
such	O
as	O
classified	O
advertisements	O
and	O
bibliographic	O
citations	O
,	O
small	O
amounts	O
of	O
prior	O
knowledge	O
can	O
be	O
used	O
to	O
learn	O
effective	O
models	O
in	O
a	O
primarily	O
unsupervised	O
fashion	O
.	O
Although	O
hidden	O
Markov	O
models	O
-LRB-	O
HMMs	O
-RRB-	O
provide	O
a	O
suitable	O
generative	O
model	O
for	O
field	O
structured	O
text	O
,	O
general	O
unsupervised	O
HMM	O
learning	O
fails	O
to	O
learn	O
useful	O
structure	O
in	O
either	O
of	O
our	O
domains	O
.	O
However	O
,	O
one	O
can	O
dramatically	O
improve	O
the	O
quality	O
of	O
the	O
learned	O
structure	O
by	O
exploiting	O
simple	O
prior	O
knowledge	O
of	O
the	O
desired	O
solutions	O
.	O
In	O
both	O
domains	O
,	O
we	O
found	O
that	O
unsupervised	S-METHOD
methods	O
can	O
attain	O
accuracies	O
with	O
400	O
unlabeled	O
examples	O
comparable	O
to	O
those	O
attained	O
by	O
supervised	O
methods	O
on	O
50	O
labeled	O
examples	O
,	O
and	O
that	O
semi-supervised	S-METHOD
methods	O
can	O
make	O
good	O
use	O
of	O
small	O
amounts	O
of	O
labeled	O
data	O
.	O

This	O
paper	O
presents	O
an	O
online	S-METHOD
algorithm	O
for	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
problems	O
.	O
We	O
propose	O
an	O
adaptation	O
of	O
the	O
passive	B-METHOD
and	I-METHOD
aggressive	I-METHOD
online	I-METHOD
learning	E-METHOD
algorithm	O
to	O
the	O
dependency	B-RESEARCH_PROBLEM
parsing	E-RESEARCH_PROBLEM
domain	O
.	O
We	O
evaluate	O
the	O
proposed	O
algorithms	O
on	O
the	O
2007	O
CONLL	O
Shared	O
Task	O
,	O
and	O
report	O
errors	O
analysis	O
.	O
Experimental	O
results	O
show	O
that	O
the	O
system	O
score	O
is	O
better	O
than	O
the	O
average	O
score	O
among	O
the	O
participating	O
systems	O
.	O

This	O
paper	O
describes	O
a	O
new	O
grapheme-tophoneme	S-RESEARCH_PROBLEM
framework	O
,	O
based	O
on	O
a	O
combination	O
of	O
formal	O
linguistic	S-METHOD
and	O
statistical	S-METHOD
methods	O
.	O
A	O
context-free	B-METHOD
grammar	E-METHOD
is	O
used	O
to	O
parse	S-METHOD
words	O
into	O
their	O
underlying	O
syllable	B-METHOD
structure	E-METHOD
,	O
and	O
a	O
set	O
of	O
subword	O
``	O
spellneme	O
''	O
units	O
encoding	O
both	O
phonemic	O
and	O
graphemic	O
information	O
can	O
be	O
automatically	O
derived	O
from	O
the	O
parsed	O
words	O
.	O
A	O
statistical	B-METHOD
a1	I-METHOD
-	I-METHOD
gram	E-METHOD
model	O
can	O
then	O
be	O
trained	O
on	O
a	O
large	O
lexicon	O
of	O
words	O
represented	O
in	O
terms	O
of	O
these	O
linguistically	O
motivated	O
subword	O
units	O
.	O
The	O
framework	O
has	O
potential	O
applications	O
in	O
modeling	O
unknown	O
words	O
and	O
in	O
linking	O
spoken	O
spellings	O
with	O
spoken	O
pronunciations	O
for	O
fully	O
automatic	O
new-word	O
acquisition	O
via	O
dialogue	O
interaction	O
.	O
Results	O
are	O
reported	O
on	O
sound-to-letter	S-RESEARCH_PROBLEM
experiments	O
for	O
the	O
nouns	O
in	O
the	O
Phonebook	O
corpus	O
.	O

This	O
paper	O
explores	O
the	O
use	O
of	O
set	B-METHOD
expansion	I-METHOD
-LRB-	I-METHOD
SE	I-METHOD
-RRB-	E-METHOD
to	O
improve	O
question	B-RESEARCH_PROBLEM
answering	E-RESEARCH_PROBLEM
-LRB-	O
QA	S-RESEARCH_PROBLEM
-RRB-	O
when	O
the	O
expected	O
answer	O
is	O
a	O
list	O
of	O
entities	O
belonging	O
to	O
a	O
certain	O
class	O
.	O
Given	O
a	O
small	O
set	O
of	O
seeds	O
,	O
SE	S-METHOD
algorithms	O
mine	O
textual	O
resources	O
to	O
produce	O
an	O
extended	O
list	O
including	O
additional	O
members	O
of	O
the	O
class	O
represented	O
by	O
the	O
seeds	O
.	O
We	O
explore	O
the	O
hypothesis	O
that	O
a	O
noise-resistant	B-METHOD
SE	E-METHOD
algorithm	O
can	O
be	O
used	O
to	O
extend	O
candidate	O
answers	O
produced	O
by	O
a	O
QA	S-RESEARCH_PROBLEM
system	O
and	O
generate	O
a	O
new	O
list	O
of	O
answers	O
that	O
is	O
better	O
than	O
the	O
original	O
list	O
produced	O
by	O
the	O
QA	S-RESEARCH_PROBLEM
system	O
.	O
We	O
further	O
introduce	O
a	O
hybrid	S-METHOD
approach	O
which	O
combines	O
the	O
original	O
answers	O
from	O
the	O
QA	S-RESEARCH_PROBLEM
system	O
with	O
the	O
output	O
from	O
the	O
SE	S-METHOD
algorithm	O
.	O
Experimental	O
results	O
for	O
several	O
state-of-the-art	O
QA	S-RESEARCH_PROBLEM
systems	O
show	O
that	O
the	O
hybrid	S-METHOD
system	O
performs	O
better	O
than	O
the	O
QA	S-RESEARCH_PROBLEM
systems	O
alone	O
when	O
tested	O
on	O
list	O
question	O
data	O
from	O
past	O
TREC	O
evaluations	O
.	O

We	O
define	O
,	O
implement	O
and	O
evaluate	O
a	O
novel	O
model	O
for	O
statistical	S-METHOD
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
,	O
which	O
is	O
based	O
on	O
shallow	B-METHOD
syntactic	I-METHOD
analysis	I-METHOD
-LRB-	I-METHOD
part-of-speech	I-METHOD
tagging	I-METHOD
and	I-METHOD
phrase	I-METHOD
chunking	I-METHOD
-RRB-	E-METHOD
in	O
both	O
the	O
source	O
and	O
target	O
languages	O
.	O
It	O
is	O
able	O
to	O
model	O
long-distance	O
constituent	O
motion	O
and	O
other	O
syntactic	O
phenomena	O
without	O
requiring	O
a	O
full	O
parse	O
in	O
either	O
language	O
.	O
We	O
also	O
examine	O
aspects	O
of	O
lexical	B-METHOD
transfer	E-METHOD
,	O
suggesting	O
and	O
exploring	O
a	O
concept	O
of	O
translation	O
coercion	O
across	O
parts	B-METHOD
of	I-METHOD
speech	E-METHOD
,	O
as	O
well	O
as	O
a	O
transfer	O
model	O
based	O
on	O
lemma-to-lemma	S-METHOD
translation	O
probabilities	O
,	O
which	O
holds	O
promise	O
for	O
improving	O
machine	B-RESEARCH_PROBLEM
translation	E-RESEARCH_PROBLEM
of	O
low-density	O
languages	O
.	O
Experiments	O
are	O
performed	O
in	O
both	O
Arabic-to-English	O
and	O
French-to-English	O
translation	O
demonstrating	O
the	O
efficacy	O
of	O
the	O
proposed	O
techniques	O
.	O
Performance	O
is	O
automatically	O
evaluated	O
via	O
the	O
Bleu	O
score	O
metric	O
.	O

The	O
paper	O
presents	O
a	O
language	B-RESEARCH_PROBLEM
model	E-RESEARCH_PROBLEM
that	O
develops	O
syntactic	B-METHOD
structure	E-METHOD
and	O
uses	O
it	O
to	O
extract	O
meaningful	O
information	O
from	O
the	O
word	O
history	O
,	O
thus	O
enabling	O
the	O
use	O
of	O
long	B-METHOD
distance	I-METHOD
dependencies	E-METHOD
.	O
The	O
model	O
assigns	O
probability	O
to	O
every	O
joint	O
sequence	O
of	O
words-binary-parse-structure	O
with	O
headword	O
annotation	O
and	O
operates	O
in	O
a	O
left-to-right	O
manner	O
-	O
therefore	O
usable	O
for	O
automatic	B-RESEARCH_PROBLEM
speech	I-RESEARCH_PROBLEM
recognition	E-RESEARCH_PROBLEM
.	O
The	O
model	O
,	O
its	O
probabilistic	S-METHOD
parameterization	O
,	O
and	O
a	O
set	O
of	O
experiments	O
meant	O
to	O
evaluate	O
its	O
predictive	O
power	O
are	O
presented	O
;	O
an	O
improvement	O
over	O
standard	O
trigram	B-RESEARCH_PROBLEM
modeling	E-RESEARCH_PROBLEM
is	O
achieved	O
.	O

Measuring	O
the	O
relative	B-RESEARCH_PROBLEM
compositionality	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
Multi-word	I-RESEARCH_PROBLEM
Expressions	I-RESEARCH_PROBLEM
-LRB-	I-RESEARCH_PROBLEM
MWEs	I-RESEARCH_PROBLEM
-RRB-	E-RESEARCH_PROBLEM
is	O
crucial	O
to	O
Natural	O
Language	O
Processing	O
.	O
Various	O
collocation	S-METHOD
based	O
measures	O
have	O
been	O
proposed	O
to	O
compute	O
the	O
relative	B-RESEARCH_PROBLEM
compositionality	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
MWEs	E-RESEARCH_PROBLEM
.	O
In	O
this	O
paper	O
,	O
we	O
define	O
novel	O
measures	O
-LRB-	O
both	O
collocation	S-METHOD
based	O
and	O
context	S-METHOD
based	O
measures	O
-RRB-	O
to	O
measure	O
the	O
relative	B-RESEARCH_PROBLEM
compositionality	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
MWEs	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
V-N	I-RESEARCH_PROBLEM
type	E-RESEARCH_PROBLEM
.	O
We	O
show	O
that	O
the	O
correlation	O
of	O
these	O
features	O
with	O
the	O
human	O
ranking	O
is	O
much	O
superior	O
to	O
the	O
correlation	O
of	O
the	O
traditional	O
features	O
with	O
the	O
human	O
ranking	O
.	O
We	O
then	O
integrate	O
the	O
proposed	O
features	O
and	O
the	O
traditional	O
features	O
using	O
a	O
SVM	S-METHOD
based	O
ranking	O
function	O
to	O
rank	O
the	O
collocations	S-METHOD
of	O
V-N	B-RESEARCH_PROBLEM
type	E-RESEARCH_PROBLEM
based	O
on	O
their	O
relative	B-RESEARCH_PROBLEM
compositionality	E-RESEARCH_PROBLEM
.	O
We	O
then	O
show	O
that	O
the	O
correlation	O
between	O
the	O
ranks	O
computed	O
by	O
the	O
SVM	S-METHOD
based	O
ranking	O
function	O
and	O
human	O
ranking	O
is	O
significantly	O
better	O
than	O
the	O
correlation	O
between	O
ranking	O
of	O
individual	O
features	O
and	O
human	O
ranking	O
.	O

This	O
paper	O
describes	O
a	O
new	O
automatic	O
method	O
for	O
Japanese	O
predicate	B-RESEARCH_PROBLEM
argument	I-RESEARCH_PROBLEM
structure	I-RESEARCH_PROBLEM
analysis	E-RESEARCH_PROBLEM
.	O
The	O
method	O
learns	O
relevant	O
features	O
to	O
assign	O
case	B-RESEARCH_PROBLEM
roles	I-RESEARCH_PROBLEM
to	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
argument	I-RESEARCH_PROBLEM
of	I-RESEARCH_PROBLEM
the	I-RESEARCH_PROBLEM
target	I-RESEARCH_PROBLEM
predicate	E-RESEARCH_PROBLEM
using	O
the	O
features	O
of	O
the	O
words	O
located	O
closest	O
to	O
the	O
target	O
predicate	O
under	O
various	O
constraints	O
such	O
as	O
dependency	B-METHOD
types	I-METHOD
,	I-METHOD
words	I-METHOD
,	I-METHOD
semantic	I-METHOD
categories	I-METHOD
,	I-METHOD
parts	I-METHOD
of	I-METHOD
speech	I-METHOD
,	I-METHOD
functional	I-METHOD
words	I-METHOD
and	I-METHOD
predicate	I-METHOD
voices	E-METHOD
.	O
We	O
constructed	O
decision	B-METHOD
lists	E-METHOD
in	O
which	O
these	O
featuresweresortedbytheirlearnedweights	O
.	O
Using	O
our	O
method	O
,	O
we	O
integrated	O
the	O
tasks	O
of	O
semantic	B-RESEARCH_PROBLEM
role	I-RESEARCH_PROBLEM
labeling	E-RESEARCH_PROBLEM
and	O
zero-pronoun	B-RESEARCH_PROBLEM
identification	E-RESEARCH_PROBLEM
,	O
and	O
achieved	O
a	O
17	O
%	O
improvement	O
compared	O
with	O
a	O
baseline	O
method	O
in	O
a	O
sentence	O
level	O
performance	O
analysis	O
.	O

Supervised	O
word	B-RESEARCH_PROBLEM
sense	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
requires	O
training	O
corpora	O
that	O
have	O
been	O
tagged	O
with	O
word	O
senses	O
,	O
which	O
begs	O
the	O
question	O
of	O
which	O
word	O
senses	O
to	O
tag	O
with	O
.	O
The	O
default	O
choice	O
has	O
been	O
WordNet	O
,	O
with	O
its	O
broad	O
coverage	O
and	O
easy	O
accessibility	O
.	O
However	O
,	O
concerns	O
have	O
been	O
raised	O
about	O
the	O
appropriateness	O
of	O
its	O
fine-grained	O
word	O
senses	O
for	O
WSD	O
.	O
WSD	S-RESEARCH_PROBLEM
systems	O
have	O
been	O
far	O
more	O
successful	O
in	O
distinguishing	O
coarsegrained	O
senses	O
than	O
fine-grained	O
ones	O
-LRB-	O
Navigli	O
,	O
2006	O
-RRB-	O
,	O
but	O
does	O
that	O
approach	O
neglect	O
necessary	O
meaning	O
differences	O
?	O
Recent	O
psycholinguistic	O
evidence	O
seems	O
to	O
indicate	O
that	O
closely	O
related	O
word	O
senses	O
may	O
be	O
represented	O
in	O
the	O
mental	O
lexicon	O
much	O
like	O
a	O
single	O
sense	O
,	O
whereas	O
distantly	O
related	O
senses	O
may	O
be	O
represented	O
more	O
like	O
discrete	O
entities	O
.	O
These	O
results	O
suggest	O
that	O
,	O
for	O
the	O
purposes	O
of	O
WSD	S-RESEARCH_PROBLEM
,	O
closely	O
related	O
word	O
senses	O
can	O
be	O
clustered	S-METHOD
together	O
into	O
a	O
more	O
general	O
sense	O
with	O
little	O
meaning	O
loss	O
.	O
The	O
current	O
paper	O
will	O
describe	O
this	O
psycholinguistic	O
research	O
and	O
its	O
implications	O
for	O
automatic	O
word	B-RESEARCH_PROBLEM
sense	I-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
.	O

Knowledge	O
of	O
which	O
words	O
are	O
able	O
to	O
fill	O
p	O
~	O
rticular	O
argum	O
.	O
ent	O
slots	O
of	O
a	O
predicate	O
can	O
be	O
used	O
tbr	O
structural	B-RESEARCH_PROBLEM
disambiguation	E-RESEARCH_PROBLEM
.	O
This	O
paper	O
describes	O
a	O
proposal	O
:	O
for	O
acquiring	O
such	O
knowledge	O
,	O
and	O
in	O
line	O
with	O
much	O
of	O
the	O
recent	O
work	O
in	O
this	O
area	O
,	O
a	O
probabilistic	S-METHOD
approach	O
is	O
taken	O
.	O
We	O
develop	O
a	O
novel	O
way	O
of	O
using	O
a	O
semantic	B-METHOD
hierarchy	E-METHOD
to	O
estimate	O
the	O
probabilities	S-METHOD
,	O
and	O
demonstrate	O
the	O
general	O
approach	O
using	O
a	O
prepositional	B-METHOD
phrase	I-METHOD
atta	E-METHOD
.	O
chment	O
experiment	O
.	O

The	O
most	O
commonly	O
used	O
method	O
for	O
training	O
feature	O
weights	O
in	O
statistical	S-METHOD
machine	B-RESEARCH_PROBLEM
translation	I-RESEARCH_PROBLEM
-LRB-	I-RESEARCH_PROBLEM
SMT	I-RESEARCH_PROBLEM
-RRB-	E-RESEARCH_PROBLEM
systems	O
is	O
Och	O
's	O
minimum	B-METHOD
error	I-METHOD
rate	I-METHOD
training	E-METHOD
-LRB-	O
MERT	S-METHOD
-RRB-	O
procedure	O
.	O
Awell-knownproblemwithOch	O
's	O
procedure	O
is	O
that	O
it	O
tends	O
to	O
be	O
sensitive	O
to	O
small	O
changes	O
in	O
the	O
system	O
,	O
particularly	O
when	O
the	O
number	O
of	O
features	O
is	O
large	O
.	O
In	O
this	O
paper	O
,	O
we	O
quantify	O
the	O
stability	O
of	O
Och	O
's	O
procedure	O
by	O
supplying	O
different	O
random	O
seeds	O
to	O
a	O
core	O
component	O
of	O
the	O
procedure	O
-LRB-	O
Powell	O
's	O
algorithm	O
-RRB-	O
.	O
We	O
show	O
that	O
for	O
systems	O
with	O
many	O
features	O
,	O
there	O
is	O
extensive	O
variation	O
in	O
outcomes	O
,	O
both	O
on	O
the	O
development	O
data	O
and	O
on	O
the	O
test	O
data	O
.	O
Weanalyzethecausesofthisvariationand	O
proposemodificationstotheMERTprocedure	O
that	O
improve	O
stability	O
while	O
helping	O
performance	O
on	O
test	O
data	O
.	O

The	O
paper	O
discusses	O
a	O
new	O
knowledgebased	B-METHOD
and	I-METHOD
sublanguage-oriented	E-METHOD
model	O
for	O
anaphora	B-RESEARCH_PROBLEM
resolution	E-RESEARCH_PROBLEM
,	O
which	O
integrates	O
syntactic	B-METHOD
